#steady-1-residue-evolution-valid
0	-63.5454529	150717.162	-4.65661287e-010	-1.43096424e-010	5.59159687e-008	7.46812312e-008
1	-50.2201418	115866.569	77567.778	0.0333198903	-1.26549674	-0.000399823506
2	-47.5880365	108699.366	1147.85704	0.0221135188	-0.680355649	-0.000235298705
3	-47.0561037	105760.806	-3092.33617	0.0293982345	-1.08376995	-0.00034274471
4	-46.7248193	104397.415	3658.85751	0.0329885921	-1.29931194	-0.000397529903
5	-46.6452263	103582.998	-12197.045	0.0321079323	-1.27755629	-0.000389397094
6	-46.3188581	102372.222	-6832.74991	0.0337816839	-1.399122	-0.000413686277
7	-45.8912633	100573.272	-9232.88976	0.0345063284	-1.48210979	-0.000427686139
8	-45.1908586	97656.158	-16698.3247	0.0343074428	-1.54151225	-0.000428809885
9	-43.8969477	92443.7155	-31232.3873	0.0330002525	-1.58954898	-0.000415060298
10	-42.4696017	87260.5941	-26497.8607	0.0341453129	-1.75215236	-0.000432860143
11	-41.0741636	82274.1223	-23742.3905	0.0348392204	-1.88258808	-0.00044263626
12	-39.6959271	77445.9478	-22054.4657	0.0352525123	-1.99168531	-0.000447421765
13	-38.3263626	72753.8763	-20682.7195	0.03551435	-2.08680281	-0.000449035139
14	-36.9633586	68190.0694	-19400.8913	0.0356644365	-2.17030238	-0.000447988616
15	-35.6068578	63751.4459	-18161.3901	0.0357125901	-2.24290058	-0.00044440206
16	-34.2572421	59435.9316	-16958.8247	0.0356617408	-2.30493177	-0.000438319249
17	-32.914908	55241.4163	-15794.3724	0.0355138855	-2.35667594	-0.000429780388
18	-31.5801851	51165.5538	-14668.9651	0.0352711996	-2.39842055	-0.000418832059
19	-30.2533316	47205.7666	-13582.6283	0.0349361209	-2.43046496	-0.000405525976
20	-28.9345426	43359.2827	-12534.6151	0.0345113023	-2.45311715	-0.000389917048
21	-27.6239582	39623.1735	-11523.4405	0.0339995824	-2.46669121	-0.000372061854
22	-26.3216711	35994.3871	-10546.7983	0.0334039758	-2.47150576	-0.000352017272
23	-25.0277346	32469.7805	-9601.42996	0.0327276716	-2.46788278	-0.000329839026
24	-23.7421713	29046.15	-8682.98127	0.0319740347	-2.4561465	-0.000305580103
25	-22.4649818	25720.2613	-7785.85307	0.0311466087	-2.43662228	-0.000279289056
26	-21.1961546	22488.8768	-6903.03861	0.0302491243	-2.40963565	-0.000251008224
27	-19.9356758	19348.781	-6025.93404	0.0292855147	-2.37551167	-0.000220771932
28	-18.6835394	16296.8029	-5144.10188	0.0282599435	-2.33457466	-0.000188604713
29	-17.4397573	13329.8343	-4244.95848	0.0271768517	-2.28714877	-0.000154519623
30	-16.20437	10444.8429	-3313.33825	0.0260410336	-2.23355964	-0.000118516714
31	-14.9774556	7638.87899	-2330.84515	0.0248577602	-2.17413811	-8.05818268e-005
32	-13.7591382	4909.06527	-1274.75973	0.0236329963	-2.10922797	-4.06860099e-005
33	-13.2828446	4678.86997	394.232053	0.0231237428	-2.05290632	-4.09976677e-005
34	-12.3678398	4293.05577	1296.86621	0.0216673137	-1.91865594	-3.84844245e-005
35	-11.530882	4097.36143	-867.109715	0.0198434925	-1.76979144	-3.45387994e-005
36	-10.6968523	3830.19269	-885.58653	0.0184384388	-1.64376401	-3.30802962e-005
37	-9.88661964	3570.79146	-921.814539	0.0170699429	-1.52113603	-3.16746242e-005
38	-9.09964764	3319.06218	-972.005669	0.0157380745	-1.401878	-3.03481052e-005
39	-8.3351486	3074.03904	-1019.66523	0.0144441877	-1.28600791	-2.91017994e-005
40	-7.59246715	2835.34112	-1065.20263	0.013186579	-1.17338751	-2.79166662e-005
41	-7.21822545	2673.32176	-125.263458	0.0127187393	-1.12541186	-2.78504488e-005
42	-6.48015607	2353.83776	648.14096	0.0115363172	-1.01699394	-2.59251464e-005
43	-6.12855308	2235.71657	261.51881	0.0108394759	-0.958059151	-2.42374762e-005
44	-5.42017496	1920.42472	1155.8125	0.00970163821	-0.853224477	-2.15317322e-005
45	-5.08373617	1812.27425	533.022793	0.00897760358	-0.79380362	-1.97270206e-005
