#steady-1-unknown-delta-evolution
0	0	0	0	0	0	0
1	0.102548348	0.0309800205	-0.141082188	0.30196479	0.134494312	0.00186985158
2	0.222332596	0.0720013195	-0.235607281	0.625961989	0.26656139	-0.000178052151
3	0.18288452	0.0602610812	-0.156395612	0.471720186	0.19749955	-0.00318389876
4	0.142688749	0.0422293437	-0.152973466	0.391468129	0.167220012	0.00087517423
5	0.326289604	0.0638798536	-0.269877042	0.576071317	0.23292671	-0.00119045829
6	0.337024122	0.0603273472	-0.231159239	0.451645155	0.197072064	-0.00535039671
7	0.458781429	0.047763653	-0.353660315	0.441272323	0.183609467	0.000304612375
8	0.446123642	0.0335510554	-0.339942148	0.416207779	0.16978858	0.00100584767
9	0.249138586	0.046518007	-0.413065362	0.704891297	0.166027804	0.020295174
10	1.14230529	0.0436650258	-0.180408341	1.04221556	0.166985921	-0.00998423824
11	0.674288534	0.043237	-0.371353489	0.52837426	0.167497493	-0.00188382422
12	0.235893859	0.0421277087	-0.146824889	0.440872535	0.16773354	-0.00192470167
13	0.167108164	0.042186671	-0.158476238	0.402763631	0.167484167	0.000684721503
14	0.156498925	0.0422047583	-0.159833054	0.39378835	0.167352123	0.00083292845
15	0.160364308	0.0421594921	-0.163543442	0.396873246	0.167617421	0.000750095947
16	0.167204686	0.0420711825	-0.163523214	0.40084753	0.168148498	0.000641964141
17	0.169974822	0.0418977645	-0.166162597	0.40735512	0.169211196	0.00056310077
18	0.176373568	0.0415546841	-0.168815862	0.418660079	0.171337199	0.000381174864
19	0.187169515	0.0408737382	-0.172366526	0.439888268	0.175589998	8.25195385e-005
20	0.206633245	0.0395201245	-0.17822288	0.481224791	0.184096815	-0.000464634442
21	0.243147361	0.0368272213	-0.188809055	0.563139564	0.201112505	-0.0015347168
22	0.221697704	0.0381801721	-0.185653464	0.52227474	0.192605575	-0.00101069451
23	0.258586436	0.0355132086	-0.194848099	0.604660063	0.209624907	-0.00221884823
24	0.236934805	0.0368526724	-0.192377108	0.563611173	0.201116074	-0.00156419941
25	0.273640011	0.0342098604	-0.200804329	0.646877227	0.218138751	-0.00283005527
26	0.252257249	0.0355369551	-0.198590082	0.605358006	0.209628198	-0.00213210525
27	0.288795328	0.0329172039	-0.206375875	0.689582626	0.226654035	-0.00345442454
28	0.267554258	0.0342325638	-0.204421424	0.647528018	0.218141869	-0.00271324356
29	0.303964559	0.0316350458	-0.211601783	0.732710626	0.235170725	-0.00409343757
30	0.282785988	0.0329391174	-0.209920842	0.690110699	0.226657021	-0.00330505294
31	0.319085359	0.030363109	-0.216521696	0.776225975	0.243688772	-0.00474163163
32	0.297936793	0.0316562702	-0.215112449	0.733089567	0.235173596	-0.00390492562
33	0.334128131	0.0291011068	-0.221160485	0.820103377	0.252208129	-0.0053950316
34	0.312996559	0.030383702	-0.220013975	0.776446486	0.243691539	-0.00451042486
35	0.349078173	0.027848767	-0.225535732	0.86432257	0.260728749	-0.00605095256
36	0.327956159	0.029121116	-0.224641559	0.820163053	0.252210801	-0.00511926969
37	0.36392614	0.0266058402	-0.229662149	0.908865671	0.269250591	-0.00670731006
38	0.342806716	0.0278682398	-0.229010634	0.864221053	0.260731334	-0.00572930441
39	0.378664542	0.0253721031	-0.233553163	0.953715889	0.277773617	-0.00736230084
40	0.357539589	0.0266248261	-0.233135999	0.908602576	0.269253097	-0.00633848274
41	0.393286764	0.0241473599	-0.237221331	0.998857041	0.286297794	-0.0080143032
42	0.372146418	0.0253906542	-0.237031797	0.953290031	0.277776052	-0.00694485952
43	0.407786895	0.0229314436	-0.240678414	1.04427339	0.294823091	-0.00866185565
44	0.386619136	0.0241655312	-0.240711509	0.998266099	0.286300167	-0.00754658269
45	0.422159761	0.0217242183	-0.243935359	1.08994954	0.303349484	-0.00930365489
46	0.400949949	0.0229492936	-0.244187959	1.04351366	0.294825411	-0.00814188183
