#steady-1-residue-evolution
0	-63.5454529	150717.162	-4.65661287e-010	-1.43096424e-010	5.59159687e-008	7.46812312e-008
1	-50.2201418	115866.569	77567.778	0.0333198903	-1.26549674	-0.000399823506
2	-35.7614034	74717.615	182467.996	0.0738715292	-2.73883794	-0.000647892961
3	-45.7111176	105962.128	-127261.097	0.00254805395	0.25283842	-0.00015653787
4	-47.5880365	108699.366	1147.85704	0.0221135188	-0.680355649	-0.000235298705
5	-32.7841039	53135.6494	278916.448	0.140555447	-7.51643433	-0.00129969324
6	-39.777645	74394.6416	-79484.6568	0.102464948	-5.02389372	-0.00154921698
7	-13.9941841	-928709.242	3239448.55	0.535983391	-32.3595407	-0.00368023119
8	-22.989727	18447.157	1600911.86	0.343118508	-25.0194887	-0.00180039064
9	7.15764479	152960.908	6535943.81	0.925980627	-31.1040898	-0.0116589211
10	-32.2823763	38471.1612	-2207767.29	-0.0735526863	-2.39762704	0.000807611716
11	-6.58396479	418050.254	4587882.26	0.821127304	-24.1131855	-0.0115283168
12	-47.002417	99567.9561	-242047.446	0.0039837038	-0.304072408	-0.000125654024
13	-46.970051	104690.657	-33557.2685	0.0258372281	-0.99699095	-0.000294982518
14	-47.0561037	105760.806	-3092.33617	0.0293982345	-1.08376995	-0.00034274471
15	-46.7248193	104397.415	3658.85751	0.0329885921	-1.29931194	-0.000397529903
16	-46.6452263	103582.998	-12197.045	0.0321079323	-1.27755629	-0.000389397094
17	-46.3188581	102372.222	-6832.74991	0.0337816839	-1.399122	-0.000413686277
18	-45.8912633	100573.272	-9232.88976	0.0345063284	-1.48210979	-0.000427686139
19	-45.1908586	97656.158	-16698.3247	0.0343074428	-1.54151225	-0.000428809885
20	-43.8969477	92443.7155	-31232.3873	0.0330002525	-1.58954898	-0.000415060298
21	-41.379082	82832.3811	-56330.7444	0.0303298554	-1.64034281	-0.000383063314
22	-42.4696017	87260.5941	-26497.8607	0.0341453129	-1.75215236	-0.000432860143
23	-40.0293035	78119.2771	-56643.593	0.0304229998	-1.73089338	-0.000393550767
24	-41.0741636	82274.1223	-23742.3905	0.0348392204	-1.88258808	-0.00044263626
25	-38.6573498	73468.9708	-54886.969	0.0307023645	-1.82797209	-0.000399136459
26	-39.6959271	77445.9478	-22054.4657	0.0352525123	-1.99168531	-0.000447421765
27	-37.2944138	68944.1357	-53871.6759	0.0307900807	-1.90997518	-0.000401170058
28	-38.3263626	72753.8763	-20682.7195	0.03551435	-2.08680281	-0.000449035139
29	-35.9404653	64546.6729	-53329.9872	0.0307213839	-1.97844365	-0.000400471594
30	-36.9633586	68190.0694	-19400.8913	0.0356644365	-2.17030238	-0.000447988616
31	-34.5944384	60273.0283	-53024.9515	0.0305305785	-2.03518507	-0.000397302021
32	-35.6068578	63751.4459	-18161.3901	0.0357125901	-2.24290058	-0.00044440206
33	-33.2561328	56120.355	-52864.1226	0.0302323629	-2.08108313	-0.00039175144
34	-34.2572421	59435.9316	-16958.8247	0.0356617408	-2.30493177	-0.000438319249
35	-31.925751	52086.3214	-52824.4733	0.029831813	-2.11656628	-0.000383869115
36	-32.914908	55241.4163	-15794.3724	0.0355138855	-2.35667594	-0.000429780388
37	-30.6035879	48168.68	-52907.4432	0.0293306695	-2.14190765	-0.000373699394
38	-31.5801851	51165.5538	-14668.9651	0.0352711996	-2.39842055	-0.000418832059
39	-29.2899257	44365.1086	-53122.1066	0.0287297108	-2.15733518	-0.000361289875
40	-30.2533316	47205.7666	-13582.6283	0.0349361209	-2.43046496	-0.000405525976
41	-27.9850127	40673.1936	-53480.534	0.0280293943	-2.16305988	-0.000346692383
42	-28.9345426	43359.2827	-12534.6151	0.0345113023	-2.45311715	-0.000389917048
43	-26.6890673	37090.4638	-53997.1643	0.0272299288	-2.15927799	-0.000329962397
44	-27.6239582	39623.1735	-11523.4405	0.0339995824	-2.46669121	-0.000372061854
45	-25.4022897	33614.4375	-54689.2466	0.0263311932	-2.14616616	-0.000311158228
46	-26.3216711	35994.3871	-10546.7983	0.0334039758	-2.47150576	-0.000352017272
