#steady-1-unknown-delta-evolution-valid
0	0	0	0	0	0	0
1	0.102548348	0.0309800205	-0.141082188	0.30196479	0.134494312	0.00186985158
2	0.142688749	0.0422293437	-0.152973466	0.391468129	0.167220012	0.00087517423
3	0.156498925	0.0422047583	-0.159833054	0.39378835	0.167352123	0.00083292845
4	0.160364308	0.0421594921	-0.163543442	0.396873246	0.167617421	0.000750095947
5	0.167204686	0.0420711825	-0.163523214	0.40084753	0.168148498	0.000641964141
6	0.169974822	0.0418977645	-0.166162597	0.40735512	0.169211196	0.00056310077
7	0.176373568	0.0415546841	-0.168815862	0.418660079	0.171337199	0.000381174864
8	0.187169515	0.0408737382	-0.172366526	0.439888268	0.175589998	8.25195385e-005
9	0.206633245	0.0395201245	-0.17822288	0.481224791	0.184096815	-0.000464634442
10	0.221697704	0.0381801721	-0.185653464	0.52227474	0.192605575	-0.00101069451
11	0.236934805	0.0368526724	-0.192377108	0.563611173	0.201116074	-0.00156419941
12	0.252257249	0.0355369551	-0.198590082	0.605358006	0.209628198	-0.00213210525
13	0.267554258	0.0342325638	-0.204421424	0.647528018	0.218141869	-0.00271324356
14	0.282785988	0.0329391174	-0.209920842	0.690110699	0.226657021	-0.00330505294
15	0.297936793	0.0316562702	-0.215112449	0.733089567	0.235173596	-0.00390492562
16	0.312996559	0.030383702	-0.220013975	0.776446486	0.243691539	-0.00451042486
17	0.327956159	0.029121116	-0.224641559	0.820163053	0.252210801	-0.00511926969
18	0.342806716	0.0278682398	-0.229010634	0.864221053	0.260731334	-0.00572930441
19	0.357539589	0.0266248261	-0.233135999	0.908602576	0.269253097	-0.00633848274
20	0.372146418	0.0253906542	-0.237031797	0.953290031	0.277776052	-0.00694485952
21	0.386619136	0.0241655312	-0.240711509	0.998266099	0.286300167	-0.00754658269
22	0.400949949	0.0229492936	-0.244187959	1.04351366	0.294825411	-0.00814188183
23	0.415131299	0.0217418091	-0.247473327	1.08901569	0.30335176	-0.00872905238
24	0.429155805	0.0205429783	-0.250579167	1.1347551	0.311879194	-0.0093064354
25	0.443016191	0.0193527374	-0.253516423	1.18071454	0.320407698	-0.00987239334
26	0.456705199	0.0181710609	-0.256295446	1.2268762	0.32893726	-0.0104252822
27	0.470215482	0.0169979647	-0.258926022	1.27322151	0.337467876	-0.0109634203
28	0.483539497	0.0158335107	-0.261417393	1.31973081	0.345999547	-0.0114850548
29	0.496669368	0.0146778119	-0.263778297	1.36638294	0.354532278	-0.0119883251
30	0.50959675	0.0135310395	-0.266017008	1.4131548	0.363066082	-0.0124712245
31	0.522312683	0.0123934314	-0.268141399	1.46002077	0.371600981	-0.01293156
32	0.534807427	0.0112653044	-0.270159028	1.50695195	0.380137004	-0.013366911
33	0.533087232	0.0172812597	-0.2715833	1.52116031	0.386589167	-0.0140157546
34	0.529713693	0.0293606014	-0.274146997	1.54932918	0.399453787	-0.0153139224
35	0.526111443	0.0418135352	-0.276396567	1.57546151	0.411995647	-0.0166075669
36	0.52236036	0.0544211459	-0.278714247	1.60074058	0.424398469	-0.0179003093
37	0.518544386	0.0671692365	-0.280938444	1.62522691	0.436672141	-0.0191896412
38	0.514673941	0.0800535148	-0.283073974	1.64893596	0.448817908	-0.0204755181
39	0.510759302	0.0930685325	-0.285126052	1.6718908	0.460838309	-0.0217575794
40	0.506810554	0.106208715	-0.287098459	1.69411636	0.472736247	-0.0230354422
41	0.504821283	0.112806431	-0.288113624	1.70507508	0.478657798	-0.0236732889
42	0.500960247	0.125951683	-0.290007377	1.72731131	0.490550725	-0.0249471524
43	0.499009764	0.13258393	-0.290880844	1.73804152	0.49643766	-0.0255757105
44	0.49508265	0.14587903	-0.292666237	1.75931946	0.508180605	-0.0268312281
45	0.493128036	0.152577688	-0.293474729	1.76965497	0.513999872	-0.0274570294
46	0.491151797	0.159363588	-0.294271468	1.77946601	0.519727986	-0.028078616
