#steady-1-unknown-delta-evolution-valid
0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0.0101554594	-0.0211749227	-0.123417163	-0.0990411448	-0.0485012302	0.323270483	-0.0484638336	-6.73404351e-005	-0.298751918	-0.0485018137	-0.153061421	-4.13800516e-008	-0.1113684
2	0.108740619	-0.000686467364	-0.7950988	-0.635294128	-0.383502283	0.355978808	-0.382018924	-0.00628387115	-1.84422677	-0.383278257	0.373801509	0.000393068642	-0.00424504515
3	0.0732628692	-0.00288820102	1.55884129	1.23031956	-0.7865949	0.22410723	-0.786093844	-0.0025821259	1.49492011	-0.786282415	1.01225026	-0.0159606316	0.010424982
4	0.0227783372	-0.0159022941	2.27201174	1.79270681	-0.990833091	0.218702902	-0.998556252	0.00625216893	6.59590557	-0.990318903	5.00705447	-0.300972857	0.0134193385
5	0.108643801	0.00235034125	0.722508953	0.57000422	-1.00751922	0.254123695	-1.00189294	-0.0180953565	-8.72256554	-1.0081764	-7.51256756	0.812995652	0.103232735
6	0.504474884	-0.215321305	1.5542034	1.07602799	-1.00753769	0.978212203	-1.00208882	1.58778315	-5.39951769	-1.00941652	-4.2026827	-0.315555605	0.178017095
7	0.856775534	-0.352980926	2.08262237	1.41855804	-1.00752924	1.42234128	-1.00216421	2.93618287	-4.00959083	-1.01097277	-2.30908936	54.2873747	0.295317951
8	0.585050661	-0.352707613	2.00584976	1.36131771	-1.00717828	1.26363946	-1.00212405	2.3524387	-3.18818422	-1.00991689	-1.70520245	47.4946248	0.151387624
9	0.584612643	-0.352707673	2.0593357	1.3613177	-1.00717822	1.20948926	-1.0016135	2.35244547	-8.62942885	-1.0099169	-1.70538083	-198.256035	0.151387624
10	0.583100946	-0.355308482	2.04667519	1.28291974	-1.00713932	1.28569791	-1.00165285	2.02316926	-10.7610773	-1.0099383	-1.69269873	-684.820653	0.14102443
11	0.5836481	-0.355567559	2.08777999	1.39317138	-1.00714164	1.26739957	-1.00149948	2.70373245	-9.49879409	-1.00993258	-1.6923568	294.56702	0.140413839
12	0.584607915	-0.357939754	2.1573145	1.5269267	-1.00712968	1.30558557	-1.00139405	3.77879406	-7.79512944	-1.00993148	-1.684897	2257.77861	0.133645141
13	0.585458342	-0.359313521	2.25050596	1.69828665	-1.00712446	1.2964673	-1.00125745	5.68072252	-6.60187849	-1.00992345	-1.68144602	6187.58534	0.13004866
14	0.586200553	-0.360893834	2.36544381	1.92145867	-1.00711778	1.32688566	-1.00117841	9.38707336	-5.43131504	-1.00992132	-1.67685284	14049.7314	0.125833836
15	0.585771582	-0.36095045	2.28135777	1.66925393	-1.00711619	1.30413013	-1.00111413	2.23997794	-7.17940426	-1.00992842	-1.67603121	-1677.10112	0.125397184
16	0.585236829	-0.361818655	2.029204	1.24909204	-1.00710523	1.32994865	-1.00113262	-9.06525344	-8.06752002	-1.00993777	-1.67201044	-33131.51	0.122276929
17	0.584130808	-0.361818685	2.05404703	1.24909204	-1.0071052	1.30305244	-1.00062632	-9.06525287	-13.2190323	-1.00993779	-1.67210336	-17403.4671	0.122276928
18	0.587403535	-0.365275965	1.77814191	1.34375429	-1.00710249	1.35771231	-1.00037984	16.1475014	-6.70820276	-1.00991396	-1.66426396	14052.3218	0.114095921
19	0.597307944	-0.372966065	-0.293211952	0.511260168	-1.00713454	1.40269515	-0.999691134	-7.63585934	14.4610889	-1.00990613	-1.64275491	-17397.0968	0.094602296
20	0.597358701	-0.37296605	-0.293179982	0.511260168	-1.00713455	1.41618315	-0.999686294	-7.63586009	14.4111609	-1.00990613	-1.64270809	-33125.1396	0.0946022975
21	0.597140972	-0.372958886	-0.293335319	0.511798633	-1.00713444	1.41509759	-0.999666869	-7.617442	14.2115563	-1.00990612	-1.64270705	-64581.2254	0.0945980106
22	0.597118956	-0.373011136	-0.298937308	0.524316378	-1.00713403	1.41628302	-0.999665951	-7.90865531	14.228601	-1.00990611	-1.64253687	-127493.396	0.0944441923
23	0.596938322	-0.373039452	-0.295300998	0.51757105	-1.00713396	1.41660338	-0.999663916	-8.35100589	14.2596875	-1.00990599	-1.64246843	-1669.05327	0.0943757582
24	0.59688007	-0.373068154	-0.294658554	0.516531401	-1.00713378	1.41671831	-0.999663161	-8.70345128	14.28817	-1.00990592	-1.64238477	249979.633	0.094295214
25	0.596777162	-0.373076233	-0.294816231	0.516828383	-1.00713372	1.41692096	-0.999663363	-8.87614225	14.2979253	-1.0099059	-1.64235934	753277.005	0.0942715374
26	0.596720287	-0.373077589	-0.294794762	0.516881505	-1.00713372	1.41680425	-0.999663461	-8.81717978	14.3005943	-1.0099059	-1.64235675	-253317.739	0.0942684822
27	0.596623958	-0.373078118	-0.294884694	0.517048112	-1.00713372	1.41691381	-0.999663622	-8.84636911	14.3025963	-1.0099059	-1.64235419	1759871.75	0.0942663166
28	0.596564334	-0.373079362	-0.294916885	0.517146503	-1.00713371	1.41682633	-0.999663653	-8.84344326	14.3040545	-1.0099059	-1.64235124	-2266507.23	0.0942630371
29	0.596454935	-0.373079621	-0.294920205	0.517155626	-1.00713371	1.41692511	-0.999663724	-8.84853621	14.3052793	-1.0099059	-1.64234994	5786250.72	0.09426192
30	0.596396556	-0.37308008	-0.294957055	0.517239845	-1.00713371	1.41683559	-0.999663742	-8.84892488	14.3056716	-1.0099059	-1.64234925	-10319265.2	0.0942607636
31	0.596273263	-0.373080255	-0.294948563	0.517224545	-1.00713371	1.41693454	-0.999663766	-8.85208094	14.3063747	-1.0099059	-1.64234824	21891766.6	0.0942598895
32	0.596217455	-0.37308045	-0.294965507	0.517263408	-1.00713371	1.41684129	-0.999663774	-8.85187917	14.3064713	-1.0099059	-1.64234842	-42530297	0.0942594816
33	0.596076708	-0.373080462	-0.294962848	0.517256177	-1.00713371	1.41694244	-0.999663782	-8.85347023	14.3067959	-1.0099059	-1.64234789	86313830.2	0.0942590382
34	0.596023591	-0.373080624	-0.294967551	0.517269549	-1.00713372	1.41684542	-0.999663784	-8.8543153	14.3068542	-1.0099059	-1.64234825	-171374424	0.0942587062
35	0.595858625	-0.373080532	-0.294968288	0.517266994	-1.00713371	1.41695109	-0.999663786	-8.85432168	14.3069973	-1.00990591	-1.64234802	344002085	0.0942585346
36	0.595808071	-0.3730807	-0.294968012	0.517270346	-1.00713372	1.41684896	-0.999663787	-8.85629683	14.3070557	-1.00990591	-1.64234845	-686750933	0.094258148
37	0.595606734	-0.373080841	-0.294971506	0.517271129	-1.00713372	1.41695836	-0.999663786	-8.85729163	14.3071327	-1.00990591	-1.64234822	-2.74825697e+009	0.0942582046
