#steady-1-residue-evolution
0	-53487.9049	68201909.7	-1406.49987	5734137.24	8.54197424e-009	1.90311766e-010	2.00832129e-010	7.47531885e-008	1.1871748e-009	-1.6939479e-007	1.51262824e-009	8.92656589e-008	-2.13384865e-010
1	-42000.1932	47200077.6	-1338.36167	5445051.54	0.527347583	0.000789105258	0.00798667785	-25044.3851	-109.186888	3.07106662	-1.51924898	-0.00816937885	-0.8269671
2	-26759.9928	31386245.2	-870.011054	3503777.44	2.55488912	0.0261767832	-2.11320175	-17073.4619	-74.0134569	-5.97964845	-3.71952332	-0.011882469	-0.803280569
3	-9869.6187	10677704.2	-300.835381	1225470.02	22.5281624	4.09580038	0.353873632	-4502.28715	-19.3858899	-1.1520659	-13.2338588	-0.031195379	-0.496920938
4	-261.734229	57964.684	-1.60192557	7345.75085	298.324019	35.8824093	0.429038414	1140.52192	9.10975215	-35.3172783	-191.507215	-0.230611004	-0.000341691231
5	164.245727	24449.5659	2.23490579	-9892.59135	232.698332	17.7776119	0.461956949	1038.84644	4.59535711	-33.7399609	-366.697784	-0.0134507291	-0.0833663321
6	-4768.21822	5066729.55	-34.5787281	142771.343	-171.8902	-17.9309646	0.394855045	-2795.87946	-12.9542913	-11.3121531	-107.382409	0.114050113	-0.134980111
7	-1459.78457	1738628.97	-7.32679069	30558.64	349.345871	31.4599037	0.416940613	718.359684	6.79367203	-18.1090596	85.7072147	0.0335286908	0.0124123481
8	172.290856	-3036.3781	2.44846314	-10010.9496	209.018652	19.9917726	0.447914731	931.276442	5.08328177	-26.9552867	-303.235376	-0.254068591	0.462808779
9	203.924305	-17873.5238	2.5850656	-10210.9742	196.453525	21.0148509	0.450254595	880.038932	5.39115766	-22.1043271	-269.199303	-0.0193545958	1.06425912
10	197.579755	1698.2862	2.56976554	-10134.2318	181.236887	21.6238587	0.443006137	812.450802	5.51273818	-22.2451061	-210.756956	-0.0037071168	1.30575032
11	211.312114	-312.365259	2.5828885	-10077.751	174.414473	22.2172409	0.441979235	780.306352	5.6821982	-19.0096333	-133.749396	-0.00312391434	1.47225984
12	170.251951	40797.0387	2.3540015	-8981.36187	168.672283	24.9361184	0.445557111	747.62506	6.25456977	-29.2427518	-266.151172	-0.0207454208	1.69784153
13	199.141887	20445.7732	2.38026146	-9183.58902	172.695268	25.3995925	0.442063025	760.6765	6.42240706	-26.237102	-214.384966	-0.00406208038	1.68169927
14	214.279723	4686.73105	1.62652245	-6874.109	175.408084	22.6411931	0.446627874	787.298955	5.76303822	-40.7739138	-133.586065	-0.00313035444	1.43974311
15	209.239872	-570.051386	1.56694742	-6642.85614	172.375203	22.4804477	0.448709931	772.752192	5.71405779	-45.6465007	-132.490987	-0.00309576323	1.46121152
16	210.288434	1235.74576	1.42437251	-6245.66007	172.806244	22.5921743	0.446643439	775.399477	5.73982487	-44.8510004	-132.410258	-0.00309666608	1.44646069
17	208.117	-546.236975	1.37041401	-6093.27402	171.308	22.8386391	0.444348941	768.399931	5.79765479	-41.7466621	-131.701496	-0.00307788442	1.45161995
18	208.515692	1185.708	1.25163152	-5736.23143	171.298718	23.305556	0.442277218	768.92113	5.91519867	-39.9801504	-131.312425	-0.00307139818	1.4354315
19	206.878849	-393.646427	1.20707367	-5698.51507	170.20669	24.0592009	0.440419387	763.749577	6.1067965	-36.6611211	-130.877982	-0.00305946299	1.44316525
20	208.007158	1596.45687	1.07407031	-4935.18141	170.575122	25.7205025	0.442375812	766.145816	6.52454655	-42.5331491	-130.720459	-0.00306006701	1.42857819
21	206.461261	-77.1800758	0.955122905	-4708.91412	169.538583	71.992338	0.464802591	761.104833	18.4748243	-43.5116407	-130.338039	-0.00304962913	1.43774754
22	185.108146	4119.81081	-0.96907332	2514.84806	146.700191	232.611462	0.461063308	660.784691	59.4326687	136.74957	-110.564817	-0.00262409964	1.15556125
23	192.608771	4819.7782	-0.873458784	5487.96622	152.193655	85.7062085	0.45796134	685.594112	21.7451273	-48.3137111	-114.17681	-0.00272049815	1.18818714
