#steady-1-residue-evolution-valid
0	-53487.9049	68201909.7	-1406.49987	5734137.24	8.54197424e-009	1.90311766e-010	2.00832129e-010	7.47531885e-008	1.1871748e-009	-1.6939479e-007	1.51262824e-009	8.92656589e-008	-2.13384865e-010
1	-42000.1932	47200077.6	-1338.36167	5445051.54	0.527347583	0.000789105258	0.00798667785	-25044.3851	-109.186888	3.07106662	-1.51924898	-0.00816937885	-0.8269671
2	-26759.9928	31386245.2	-870.011054	3503777.44	2.55488912	0.0261767832	-2.11320175	-17073.4619	-74.0134569	-5.97964845	-3.71952332	-0.011882469	-0.803280569
3	-9869.6187	10677704.2	-300.835381	1225470.02	22.5281624	4.09580038	0.353873632	-4502.28715	-19.3858899	-1.1520659	-13.2338588	-0.031195379	-0.496920938
4	-261.734229	57964.684	-1.60192557	7345.75085	298.324019	35.8824093	0.429038414	1140.52192	9.10975215	-35.3172783	-191.507215	-0.230611004	-0.000341691231
5	164.245727	24449.5659	2.23490579	-9892.59135	232.698332	17.7776119	0.461956949	1038.84644	4.59535711	-33.7399609	-366.697784	-0.0134507291	-0.0833663321
6	172.290856	-3036.3781	2.44846314	-10010.9496	209.018652	19.9917726	0.447914731	931.276442	5.08328177	-26.9552867	-303.235376	-0.254068591	0.462808779
7	197.579755	1698.2862	2.56976554	-10134.2318	181.236887	21.6238587	0.443006137	812.450802	5.51273818	-22.2451061	-210.756956	-0.0037071168	1.30575032
8	211.312114	-312.365259	2.5828885	-10077.751	174.414473	22.2172409	0.441979235	780.306352	5.6821982	-19.0096333	-133.749396	-0.00312391434	1.47225984
9	214.279723	4686.73105	1.62652245	-6874.109	175.408084	22.6411931	0.446627874	787.298955	5.76303822	-40.7739138	-133.586065	-0.00313035444	1.43974311
10	209.239872	-570.051386	1.56694742	-6642.85614	172.375203	22.4804477	0.448709931	772.752192	5.71405779	-45.6465007	-132.490987	-0.00309576323	1.46121152
11	210.288434	1235.74576	1.42437251	-6245.66007	172.806244	22.5921743	0.446643439	775.399477	5.73982487	-44.8510004	-132.410258	-0.00309666608	1.44646069
12	208.117	-546.236975	1.37041401	-6093.27402	171.308	22.8386391	0.444348941	768.399931	5.79765479	-41.7466621	-131.701496	-0.00307788442	1.45161995
13	208.515692	1185.708	1.25163152	-5736.23143	171.298718	23.305556	0.442277218	768.92113	5.91519867	-39.9801504	-131.312425	-0.00307139818	1.4354315
14	206.878849	-393.646427	1.20707367	-5698.51507	170.20669	24.0592009	0.440419387	763.749577	6.1067965	-36.6611211	-130.877982	-0.00305946299	1.44316525
15	208.007158	1596.45687	1.07407031	-4935.18141	170.575122	25.7205025	0.442375812	766.145816	6.52454655	-42.5331491	-130.720459	-0.00306006701	1.42857819
16	206.461261	-77.1800758	0.955122905	-4708.91412	169.538583	71.992338	0.464802591	761.104833	18.4748243	-43.5116407	-130.338039	-0.00304962913	1.43774754
17	207.820751	2251.56194	0.0608775377	-1722.45197	169.760183	72.4860234	0.464700415	764.168568	18.5496624	-76.9301292	-130.203299	-0.00305412937	1.42536078
18	205.214449	-104.25745	0.145711225	-1257.27494	168.066368	18.2302068	0.439419382	756.158977	4.49564944	-72.9935087	-129.462282	-0.00303340401	1.43370421
19	204.648913	1075.77805	0.502055201	-428.005092	165.866777	27.1654624	0.44779886	747.280823	6.77478421	-96.6016567	-127.074995	-0.00298711072	1.38424928
20	204.016194	-20.4391488	0.493492084	-346.863092	165.543005	27.1678992	0.447715295	745.595808	6.77358294	-95.6735424	-127.095384	-0.00298602703	1.39255752
21	204.063419	62.323374	0.459197104	-21.654787	165.537546	27.1775087	0.447389255	745.654465	6.7742118	-92.1419844	-127.078711	-0.0029864605	1.39268078
22	204.000041	0.507486311	0.458662742	-10.8210162	165.493006	27.1732109	0.447294094	745.440776	6.77303706	-91.640715	-127.059704	-0.0029860692	1.39313887
23	203.984728	-6.69469918	0.457434753	10.4340305	165.462582	27.1732901	0.447259496	745.305882	6.77299694	-91.621719	-127.037274	-0.00298627972	1.39398087
