#steady-1-unknown-delta-evolution-valid
0	0	0	0	0	0	0
1	-0.00729365261	0.0152452678	-0.00179498999	-0.0023809347	0.00449394191	-0.000937403182
2	-0.0140632364	0.0305176238	-0.00343816299	-0.00459613398	0.00894022664	-0.00188111688
3	-0.0206892119	0.0457992865	-0.00513133904	-0.00675940867	0.0133699996	-0.00282591547
4	-0.0270210239	0.0603233765	-0.00668809015	-0.00881843929	0.0175734975	-0.00371973682
5	-0.0270341291	0.0603074397	-0.00669018842	-0.0088175132	0.0175657797	-0.00371684085
6	-0.0270333568	0.0603088647	-0.00669009454	-0.00881765793	0.0175663247	-0.00371706713
7	-0.0270333402	0.0603088912	-0.00669009153	-0.00881765913	0.0175663334	-0.00371707132
8	-0.0270333403	0.0603088906	-0.00669009155	-0.00881765905	0.0175663331	-0.00371707123
9	-0.0270333403	0.0603088905	-0.00669009156	-0.00881765905	0.0175663331	-0.00371707123
10	-0.0270333403	0.0603088905	-0.00669009156	-0.00881765905	0.0175663331	-0.00371707123
