#steady-1-residue-evolution-valid
0	-0.206623131	-4100.59435	5.58793545e-009	1.56266111e-009	-4.52473614e-011	2.76904462e-008
1	-0.154625927	-3079.99143	725.41007	-0.00193168335	-0.00190712445	-2.33304206e-007
2	-0.106934458	-2009.644	-1011.04164	0.00394182214	0.00626182476	8.02432451e-008
3	-0.05051669	-984.108449	-938.504529	0.00229616176	0.00278507636	-9.79061699e-009
4	-0.000223399232	2.83638481	-118.439821	0.000270203195	0.000559819362	-1.14354239e-007
5	1.5786376e-005	-0.232948252	8.69706335	-1.87756526e-005	-3.62040166e-005	9.38864688e-009
6	3.30938382e-007	-0.0047061674	0.183402427	-4.41393013e-007	-7.33101324e-007	1.56695192e-010
7	-5.77059132e-009	9.15059116e-005	-0.00261242315	6.54205934e-009	1.49041597e-008	-3.21551466e-012
8	-2.32867354e-010	2.89107799e-006	-0.000129912049	2.61216826e-010	6.06711126e-010	-1.4086475e-013
9	5.59568781e-012	-4.67350251e-008	4.08431515e-006	-7.38609174e-012	-1.26973987e-011	3.06872583e-015
10	-3.65675647e-013	3.7295615e-009	-2.36090273e-007	4.29878355e-013	8.31335001e-013	-2.28983499e-016
