#steady-1-unknown-delta-evolution-valid
0	0	0	0	0	0	0	-0	0	0	0	0	0
1	-0.0921681976	0.102892924	0.0767183072	0.00928687707	-0.00620901369	-0.447703112	-5.46280389	-0.0101892454	0.0982475317	-0.0170306879	-0.0661161175	0.011923683
2	-0.475214477	0.0732848549	0.238865882	-0.0053224359	-0.00810764064	-0.508844904	-4.45018815	-0.0934048034	0.0756748301	-0.0249670351	-0.56006624	0.144604042
3	-1.17353701	0.110005197	0.375876183	0.142716785	-0.106149945	-0.503967389	-4.92832795	-0.0847324118	0.138788093	-0.0109318117	-0.491420999	0.124746257
4	-1.16680787	0.0675437153	0.390271868	0.11352682	-0.0898421825	-0.534936373	-4.96469128	-0.0725687785	0.13029881	-0.0250105837	-0.489630818	0.126138418
5	-1.15310013	-2.35103179e-005	0.417003085	0.0642808646	-0.0658730074	-0.526704279	-4.9256204	-0.0601993182	0.0860317234	-0.175336396	-0.491609357	0.12995477
6	-1.1281629	-0.171399087	0.479387017	-0.0550171151	-0.00713913817	-0.50960427	-4.94987558	0.00275787922	0.058228379	-0.455498483	-0.49024525	0.131383101
7	-1.05069345	-0.515276255	0.621035509	-0.291211399	0.129648363	-0.455612359	-4.76887243	0.17386073	0.00761665141	-1.07070271	-0.503971408	0.126680775
8	-0.762132844	-0.541787422	0.654063272	-0.323388451	0.179328027	-0.20686743	-4.38737323	0.178782759	-0.0589578924	-1.06775598	-0.529952244	0.130441707
9	-0.309528036	-0.47315087	0.636974322	-0.313444715	0.187617278	-0.0798077761	-3.07674017	0.0797086203	-0.187506773	-1.06371501	-0.611465108	0.127092177
10	0.387327809	-0.42809813	0.664211168	-0.364740856	0.2864188	-0.0275730469	-1.16947657	0.0623831636	-0.348526803	-1.0536704	-0.739209172	0.109391004
11	0.4154113	-0.522630126	0.743309625	-0.430379572	0.360062022	-0.0570689769	-1.6572245	0.120090927	-0.29468036	-1.0530464	-0.710177897	0.119432072
12	0.378025476	-0.454890959	0.640585905	-0.398737663	0.317837293	-0.132733467	-1.94206627	0.107586318	-0.232325325	-1.05226173	-0.704476082	0.126638997
13	0.33699164	-0.418772313	0.584871645	-0.376833136	0.290465471	-0.169179146	-2.00146283	0.0997551915	-0.202803535	-1.05168877	-0.705321814	0.12856093
14	0.29282427	-0.380305795	0.522167535	-0.347446771	0.256742667	-0.19929748	-1.98528719	0.0902708352	-0.175244727	-1.05089634	-0.710159091	0.128509692
15	0.258289253	-0.340907481	0.458248471	-0.315815651	0.22199584	-0.22148368	-1.96593115	0.0801340021	-0.14854073	-1.0499985	-0.715828232	0.128069934
16	0.236100304	-0.322544944	0.432160245	-0.302965801	0.209612759	-0.238812732	-1.98516546	0.0763378017	-0.134022335	-1.04953212	-0.716402476	0.129040711
17	0.221633132	-0.303508119	0.405153757	-0.28821598	0.19604666	-0.251501698	-1.99848547	0.072137998	-0.120070471	-1.04898836	-0.71776854	0.129600234
18	0.202377847	-0.284163389	0.377340618	-0.272589753	0.182013089	-0.265105969	-2.00143519	0.067752642	-0.106392315	-1.04839524	-0.719468351	0.129985889
19	0.170108959	-0.24650463	0.325223985	-0.243937513	0.156872714	-0.293060032	-2.03725111	0.0596906274	-0.078131222	-1.04722275	-0.721321421	0.131581205
20	0.156063951	-0.226823245	0.29858283	-0.227399771	0.14252721	-0.304076689	-2.04121863	0.0551160756	-0.0647638824	-1.04656844	-0.723285624	0.13182888
21	0.145304531	-0.216641467	0.28496523	-0.218005454	0.135084977	-0.310324384	-2.03422832	0.0526733704	-0.0584161602	-1.04616108	-0.724554678	0.131795138
22	0.133361737	-0.196655196	0.258008755	-0.200263458	0.121666162	-0.320323193	-2.04144943	0.0480255124	-0.0453423767	-1.04531204	-0.726296997	0.132148368
23	0.116858252	-0.175765059	0.22909865	-0.179512866	0.105994074	-0.329441391	-2.02040926	0.0430103641	-0.0332088316	-1.0443316	-0.72949655	0.131735827
24	0.090053571	-0.135931245	0.179371773	-0.143123134	0.081815396	-0.351098739	-2.04297999	0.0344750678	-0.00692896634	-1.04230871	-0.732161488	0.132829571
25	0.0720210064	-0.114891264	0.15302795	-0.122046963	0.0678772149	-0.359974312	-2.03174188	0.0294627035	0.00503790696	-1.0407232	-0.734693849	0.132824267
26	0.0598814915	-0.0933991975	0.126712518	-0.0986508071	0.0535272558	-0.366742993	-2.02009483	0.0244276868	0.0164746353	-1.03852967	-0.73756372	0.132597773
27	0.0450276797	-0.0717275029	0.0995883653	-0.0739749672	0.0388669183	-0.373790357	-2.00502497	0.0193720604	0.0276889217	-1.03570106	-0.740529991	0.132310722
28	0.0317549813	-0.0499108874	0.0716489853	-0.0475762929	0.0236916095	-0.380259098	-1.992138	0.0143220218	0.0387160443	-1.03184861	-0.743541685	0.131986767
