#steady-1-residue-evolution-valid
0	-12.9396302	58640.0495	-803.566705	9358.82185	-1.13686838e-013	-0.0681326936	-3.82909409	6.02870404	14.0685487	-1.6856825e+015	8359995.94	-0.00391272517
1	-1.46015366	69343.912	-426.359898	7430.75912	-2.0560364	-1906703.65	1.64523228	3.50376779	6.64686922	-2.02129164e+011	7787484.56	-0.0173628323
2	4.1306619	84505.9848	-0.0707653312	1509.37146	1.70328453	479406.424	-1.08673175	-0.275408356	3.3648237	-6.14833572e+010	2604376.88	-0.00700873907
3	1.85204312	-359298.638	1.48778493	3053.29542	16.5069215	5281627.5	-4.46488553	1.40093052	7.01457173	-4.03973345e+010	5510595.97	-0.0084627652
4	8.90342	-243882.002	1.93847453	2931.43968	13.8827329	5666228.55	-4.25436884	-0.0596311589	6.58313954	-1.21578657e+010	5362988.75	-0.0115057226
5	7.50566429	-253328.135	1.53361673	2704.94059	13.6151777	5325940.89	-4.08290986	-0.18484956	4.96091527	-5.42414656e+009	5072340.01	-0.010500619
6	6.89887442	-187807.94	-1.60423082	2334.33084	19.1161153	4759042.9	-3.35311548	-0.614524799	4.04885596	-494600168	4335814.73	-0.00949123497
7	7.49534976	457558.9	-11.708866	1591.94218	48.5706801	3766901.54	-0.698269827	-2.96457268	3.1995202	528.623759	2515574.13	-0.0084010787
8	-7.57479021	-206090.767	-9.56696121	1572.61791	38.7014856	2029580.87	-2.48111815	4.62764959	10.4189554	628.446544	2084185.58	-7.39331153e-005
9	-13.9278866	-75505.5033	-7.58834524	1119.22307	28.0124053	864970.429	-3.43694534	5.84428169	7.64798917	554.342994	1478899.28	0.00339896497
10	-12.8823405	-51340.1393	-0.439856539	192.301669	7.38257395	-101392.867	-4.30578141	4.95252421	-4.4853009	243.191658	269159.226	0.0042537572
11	-10.2756242	-60848.4131	-2.10627874	248.589021	17.2514511	143618.282	-3.36978206	4.21818031	-0.900223809	206.229785	-21780.9376	0.00335676529
12	-9.06764629	-49087.9091	0.800428259	221.020863	15.6781127	5112.86119	-2.73624451	3.90190431	0.0744957641	175.926057	-36274.3081	0.00309043202
13	-8.28485505	-44454.5524	1.20915399	200.915876	14.7823675	-6811.61294	-2.48340685	3.57460769	0.118373788	161.032744	-32544.4562	0.002817826
14	-7.55560093	-40554.7801	1.0376157	183.23098	13.3827645	3008.78675	-2.35163861	3.22902553	0.0324157168	145.613843	-19840.3832	0.00254215205
15	-7.04724143	-36522.8271	1.12200185	168.701851	12.7937385	-8832.59542	-2.22976103	3.00153161	0.167032578	130.658317	-19469.8873	0.0023814417
16	-6.50895278	-34237.1573	0.887728873	154.555155	12.0894892	4171.78183	-2.06800916	2.75774657	0.0673044503	122.406884	-18674.1658	0.00218329637
17	-6.13915268	-31831.1799	1.10997891	146.788972	11.1775993	-6366.82752	-1.96174167	2.61081875	0.126255738	114.023561	-12785.3048	0.00206486656
18	-5.69324311	-29632.6227	0.965933223	135.709312	10.3556181	741.388711	-1.8418054	2.41057745	0.076715972	105.740256	-9766.46299	0.00190585695
19	-4.67906044	-24867.9972	0.758497415	109.033638	9.44065414	1256.36818	-1.46515188	1.97951621	0.0191673624	90.7958744	-18805.9742	0.00155515475
20	-4.27662839	-22577.5365	0.896543223	97.3259048	9.26733765	-4540.76497	-1.33018954	1.809639	0.0398827828	83.850994	-19683.0922	0.00141528676
21	-4.0211167	-21559.1989	0.789295098	90.4912999	8.86118637	5919.19972	-1.27624785	1.68869502	-0.0295682552	79.9049824	-15523.9396	0.00131586879
22	-3.6411072	-19210.5888	0.831988129	83.0674333	8.02011378	-6550.32308	-1.13592362	1.53529444	0.0167411229	72.3220719	-15814.4009	0.00119364806
23	-3.26027885	-17285.4902	0.587059754	72.465707	7.4390235	2517.64629	-1.04837182	1.35666068	-0.0345261559	64.886398	-15473.4892	0.00105966913
24	-2.25696079	-12687.8456	0.534154925	55.139771	5.39731387	-10193.766	-0.67117912	0.963931673	-0.026661809	51.836855	-14155.7763	0.000725610691
25	-1.83256568	-10703.6792	0.276043866	42.9267234	4.73529948	2553.45812	-0.532563836	0.776304752	-0.0634966086	44.1990477	-14712.8966	0.00058429804
26	-1.53290774	-8607.28009	0.420694822	37.6042024	3.66076053	-5208.8752	-0.480296669	0.654310198	-0.0224772541	36.1144241	-6365.8938	0.000489685826
27	-1.18959132	-6655.70358	0.31281117	29.6965102	2.72407049	-427.066704	-0.401003645	0.504983337	-0.0293941121	28.7819832	-2218.73397	0.000378522142
28	-0.871033944	-4715.28487	0.240193949	21.8931975	1.92233718	303.626564	-0.319786552	0.367071068	-0.0222175589	22.5655995	56.183055	0.00027735401
29	-0.567475969	-2846.83444	0.10802359	12.8608097	1.3759352	925.667157	-0.224302375	0.232919893	-0.0162301216	17.9783852	-1824.79899	0.000183078005
30	-0.48785957	-2414.13727	0.116112528	10.7399513	1.15388478	-348.313886	-0.194950586	0.200887916	-0.0105450473	15.5686083	-1055.91198	0.000157368639
31	-0.473074523	-2347.12045	0.113539622	9.9907123	1.1130917	190.312918	-0.190557324	0.194766492	-0.0109282768	15.1094293	-746.44692	0.000152412668
32	-0.466151556	-2301.95977	0.118552712	11.7678973	1.09931917	-193.644106	-0.18751098	0.192119305	-0.00951797306	15.1500774	-719.374134	0.00015021028
33	-0.440547639	-2181.37261	0.107706841	22.3542289	1.05256471	234.506799	-0.176941148	0.181452245	-0.00964246243	15.162388	-742.669101	0.000141960972
34	-0.431234926	-2123.22614	0.115903626	6.55982934	1.01997082	-202.403632	-0.173834883	0.177890915	-0.00799445115	15.0047117	-537.321658	0.000138895351
35	-0.413292746	-2039.46971	0.107999967	18.4006833	0.984932066	131.609014	-0.16663044	0.170381699	-0.00819174042	15.0057562	-543.402148	0.000133101886
36	-0.409934096	-2015.67083	0.110210698	20.7518955	0.982361057	-127.445481	-0.164750958	0.169102389	-0.00728915113	15.0159319	-607.39566	0.000132083853
37	-0.408996562	-2012.48533	0.11159524	21.2846235	0.980775092	216.546496	-0.165242398	0.168726004	-0.00741781454	15.0239322	-440.702219	0.000131683499
38	-0.409493619	-2007.92836	0.115129051	23.3204899	0.983863456	-65.0893766	-0.165060774	0.169041739	-0.00661515052	15.131831	-483.700009	0.00013189368
39	-0.395581668	-1936.54282	0.115007869	28.7709982	0.95526724	237.439193	-0.160070547	0.16337975	-0.0059909405	15.0471525	-324.130571	0.000127346085
