#transient-1-residue-evolution-valid
0	6054.04492	531.596829	-0.16442944	18642.3622	525.893785	-175623.128
1	5716.15585	505.138686	-0.210463064	14197.7041	582.687124	-50875.3879
2	2540.29604	260.155677	-0.123564997	-2455.16099	372.483826	-3108.93295
3	1323.8527	204.088108	-0.0890242626	-682.82355	306.837821	-3059.59133
4	661.372787	124.222618	-0.103002015	-2892.29711	239.164455	-1515.27115
5	615.294335	117.962428	-0.0958483166	51.2160919	242.665814	-2344.87849
6	535.49736	106.542287	-0.0836578581	-526.144845	207.259609	-1819.25949
7	366.228033	82.3613321	-0.0624031899	922.37764	180.894514	-1679.68063
8	347.046348	67.8750703	-0.054584226	-1709.50558	135.717588	-798.144894
9	327.472847	64.6063955	-0.0519657279	-14.4867838	139.725103	-1223.11461
10	317.031646	62.3213451	-0.0499042381	-276.190941	132.757668	-1108.71247
11	288.401552	56.687945	-0.0453194794	-59.1016268	123.815547	-1071.10054
12	246.339727	48.3875782	-0.0386554746	-447.685615	103.882735	-813.4638
13	163.497422	32.3349536	-0.0248030802	357.233838	81.462219	-731.012641
14	103.344489	18.8852979	-0.00909754166	-593.996071	46.135058	-396.945828
15	16.6010745	6.06690198	-0.00687290715	523.479344	37.2371434	-319.881908
16	15.4808301	3.00805488	-0.00221011584	523.498189	24.0652388	-298.593134
17	12.8081233	2.30074277	-0.000720539335	145.556974	13.6997926	-195.940841
18	1.12933636	1.49002485	0.000845544996	44.6389782	5.51069793	-122.801308
19	2.31609671	1.35119764	0.00220011412	53.2293473	3.26183256	-98.3399013
20	-0.209201509	0.928529219	0.00122048011	32.151897	2.32457409	-74.0299898
21	-0.119622251	0.723621251	0.00110211097	24.3881821	1.85415561	-59.460511
22	-0.0851387969	0.206657291	0.00063478633	-2.15380621	0.225475812	-13.5713486
23	0.185569923	-0.0945077145	0.000472392538	-4.54511941	-0.410171447	6.99095161
24	0.00606884822	-0.0772155597	-0.00029978211	-0.761220048	-0.144320258	6.19899055
25	-0.0172595696	-0.0341373255	-0.000114107929	-0.68967691	-0.0614359101	2.68837923
26	0.00882032846	0.011051923	1.34041885e-005	0.169814211	0.0244049237	-0.82144015
27	-0.000509366404	-0.000148585329	1.77588629e-006	-0.069408663	-0.00143209164	0.0243873257
28	-3.10569199e-005	9.18531583e-005	-2.95348889e-007	-0.0119161609	0.000272129898	-0.00432411056
29	-2.41098553e-006	6.16985003e-005	7.83346252e-008	-0.00626267025	9.14176374e-005	-0.00314102759
30	-9.95524374e-007	3.16513091e-005	3.57959791e-008	-0.00305956056	4.96185889e-005	-0.0016526384
31	1.72061391e-007	-2.07868489e-006	-2.37395875e-009	0.000121407754	-3.72640299e-006	0.00012674929
32	-6.27558165e-008	6.77445016e-007	7.63653085e-010	-5.67433394e-005	1.09608929e-006	-3.69670655e-005
33	-5.20697085e-009	8.73924932e-008	9.91531302e-011	-6.70068539e-006	1.47366983e-007	-4.97365548e-006
34	1.3983481e-010	-8.81286155e-009	-1.00641717e-011	5.50704272e-007	-1.59421809e-008	5.38071845e-007
