#transient-1-unknown-delta-evolution-valid
0	0	0	0	0	0	0
1	-0.012752162	0.185117031	-0.010417519	-0.149368168	0.00640110711	0.411556762
2	-0.210292746	0.143288896	-0.227628303	-0.107252658	0.0203255951	0.64838402
3	-0.191941179	0.0538235143	-0.325679012	-0.0290485051	0.11583146	0.707192037
4	-0.216719234	0.0646278689	-0.262383548	0.266615546	0.197000947	0.702515255
5	-0.228675589	-0.0115082772	-0.234114545	0.407793946	0.157281475	0.688052874
6	-0.240854585	-0.0140075341	-0.22441116	0.605820382	0.126231743	0.671913832
7	-0.264849493	-0.0536681468	-0.248655795	0.955231799	0.106115626	0.634135709
8	-0.273086113	-0.00427392035	-0.315092686	0.992348695	0.179266077	0.608025209
9	-0.278785414	-0.0405360688	-0.325063306	1.05273302	0.187864982	0.59648055
10	-0.284454771	-0.0369154007	-0.334292931	1.09385712	0.19659726	0.584609461
11	-0.295811066	-0.0428198382	-0.354220852	1.18983023	0.215121649	0.561226737
12	-0.318622594	-0.039096698	-0.387100906	1.38213257	0.251089855	0.514330253
13	-0.364239036	-0.058898679	-0.4534725	1.79311787	0.323748125	0.420577457
14	-0.455564972	-0.0399770565	-0.550305724	2.45198406	0.479144088	0.230616061
15	-0.491843636	-0.0716395804	-0.588305711	3.16952779	0.55512476	0.162198549
16	-0.562368278	-0.068871606	-0.639273804	4.07169379	0.667888126	0.017152066
17	-0.608895697	-0.0613037094	-0.652668039	5.3676984	0.619047215	-0.0735803261
18	-0.655415143	-0.0612955001	-0.656755528	7.55216046	0.480633598	-0.160683628
19	-0.667562512	-0.0619414879	-0.656581849	8.51352379	0.41743278	-0.183426486
20	-0.668860348	-0.0623785036	-0.655120605	8.95050393	0.395400961	-0.185350802
21	-0.668315172	-0.062615348	-0.653996004	9.18890809	0.379916178	-0.184163176
22	-0.66524443	-0.0639922852	-0.648157256	10.1385814	0.316945478	-0.177503858
23	-0.661214	-0.0650919693	-0.644688303	10.5708341	0.287115169	-0.169459248
24	-0.659228042	-0.0652545376	-0.644347027	10.4038947	0.29726199	-0.165681088
25	-0.660262125	-0.0650189957	-0.645109767	10.3439339	0.301442781	-0.16773218
26	-0.661217878	-0.0648092446	-0.645832778	10.2842481	0.30584271	-0.169635035
27	-0.661038949	-0.0648574231	-0.64567061	10.3017675	0.304578738	-0.169274075
28	-0.661038005	-0.064857304	-0.645675488	10.3007134	0.304653235	-0.169273171
29	-0.661039104	-0.0648575144	-0.645675551	10.3008389	0.30464598	-0.169275239
30	-0.661038785	-0.0648577001	-0.645675307	10.3008725	0.304643927	-0.169274605
31	-0.661038427	-0.0648579037	-0.645675011	10.3009139	0.304641324	-0.169273891
32	-0.661038462	-0.0648578882	-0.64567504	10.3009103	0.304641563	-0.169273961
33	-0.661038455	-0.0648578917	-0.645675034	10.300911	0.304641517	-0.169273947
34	-0.661038454	-0.0648578922	-0.645675033	10.3009112	0.304641509	-0.169273945
