#transient-1-unknown-delta-evolution-valid
0	0	0	0	-0	0	0	0
1	-2.09498975e-006	-6.78504431e-006	-0.000201223329	-1.10048576e-011	1.19622455e-010	-1.65476347e-007	-0.100707653
2	-2.10671656e-006	5.31281701e-008	-0.000201576628	-7.90156881e-008	5.73862629e-008	-1.1711339e-007	-0.302122959
3	-4.23535837e-006	-5.06378547e-006	-0.000356009081	-1.20072771e-007	9.24791255e-008	-2.27975026e-007	0.100707653
4	-4.2568079e-006	1.71229442e-007	-0.000356288356	-2.622387e-007	1.83169038e-007	-1.1388523e-007	0.906368876
5	-6.40451547e-006	-3.66531562e-006	-0.000473274506	-3.2368341e-007	2.2647084e-007	-1.65090402e-007	-0.70495357
6	-5.5773173e-005	-0.000151088166	-0.00078925849	-0.0306377694	-0.000159908627	0.00028875258	-0.70495357
7	-7.94461214e-005	-0.000219426231	-0.000943024105	-0.0459566175	-0.000234339674	0.000429283528	-0.70495357
8	-9.17738354e-005	-0.000254461751	-0.00102357081	-0.0536160181	-0.000272546623	0.000502923779	-0.70495357
9	-9.80842014e-005	-0.000272413301	-0.00106477445	-0.0574457076	-0.00029212146	0.000540603315	-0.70495357
10	-0.000101278519	-0.000281518659	-0.00108561196	-0.059360549	-0.000302048519	0.000559661105	-0.70495357
11	-0.000102885737	-0.000286105871	-0.00109609015	-0.0603179689	-0.000307049169	0.000569245004	-0.70495357
12	-0.000103691891	-0.000288408335	-0.00110134417	-0.0607966786	-0.000309559006	0.000574050775	-0.70495357
13	-0.000104095609	-0.000289561806	-0.00110397492	-0.0610360334	-0.000310816328	0.000576457125	-0.70495357
14	-0.000104297628	-0.000290139104	-0.00110529123	-0.0611557107	-0.000311445593	0.000577661168	-0.70495357
15	-0.000104298019	-0.000289747472	-0.00110530929	-0.0611557107	-0.0003114456	0.000577661149	-0.70495357
16	-0.000104298889	-0.000288964322	-0.00110534901	-0.0611557107	-0.000311445615	0.000577661107	-0.70495357
17	-0.000104301117	-0.000287398762	-0.00110544836	-0.0611557107	-0.000311445644	0.000577661006	-0.70495357
18	-0.000104305802	-0.000285830543	-0.00110564828	-0.0611557107	-0.000311445674	0.000577660823	-0.704953571
19	-0.000104494992	-0.00028647199	-0.00111338399	-0.0611557107	-0.000311445662	0.000577654472	-0.704953571
20	-0.000104500549	-0.000285808689	-0.00111359552	-0.0611557122	-0.000311446553	0.000577659931	-0.704953566
21	-0.000104582504	-0.000286466068	-0.00111686421	-0.0611557127	-0.000311446648	0.000577658854	-0.704953577
22	-0.000104587655	-0.000285809095	-0.00111706863	-0.0611557131	-0.000311446659	0.000577659764	-0.704953601
23	-0.000104669592	-0.000286459639	-0.0011203032	-0.0611557137	-0.000311446706	0.000577658789	-0.704953553
24	-0.000104674753	-0.000285809393	-0.00112050561	-0.0611557143	-0.000311446656	0.000577659782	-0.704953457
25	-0.000104756673	-0.000286453174	-0.00112370642	-0.0611557149	-0.000311446654	0.000577658896	-0.704953649
26	-0.000104761843	-0.000285809585	-0.00112390684	-0.0611557155	-0.000311446545	0.000577659975	-0.704954034
27	-0.000104843745	-0.000286446676	-0.00112707424	-0.0611557163	-0.000311446495	0.000577659175	-0.704953265
28	-0.000104848925	-0.000285809675	-0.00112727269	-0.061155717	-0.000311446328	0.000577660336	-0.704951729
29	-0.000104930807	-0.000286440146	-0.00113040703	-0.0611557178	-0.000311446233	0.00057765962	-0.704954802
30	-0.000104935996	-0.000285809665	-0.00113060353	-0.0611557186	-0.00031144601	0.00057766086	-0.704960949
31	-0.00010501786	-0.000286433586	-0.00113370516	-0.0611557194	-0.00031144587	0.000577660225	-0.704948655
32	-0.000105023058	-0.000285809558	-0.00113389973	-0.0611557203	-0.000311445593	0.000577661542	-0.704924068
33	-0.000105104903	-0.000286427	-0.00113696899	-0.0611557212	-0.000311445411	0.000577660986	-0.704973242
34	-0.000105110109	-0.000285809358	-0.00113716165	-0.0611557221	-0.000311445081	0.000577662377	-0.705071589
35	-0.000105191934	-0.00028642039	-0.00114019889	-0.0611557231	-0.000311444857	0.000577661899	-0.704874895
36	-0.00010519715	-0.000285809067	-0.00114038966	-0.0611557241	-0.000311444477	0.000577663362	-0.704481506
37	-0.000105278955	-0.000286413757	-0.00114339521	-0.0611557251	-0.000311444212	0.000577662956	-0.705268284
38	-0.000105284177	-0.000285808686	-0.00114358409	-0.0611557262	-0.000311443781	0.000577664486	-0.706841841
39	-0.000105365776	-0.000286407423	-0.0011465561	-0.0611557262	-0.00031144377	0.000577662049	-0.709988955
