#transient-1-residue-evolution-valid
0	2693.00051	4124.01773	-360.654739	58.2013937	-5407.63796	0.0152424239	0.21046234
1	2693.14668	3137.96157	-360.576435	-1729.28259	-5408.09355	0.0152468969	0.210462431
2	2693.06499	3113.24773	-360.615166	43.9304379	-5408.09409	0.0152442044	0.21046234
3	2693.17648	2356.19689	-360.555399	-1312.87262	-5408.4274	0.0152476147	0.210462409
4	2693.11444	2337.80964	-360.584795	33.0033608	-5408.42745	0.0152455725	0.21046234
5	2693.19861	1764.32329	-360.539656	-988.621659	-5408.66307	0.0152481465	0.210462392
6	2635.38449	1766.25134	-360.490143	-1096.24755	-5407.91919	0.0152460295	0.210435359
7	2606.16613	1765.89346	-360.46669	-1104.03291	-5407.56849	0.0152450421	0.210421196
8	2591.47885	1765.6711	-360.454582	-1100.29098	-5407.38714	0.015244532	0.210413944
9	2584.11529	1765.58958	-360.448385	-1098.80837	-5407.29425	0.0152442705	0.210410274
10	2580.42849	1765.5603	-360.445246	-1098.38011	-5407.24718	0.0152441379	0.210408428
11	2578.58383	1765.54896	-360.443666	-1098.26524	-5407.22348	0.0152440712	0.210407502
12	2577.66119	1765.54417	-360.442873	-1098.23474	-5407.21159	0.0152440376	0.210407038
13	2577.19979	1765.54199	-360.442476	-1098.22645	-5407.20563	0.0152440209	0.210406806
14	2576.96907	1765.54096	-360.442278	-1098.22407	-5407.20265	0.0152440124	0.21040669
15	2576.96444	1764.11124	-360.444512	-995.918936	-5407.20269	0.015243857	0.210406685
16	2576.95518	1761.23402	-360.448979	-791.338439	-5407.20276	0.0152435462	0.210406673
17	2576.93668	1755.38208	-360.457906	-382.370938	-5407.20295	0.0152429251	0.210406651
18	2576.91817	1749.01588	-360.466827	27.2853867	-5407.20332	0.0152423038	0.210406629
19	2576.92814	1712.35249	-360.461643	-140.823992	-5407.21743	0.0152426269	0.210406638
20	2576.92034	1709.05044	-360.465396	32.6367421	-5407.2178	0.0152423649	0.210406628
21	2576.92913	1694.88781	-360.460998	-139.299595	-5407.2237	0.0152426549	0.210406638
22	2576.92141	1691.6207	-360.464712	32.3062563	-5407.22407	0.0152423957	0.210406628
23	2576.9301	1677.60657	-360.46036	-137.854317	-5407.22988	0.0152426827	0.210406638
24	2576.92247	1674.37322	-360.464035	31.979215	-5407.23024	0.0152424261	0.210406628
25	2576.93107	1660.506	-360.459728	-136.424339	-5407.23596	0.0152427101	0.210406638
26	2576.92352	1657.30605	-360.463365	31.6555855	-5407.23632	0.0152424563	0.210406628
27	2576.93203	1643.58419	-360.459103	-135.009445	-5407.24195	0.0152427374	0.210406638
28	2576.92455	1640.41728	-360.462703	31.3353316	-5407.24231	0.0152424861	0.210406628
29	2576.93298	1626.83923	-360.458484	-133.609477	-5407.24786	0.0152427643	0.210406637
30	2576.92558	1623.70502	-360.462047	31.0184177	-5407.2482	0.0152425156	0.210406628
31	2576.93391	1610.26926	-360.457872	-132.224272	-5407.25367	0.0152427909	0.210406637
32	2576.92659	1607.16739	-360.461398	30.7048089	-5407.25401	0.0152425448	0.210406628
33	2576.93484	1593.87242	-360.457266	-130.853669	-5407.25939	0.0152428173	0.210406637
34	2576.92759	1590.80256	-360.460755	30.39447	-5407.25973	0.0152425737	0.210406628
35	2576.93576	1577.64687	-360.456666	-129.497516	-5407.26503	0.0152428434	0.210406637
36	2576.92859	1574.60868	-360.46012	30.0873662	-5407.26536	0.0152426024	0.210406628
37	2576.93667	1561.59081	-360.456073	-128.155663	-5407.27058	0.0152428692	0.210406637
38	2576.92957	1558.58395	-360.459491	29.7834636	-5407.2709	0.0152426307	0.210406628
39	2576.93757	1545.70198	-360.455486	-126.834833	-5407.27604	0.0152428948	0.210406637
