#steady-1-residue-evolution-valid
0	-43.9367169	75853.9819	-745.487388	3663.58869	0.0299235783	-2.82844387	4.42384988	-28.7196535	-1.55963802e+015	5679311	0.0203482587
1	-43.8270518	75424.4751	-745.487072	3646.63386	11054.6216	-2.87375798	4.3648681	-29.4152508	-1.55882491e+015	5679318.31	0.020135166
2	-43.6048978	74555.4235	-745.486439	3612.56259	33376.3491	-2.96517355	4.24552263	-30.8166604	-1.55717491e+015	5679332.93	0.0197173497
3	-43.1490502	72776.467	-745.485175	3543.77967	78876.5746	-3.15118274	4.00120662	-33.6606673	-1.55377716e+015	5679362.18	0.0189138765
4	-42.1891362	69049.3183	-745.482645	3403.70681	173354.903	-3.53614477	3.48926296	-39.5160537	-1.54656839e+015	5679420.67	0.0174258278
5	-40.0580608	60867.7582	-745.477586	3114.07823	376588.952	-4.35972207	2.36504992	-51.9172518	-1.53029458e+015	5679537.65	0.0148583846
6	-34.762743	41118.4587	-745.467469	2503.53115	841990.578	-6.2369684	-0.353780181	-79.647215	-1.48813326e+015	5679771.61	0.0109538978
7	-16.980842	-5087.03995	-745.447234	1357.4785	1931652.62	-11.0430034	-8.56141198	-142.889022	-5.20212362e+014	5680239.53	0.006113315
8	5.84983188	-1294.94062	-745.42465	1753.04428	1392799.1	-14.2949494	-15.9151427	-125.056681	-1.65703849e+011	5680401.8	0.00435126106
9	5.85609101	-1301.21147	-745.420513	1753.24956	1392262.11	-14.2958983	-15.9169451	-125.050156	-1.6525877e+011	5680370.36	0.00434330144
10	5.86127114	-1305.64847	-745.384972	1753.27247	1392168.32	-14.2955296	-15.9178152	-125.0375	-1.64885081e+011	5680099.63	0.00433950717
11	8.56687024	-4306.04276	-745.363902	1886.88694	971467.293	-14.4777642	-16.56887	-117.023657	-5.25578117e+010	5679942.81	0.00419668855
12	9.59241369	-5767.45658	-745.282506	1941.20804	762567.602	-14.5346936	-16.8024928	-113.663576	-3.34739324e+010	5679323.83	0.00414019229
13	10.3050795	-6901.79848	-745.114672	1979.87434	598290.628	-14.5687542	-16.9588373	-111.212639	-2.44966457e+010	5678046.19	0.00409889827
14	10.8616943	-7861.52591	-745.090075	2010.77097	453072.038	-14.5956055	-17.0812037	-109.271449	-1.88386044e+010	5677860.12	0.00406511901
15	11.2726774	-8589.43124	-744.275605	2031.58036	337732.702	-14.6006037	-17.1553064	-107.704024	-1.58976726e+010	5671663.38	0.00402914952
16	11.6818337	-9385.27271	-743.612152	2054.72658	223026.288	-14.605514	-17.2303783	-106.051997	-1.37058188e+010	5666607.57	0.00401858129
17	12.0970739	-10221.6163	-742.809215	2078.53115	84362.1583	-14.6052941	-17.3011192	-104.279042	-1.24106252e+010	5660486.94	0.00395994247
18	12.4854279	-11019.9286	-742.00702	2101.29982	-71860.8885	-14.6033467	-17.3653965	-102.580846	-1.13719816e+010	5654310.77	0.00391391944
19	12.7829348	-11779.4985	-740.486355	2115.19276	-146624.533	-14.5863504	-17.3967932	-101.194447	-1.08284051e+010	5642794.53	0.00389807077
20	13.0622939	-12491.2347	-740.333514	2130.02885	-231343.01	-14.5954634	-17.4519058	-100.188014	-9.02301215e+009	5641698.25	0.00387544845
21	13.1569746	-12801.5352	-738.231975	2127.72343	-229629.036	-14.5642367	-17.4318147	-99.6475917	-8.94336789e+009	5625917.28	0.00382106035
22	13.402089	-13486.0343	-737.986708	2140.30613	-300013.432	-14.5694027	-17.4767957	-98.7378515	-7.80660043e+009	5624169.45	0.00375387491
23	13.5762521	-13990.8907	-736.939077	2147.25288	-355400.07	-14.557481	-17.4921683	-97.9506824	-7.27593537e+009	5616303.21	0.00365122413
24	13.7527434	-14522.4805	-735.621804	2154.15984	-418278.405	-14.5396373	-17.5019719	-97.0738576	-6.87563953e+009	5606363.35	0.00376184184
