#steady-1-unknown-delta-evolution-valid
0	0	0	0	0	0	0	0	0	0	0	0
1	0	0	1.80558548e-006	-3.27795722e-008	-5.52854849e-006	-0.000385881308	0	0	-5.47181527e-007	0	0
2	0	0	5.41675645e-006	-9.83387167e-008	-1.65856455e-005	-0.00115764392	0	0	-1.64154458e-006	0	0
3	0	0	1.26390984e-005	-2.29457006e-007	-3.86998395e-005	-0.00270116915	0	0	-3.83027069e-006	0	0
4	0	0	2.70837822e-005	-4.91693584e-007	-8.29282274e-005	-0.00578821962	0	0	-8.2077229e-006	0	0
5	0	0	5.597315e-005	-1.01616674e-006	-0.000171385003	-0.0119623205	0	0	-1.69626273e-005	0	0
6	0	0	0.000113751885	-2.06511305e-006	-0.000348298555	-0.0243105224	0	0	-3.44724362e-005	0	0
7	0	0	0.000229309356	-4.16300568e-006	-0.000702125659	-0.0490069261	0	0	-6.94920539e-005	0	0
8	7.04983333e-006	1.01276864e-005	0.000304510216	1.87593679e-006	-0.000920344904	-0.0622823172	1.29249738e-005	2.99734332e-005	-8.79023277e-005	-9.50142429e-006	-0.00498508843
9	-6.19687754e-005	-1.56884579e-005	0.000320441024	-1.02387133e-005	-0.000894373737	-0.0622775794	1.02772923e-005	-5.09786219e-005	-8.78908001e-005	-1.20951785e-005	-0.0131320776
10	-0.000244590359	-3.56330684e-005	0.000380040142	-1.42210199e-005	-0.000943938494	-0.0622703806	4.10107351e-005	-7.16149996e-005	-8.71133103e-005	-3.95961526e-005	-0.0168992346
11	-0.000213216652	-3.75491629e-005	0.000408813853	-7.4533687e-006	-0.000976743829	-0.0629592114	7.77403112e-005	-3.93744815e-005	-0.000116628581	-5.62818395e-005	-0.0172065245
12	-0.000564697917	-2.41809879e-005	0.000509189838	3.04089315e-005	-0.0010513204	-0.063190018	5.4023652e-005	-4.01783483e-005	-0.000675451992	-0.000121681698	-0.0178435459
13	-0.00158996935	2.13155527e-005	0.000706316165	0.000120945853	-0.00120321555	-0.0633616707	-1.64036405e-005	-2.29868692e-005	-6.45220003e-005	-0.000257221144	-0.018945078
14	-0.00119131241	-2.84432636e-005	0.000771436524	8.74513675e-005	-0.00120951857	-0.0634377108	9.922945e-005	-7.82508091e-005	-0.00231637863	-0.000274626287	-0.0202752425
15	-0.0029304041	0.000117729511	0.00175837087	0.000486803908	-0.00192914945	-0.0636449758	-0.000192186764	-9.93712653e-006	0.00126546496	-0.000930363412	-0.0274948227
16	-0.00778654488	0.000387222692	0.00239005814	0.00103219075	-0.00255864672	-0.0639612545	-0.00121678815	0.000177391547	0.00906176405	-0.00147635909	-0.0185899045
17	-0.0109817752	0.000860149201	0.00311212572	0.00174474195	-0.00341206454	-0.0643550958	-0.0026780474	0.000556810708	0.0259979016	-0.00214016947	-0.0339605006
18	-0.0107376694	0.00129262192	0.00381844622	0.00246344721	-0.0042296673	-0.0647465903	-0.00410115884	0.000966811792	0.0435781911	-0.00280553231	-0.0416921941
19	-0.0228421714	0.00169627864	0.00553550514	0.00336293154	-0.00564214457	-0.0651345106	-0.0051467923	0.00139515373	0.0615153241	-0.0040385343	-0.039590586
20	-0.0268326436	0.00151544184	0.0058923105	0.00322517851	-0.00569206691	-0.0650644393	-0.00446753874	0.00115819958	0.0522986521	-0.00414903892	-0.0418158885
21	-0.0382493768	0.00172356973	0.00854573305	0.00411592992	-0.00748966608	-0.0653409624	-0.00466448944	0.00131724376	0.0609060895	-0.00583269852	-0.0610107463
22	-0.0436089055	0.00161844517	0.00900182871	0.00404617776	-0.00765968472	-0.0652921865	-0.00405991983	0.00119616348	0.0568159675	-0.00601781192	-0.0772042331
23	-0.0495205873	0.00172522387	0.0102909083	0.00452814347	-0.00855295303	-0.0654685195	-0.00436901702	0.00123652301	0.0605281944	-0.0068597647	-0.10116247
24	-0.0560234434	0.00197370001	0.0118196607	0.00523957926	-0.009730722	-0.0657485603	-0.00515034343	0.00142919664	0.0679214316	-0.00792577116	-0.0658753832
25	-0.0578609897	0.00217419657	0.012322118	0.00560737611	-0.0102218293	-0.0661318183	-0.00603000552	0.00135650832	0.0692638544	-0.00833849136	-0.0662016644
26	-0.0582452336	0.00221672484	0.0123683131	0.00566091058	-0.0102825486	-0.0661575974	-0.00632596916	0.0011971853	0.0643549753	-0.0083851344	-0.0660205188
27	-0.0582553597	0.00221817268	0.012374694	0.00566518607	-0.0102883485	-0.0661593767	-0.0063313859	0.00120200689	0.06303889	-0.00839020886	-0.0660280667
28	-0.0582604099	0.00221889463	0.0123778809	0.00566732024	-0.0102912444	-0.0661602649	-0.00633408024	0.00120442109	0.0623808473	-0.00839274263	-0.0660318401
29	-0.058262937	0.00221925596	0.0123794736	0.00566838744	-0.010292692	-0.0661607094	-0.00633542949	0.00120562723	0.0620518258	-0.00839400927	-0.0660337263
30	-0.0582642001	0.00221943656	0.0123802697	0.00566892085	-0.0102934155	-0.0661609317	-0.00633610386	0.0012062301	0.061887315	-0.00839464236	-0.0660346691
