#transient-1-residue-evolution-valid
0	8.32667268e-017	2.90292235e-011	5.33754129	-0.0843323512	6.07291166
1	-1.2539676e-005	1.58801631	3.9145619	-0.0725980131	0.2332166
2	-1.3951475e-005	0.36244897	3.36402358	-0.0614323968	-0.188444472
3	-2.65500339e-005	0.819650031	1.28887815	-0.0452164836	0.27311679
4	-2.37241109e-005	0.218540049	1.06777706	-0.0348458591	-0.10439835
5	-2.61495108e-005	0.52417999	0.643740635	-0.0177611797	0.255462169
6	-1.00521867e-006	0.194383095	0.0868167373	-0.000215650844	0.0116870901
7	6.31604861e-009	0.104030717	0.043697856	-0.000219835359	-0.0008685691
8	-4.75984591e-009	0.0561686182	0.0232561944	-0.000114579508	1.13721496e-005
9	-3.6515789e-010	0.0176450444	0.00743219637	-3.50526982e-005	1.16620478e-005
10	6.69135025e-011	0.00524789593	0.0022067979	-1.06731246e-005	6.08054052e-009
11	-1.88796201e-012	-0.00452714091	-0.00189022507	9.16759094e-006	-7.98430619e-008
12	5.12742626e-013	-0.000136231489	-5.80249858e-005	2.6476299e-007	9.96089966e-009
13	-3.56034646e-013	-5.40248503e-005	-2.2641104e-005	1.09897809e-007	4.89990271e-009
14	2.1649349e-015	3.0118262e-007	1.2607882e-007	-6.09972073e-010	-1.97815098e-011
