#transient-1-unknown-delta-evolution-valid
0	0	0	0	0	0
1	-0.0644267901	-0.0940858012	0.0398228266	0.0249986238	0.0354135564
2	-0.072686205	-0.111958405	0.0595313957	0.0374985435	0.0499510711
3	-0.0800481721	-0.142438544	0.0988478176	0.0624984506	0.0775619519
4	-0.0785236058	-0.150798699	0.118247614	0.0749984278	0.0923686575
5	-0.077328022	-0.170972597	0.156946164	0.0999983811	0.120764533
6	-0.0928579399	-0.203323601	0.193311276	0.123950092	0.149227215
7	-0.0960024506	-0.20584587	0.192973747	0.123740168	0.14899685
8	-0.0974307031	-0.20706876	0.193004532	0.123760174	0.149019256
9	-0.0985503988	-0.208019697	0.193015838	0.123767611	0.149028052
10	-0.0989218833	-0.208334778	0.193017613	0.123768776	0.149029447
11	-0.0992131341	-0.20858229	0.193020165	0.123770444	0.14903142
12	-0.0990827902	-0.208471571	0.193019076	0.123769732	0.149030577
13	-0.0990802681	-0.208469434	0.193019074	0.123769731	0.149030576
14	-0.0990786497	-0.208468058	0.19301906	0.123769721	0.149030565
