#steady-1-unknown-delta-evolution-valid
0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	-0.000104465681	0.000693846832	-0.000297768022	0.000810843303	0.000109984458	-0.000536755232	7.98117824e-005	-0.00183021157	-0.000111942846	0.000199417151	-6.66771536e-005	-0.000883714865	-9.97705015e-005
2	-0.00021072573	0.00138766641	-0.000596738554	0.00162226915	0.000215825296	-0.00107296511	0.000160928453	-0.00365967949	-0.000223618035	0.000398865757	-0.000133339147	-0.00176631559	-0.000199513889
3	-0.000315525364	0.00208145935	-0.000896896629	0.00243427817	0.000320723084	-0.00160863208	0.000241919559	-0.00548539237	-0.000335094505	0.000598345069	-0.000199986037	-0.00264781113	-0.000299230288
4	-0.000426849803	0.00277522692	-0.00119827677	0.00324687639	0.000431718161	-0.00214376198	0.000318363728	-0.00730069497	-0.000446576204	0.000797853573	-0.000266617311	-0.00352822028	-0.000398918798
5	-0.000527678484	0.00346896724	-0.00150078773	0.00406005638	0.000534266037	-0.00267834867	0.000399447865	-0.00911939523	-0.000557641116	0.000997393493	-0.000333233831	-0.00440751808	-0.000498580966
6	-0.000631368164	0.00416268094	-0.001804468	0.00487382049	0.000635173303	-0.00321239562	0.000480425809	-0.0109350427	-0.000668505742	0.00119696407	-0.000399835246	-0.00528571595	-0.000598216146
7	-0.000735377484	0.00485636832	-0.00210931265	0.00568817059	0.000735505516	-0.00374590496	0.000560943374	-0.0127466408	-0.000779188198	0.00139656493	-0.000466421501	-0.00616281912	-0.000697824247
8	-0.000836718535	0.00555002922	-0.00241531394	0.00650310616	0.000834203627	-0.00427887704	0.000641817654	-0.0145552037	-0.000889651915	0.00159619628	-0.000532992752	-0.00703882742	-0.000797405544
9	-0.000939545964	0.00624366353	-0.00272246701	0.00731862698	0.000931170028	-0.00481131257	0.000722755965	-0.0163608341	-0.000999909108	0.00179585821	-0.000599548934	-0.00791374116	-0.000896959918
10	-0.0010419314	0.00693727155	-0.00303076684	0.00813473484	0.00102718508	-0.00534321365	0.000803505589	-0.0181628085	-0.00110997292	0.00199555037	-0.000666090016	-0.00878756572	-0.000996487325
11	-0.00125062736	0.00832451861	-0.00364616492	0.00976636267	0.0012352861	-0.00640755953	0.000956870527	-0.0217562395	-0.00133068443	0.00239489886	-0.000799187531	-0.0105363605	-0.00119556979
12	-0.00145137634	0.00971151962	-0.00427195	0.011403295	0.00141642974	-0.00746709936	0.00111863602	-0.0253339946	-0.00154918486	0.00279453035	-0.000932148051	-0.0122752721	-0.00139440701
13	-0.00165153579	0.0110984154	-0.00490220396	0.0130425821	0.00159241892	-0.00852452427	0.00128031715	-0.0288986471	-0.00176688809	0.00319428265	-0.00106504846	-0.0140098632	-0.00159313684
14	-0.0018503908	0.0124852061	-0.00553688138	0.0146842288	0.00176342344	-0.00957984305	0.00144190127	-0.0324501294	-0.00198379804	0.00359415533	-0.00119788878	-0.0157401499	-0.00179175935
15	-0.00204785136	0.0138718922	-0.00617593801	0.0163282393	0.00192949108	-0.0106330646	0.00160338916	-0.0359884925	-0.00219991778	0.00399414796	-0.00133066906	-0.017466149	-0.00199027462
16	-0.00224391808	0.0152584739	-0.00681932996	0.0179746175	0.00209065568	-0.0116841979	0.00176478135	-0.0395137998	-0.00241525033	0.00439426011	-0.00146338934	-0.019187877	-0.00218868275
