#steady-1-residue-evolution-valid
0	-0.0323604705	-168.657644	-0.00218783446	0.611054318	0	5.55111512e-017	-0.0157949412	8.8951722	0.0129982889	0.0150559455	-0.00387289859	-5.77419996e-008	1.34074701e-005
1	-0.0323009432	-168.342785	-0.00112399524	0.612265556	-0.000291876083	1.21224273e-006	-7.85536072	8.89158493	0.0129884256	0.0150521489	-0.00384827889	0.0935526006	1.33647279e-005
2	-0.0322803369	-168.246846	-0.00115945639	0.614026247	-0.000584036082	1.07248837e-006	-1.98465766	8.88795376	0.0129847547	0.0150486836	-0.00384421939	0.144286079	1.33566147e-005
3	-0.0322582827	-168.122828	-0.00105498345	0.615793416	-0.000875970562	1.10567402e-006	-0.701536025	8.88429658	0.012981796	0.0150469082	-0.00383796325	0.183036304	1.33456031e-005
4	-0.0320794247	-167.415175	0.00192131248	0.615024773	-0.00116591581	4.69507156e-006	7.83300692	8.88065588	0.0129393193	0.0150179016	-0.00377105294	-0.0508100381	1.32200742e-005
5	-0.0320673051	-167.273178	0.00211918176	0.617025245	-0.00145759575	4.84253565e-006	-2.61722759	8.87694398	0.0129414838	0.0150225723	-0.00376466249	-0.0109883947	1.32118448e-005
6	-0.0320469884	-167.156073	0.0021804291	0.618825962	-0.00174904591	4.82273964e-006	-1.19261503	8.873203	0.0129388643	0.0150209594	-0.00375922364	0.0224275282	1.3202267e-005
7	-0.032011464	-166.98234	0.00251728465	0.62038294	-0.00204023002	5.14323819e-006	0.985141974	8.8694387	0.0129323914	0.0150166831	-0.00374793126	0.0421574768	1.31816152e-005
8	-0.0319919964	-166.837081	0.00271721901	0.622240238	-0.00233127331	5.29480906e-006	-4.01030436	8.8656443	0.0129314581	0.0150178836	-0.00374058504	0.0616765795	1.31701438e-005
9	-0.0319721307	-166.725719	0.00274045423	0.624048835	-0.00262213693	5.22937083e-006	-1.64124898	8.86182014	0.0129286778	0.0150158934	-0.00373573235	0.0778004946	1.31613602e-005
10	-0.03194706	-166.588667	0.00288825783	0.62578294	-0.00291274516	5.31796776e-006	-0.283113418	8.8579704	0.012924869	0.0150135222	-0.00372843414	0.083261759	1.31482891e-005
11	-0.0316254231	-165.411981	0.0089084797	0.607667843	-0.00116310804	1.33323185e-005	-3.62324102	8.85027137	0.0128158737	0.0149210385	-0.00361372189	-1.15667063	1.29108356e-005
12	-0.0315929018	-165.120336	0.00893178758	0.615919479	-0.00232958262	1.29889784e-005	-7.20340792	8.84237776	0.0128235996	0.01493471	-0.00360077784	-1.19005804	1.28964581e-005
13	-0.0315590097	-164.83766	0.00889562734	0.624143745	-0.00349376584	1.257598e-005	-7.61332369	8.83437502	0.0128301787	0.0149468055	-0.00358848612	-1.27507393	1.28824062e-005
14	-0.0315245599	-164.553572	0.00885319423	0.632375814	-0.00465624879	1.21576944e-005	-7.64331274	8.82626429	0.0128364714	0.0149586465	-0.00357617195	-1.39752738	1.28681628e-005
15	-0.0314897252	-164.267007	0.00881008931	0.640620741	-0.00581699847	1.17409063e-005	-7.65419026	8.81804609	0.0128426048	0.0149704123	-0.00356377568	-1.5561701	1.28537119e-005
16	-0.031454516	-163.977928	0.00876658697	0.648878804	-0.00697597358	1.1325876e-005	-7.66370815	8.80972091	0.0128485854	0.014982112	-0.00355129476	-1.74989311	1.28390534e-005
17	-0.0314189341	-163.686343	0.00872270014	0.657150025	-0.00813313128	1.0912546e-005	-7.67255931	8.80128922	0.0128544138	0.0149937455	-0.00353872948	-1.97762097	1.28241879e-005
18	-0.031382981	-163.392265	0.00867843095	0.665434414	-0.00928842843	1.05008481e-005	-7.68063681	8.79275148	0.0128600904	0.0150053128	-0.00352608017	-2.238315	1.28091162e-005
19	-0.0313466582	-163.095708	0.0086337824	0.673731976	-0.0104418216	1.00907173e-005	-7.68777773	8.78410814	0.0128656154	0.0150168135	-0.00351334719	-2.53097137	1.27938388e-005
20	-0.0313099668	-162.796681	0.00858875908	0.682042714	-0.0115932673	9.6820927e-006	-7.69379874	8.77535967	0.0128709891	0.0150282474	-0.00350053082	-2.85461851	1.27783562e-005
21	-0.0312729079	-162.495198	0.00854336737	0.690366627	-0.0127427216	9.27491748e-006	-7.69849965	8.76650651	0.0128762115	0.0150396141	-0.00348763134	-3.20831432	1.27626688e-005
22	-0.0312354825	-162.191268	0.00849761555	0.698703713	-0.0138901405	8.86913877e-006	-7.701665	8.75754912	0.0128812828	0.0150509133	-0.00347464893	-3.59114309	1.27467769e-005
