#steady-1-residue-evolution-valid
0	-13744.4654	27010691.3	-3059.53387	10160139.3	5.82076609e-010	0	2.13162821e-014	-1.77635684e-015	-1.11022302e-016	-2.44975595e-010	-3.70398157e-014
1	-13716.5429	13539738.8	-3052.9223	8924931.76	-856976.767	-67448.6408	-0.0566603201	-0.0100804909	0.00152197878	-0.0355192146	-0.000107462565
2	-13672.4829	2595991.69	-3040.71164	7833637.18	-876293.399	-116407.614	-2.08651002	-0.0075312477	0.0148404435	-0.252076716	-0.0029397446
3	-13664.0954	-4572332.69	-3047.09881	6068352.34	-554323.958	-252795.233	-10.0216903	0.0351828021	-0.0356117692	0.07537882	-0.0118264235
4	-13489.4706	-4202622.09	-2979.89065	3221442.32	-621453.082	-965215.128	-13.1486593	-0.069570544	0.0600765278	-0.0344953214	-0.01476518
5	-12970.2553	-3869303.95	-2651.58081	1269614.2	-330135.834	834646.921	-59.3482926	-0.870215539	0.294261085	0.201826201	-0.033753999
6	-12723.3559	-2148725.48	-2771.56305	1051538.58	-1490803.05	-916319.878	-73.9783369	-1.31710502	0.213009581	0.0548266726	-0.0363355991
7	-12105.0802	-1801583.36	-2573.58573	996572.481	-1411128.64	-29794.9677	-191.634442	-2.39868329	0.281592358	0.0710600802	-0.0327956735
8	-9920.79966	-1700565.59	-2410.07965	863869.804	1093804.4	601229.062	-875.001265	-12.8014086	0.310878334	0.076900393	-0.0564261584
9	-10485.7342	-1730108.39	-2508.45698	879044.751	487547.956	-129280.498	-687.565502	-10.2954768	0.286657129	0.0227887786	-0.053166225
10	-10750.7706	-1724180.34	-2473.81825	866597.216	107610.984	-78923.513	-575.350386	-8.78902179	0.291657005	0.0178918884	-0.0511337137
11	-10905.2457	-1721526.24	-2422.21089	848129.536	-49687.1658	175992.136	-506.409504	-8.06306905	0.298505669	0.0312588419	-0.0514489457
12	-10816.0174	-1702365.61	-2427.51853	841883.123	62609.7914	-31689.1612	-473.582871	-8.05756667	0.288396458	0.0134390345	-0.0518929011
13	-10232.0187	-1610340.68	-2322.74153	803049.805	534689.734	171121.911	-510.736601	-8.65717969	0.293974086	0.0145808588	-0.0501298649
14	-9994.54027	-1427932.4	-2306.71227	784888.09	390900.891	-631625.592	-370.907653	-6.760791	0.267995186	-0.0712840654	-0.0405421252
15	-9956.88953	-1391704.4	-2144.86726	741756.155	263269.362	287393.202	-343.386184	-6.37476788	0.292143512	-0.00436303608	-0.0390710581
16	-9649.30804	-1318959.78	-2179.98626	742567.413	134888.364	-531720.439	-297.911196	-5.86471519	0.26707075	-0.0832790122	-0.0369275522
17	-9419.08471	-1270402.17	-2058.23262	706911.491	80349.8519	-100253.234	-269.284288	-5.59219627	0.277420421	-0.0571919739	-0.0357531244
18	-9037.5702	-1207480.35	-1983.36748	680217.134	-14061.87	-227009.492	-258.12451	-5.22587746	0.269261708	-0.0862542619	-0.0338692324
19	-8515.21492	-1130617.79	-1793.02331	622827.732	-16502.8143	425866.858	-266.187386	-4.92723921	0.2731511	-0.0718090997	-0.0317594769
20	-8386.69835	-1113197.89	-1815.33117	625686.268	-18898.3342	22371.2524	-261.573517	-4.84891272	0.259980313	-0.108502685	-0.0312647449
21	-8177.49206	-1065555.16	-1771.30219	608906.947	-105591.157	-85883.6143	-235.490309	-4.56057704	0.251378144	-0.127633058	-0.0295837118
22	-7770.94744	-1017912.82	-1663.03454	574861.789	-94173.1227	154473.559	-226.875142	-4.36296311	0.247062083	-0.130322827	-0.0283771598
23	-7237.11701	-953606.195	-1569.18317	541651.133	-81424.847	-14584.736	-214.38365	-4.09312154	0.229227808	-0.186127279	-0.0265754913
24	-6491.61315	-865465.006	-1388.01311	485310.693	-63710.3851	438572.812	-196.532599	-3.71529881	0.219794045	-0.219769181	-0.023965097
25	-6361.80976	-848564.106	-1391.99004	482346.556	-62435.8876	10759.6771	-192.606411	-3.64206992	0.206584728	-0.251036981	-0.0234912847
26	-6113.19396	-817737.274	-1339.89611	464468.981	-59740.2635	-14771.6951	-185.202376	-3.5060326	0.199213947	-0.258662045	-0.0226058785
