#steady-1-unknown-delta-evolution-valid
0	0	0	0	0	0	0	0	0	0	0	0
1	1.03767631	0.00865206844	0.198819874	0.0351160488	-0.0325642285	-0.0899904005	0.0573663735	0.0322724616	0.161559252	0.113594714	4.18250433e-006
2	1.82752264	-0.258078906	0.429152794	0.0688105384	-0.0505557859	-0.219506376	0.366389868	0.0521788129	0.44504346	0.340818377	-3.40131834e-005
3	3.26276977	-0.612554205	0.694519378	0.00999687081	0.0095164009	-0.152480131	0.858450336	-0.00480346776	0.617188943	0.797563713	-0.00817946041
4	4.3335817	-0.651131736	2.72528848	0.133388455	-0.107444181	-0.5396228	1.7419853	0.110118601	2.2068601	1.01847345	-0.0199130315
5	6.57187163	-0.745853218	4.87376174	-0.111074077	-0.348085927	-0.852175023	4.15183653	0.373917766	5.83768629	1.45470516	-0.0487529775
6	10.0862815	-0.673062152	6.80989707	-0.077554682	-0.461489103	-0.803893836	4.42013235	0.577223241	7.51413094	1.65668857	-0.0496748611
7	14.3887678	-0.732832656	7.43410204	-0.027458394	-0.591714587	-0.870757532	6.45452649	0.845103991	9.0084801	1.83543883	-0.0126961374
8	15.4743772	-0.776857452	8.35049174	-0.0193615406	-0.80201175	-0.897506601	8.21850562	0.723992559	10.47413	1.9299121	-0.0241267686
9	15.5516599	-0.774403464	8.51881712	-0.0172007064	-0.771142156	-0.88292834	8.17939458	0.733746301	10.6943243	1.95817688	-0.0237651196
10	15.0628713	-0.755121102	8.77069047	-0.0022652984	-0.756855496	-0.888494079	7.57488849	0.8029965	11.1092544	2.00180028	-0.0223596383
11	14.143656	-0.729801849	8.89586325	0.00305228174	-0.755198527	-0.895715169	6.26017513	0.884360467	11.8930037	2.1080483	-0.0216801034
12	12.3760007	-0.68204004	9.14945314	0.0138405712	-0.772206352	-0.894776253	4.7414328	1.02526655	13.3129653	2.32506556	-0.0161189832
13	9.69966927	-0.594296649	9.80884573	0.049155045	-0.8024487	-0.906589513	5.03839573	1.23715913	16.2777116	2.77054297	-0.00948722812
14	6.48547953	-0.468168326	10.9742977	0.112506482	-0.778190907	-0.907476417	11.9401025	1.29023425	22.1276102	3.68993925	-0.0300340283
