#steady-1-unknown-delta-evolution-valid
0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0.758341266	0.069769725	-0.0224645761	-0.0406857698	-0.181489934	-0.140136091	0.0429759837	0.0100983448	0.0351235828	0.221355149	0.117690779	-0.0100133105	-0.0150188704
2	0.269158714	0.0837004198	0.200414289	-0.140057297	-0.651188167	-0.594640638	-0.122282035	-0.0547569685	0.0143158189	0.572160537	0.0626017924	-0.0370898582	-0.101061746
3	0.35102046	0.127172132	0.151826004	-0.171936941	-0.630164572	-0.615694357	-0.0693802036	-0.0471693129	0.0464885313	0.560025965	0.086627279	-0.0588101621	-0.104060384
4	0.446406573	0.160319911	-0.00403695802	-0.408809049	-0.519023	-0.563695953	0.210286207	0.0127021069	0.264627857	0.65594915	0.183706673	-0.0664266895	-0.05552467
5	0.395279518	0.190088721	0.054015048	-0.25676748	-0.560892281	-0.516915124	0.104930206	0.012745403	0.230733717	0.643451581	0.209524155	-0.0510028344	-0.0789110402
6	0.429220131	0.222586571	0.0570631032	-0.22652068	-0.553686694	-0.546940206	0.0948985828	0.0142920955	0.196017335	0.676418292	0.254083762	-0.0534206044	-0.0816505446
7	0.445215263	0.253138082	0.0540156364	-0.199104257	-0.562536737	-0.563595176	0.0880485716	0.0156105842	0.16096835	0.706608879	0.299491648	-0.0551386167	-0.0826040718
8	0.476426253	0.270877763	0.0235641467	-0.179868513	-0.562369654	-0.573885857	0.101212681	0.0221880002	0.149766454	0.749772423	0.347450709	-0.0561932311	-0.0827879976
9	0.455349461	0.270363839	0.0271306051	-0.180636963	-0.566871582	-0.571893451	0.0898844453	0.0155189382	0.139977478	0.727529144	0.331297743	-0.0558559641	-0.0822370413
10	0.459646574	0.272623558	0.0281380359	-0.178441862	-0.566975298	-0.573597355	0.0896234645	0.0159834888	0.139663075	0.731659712	0.335752201	-0.0561218794	-0.0826130798
11	0.459628417	0.272366313	0.0276024301	-0.178395867	-0.56700112	-0.573521016	0.0895584864	0.0159042208	0.13993376	0.731384848	0.335380453	-0.0561246995	-0.0826241276
12	0.459412188	0.27237499	0.0276059486	-0.178389445	-0.567046802	-0.573491872	0.0894435372	0.0158263285	0.139825951	0.731152668	0.33520256	-0.0561208049	-0.0826198467
13	0.459460976	0.272372973	0.0275995341	-0.178382009	-0.567041741	-0.573503234	0.0894562729	0.0158385436	0.139846789	0.731194881	0.33523305	-0.0561225362	-0.082622184
14	0.459452472	0.272371317	0.0275983272	-0.178382739	-0.567043288	-0.573501516	0.0894523793	0.0158357808	0.139844822	0.731185146	0.33522446	-0.0561223488	-0.0826219282
15	0.459449389	0.272370538	0.0275978458	-0.178383407	-0.567043599	-0.573500587	0.0894515962	0.0158350246	0.139844441	0.731181948	0.335221567	-0.0561222377	-0.0826217705
16	0.459449883	0.272370645	0.0275979292	-0.178383362	-0.567043508	-0.573500686	0.0894518252	0.0158351858	0.139844552	0.731182521	0.335222077	-0.0561222483	-0.082621785
17	0.459449999	0.27237067	0.0275979477	-0.17838335	-0.567043488	-0.57350071	0.0894518766	0.0158352226	0.139844577	0.731182654	0.335222195	-0.0561222509	-0.0826217887
18	0.459449997	0.27237067	0.0275979475	-0.17838335	-0.567043488	-0.573500709	0.0894518755	0.0158352218	0.139844576	0.731182651	0.335222192	-0.0561222508	-0.0826217886
