#transient-1-residue-evolution-valid
0	-1.42466618	241.047945	129.226051	2149.43228	-43701.0876	0.74691684	0.0769923197
1	-1.42474156	819.745447	129.993217	2133.31953	-43694.7876	0.755402159	0.076994745
2	-1.42470378	-98.5833408	132.016082	2089.58381	-43684.5886	0.778006789	0.0769880807
3	-1.42339165	-491.156629	131.726159	2089.90745	-43648.043	0.774746087	0.0769190031
4	-1.42326686	-151.217062	130.874971	2107.66535	-43648.2846	0.765214281	0.0769143678
5	-1.42311746	-421.949951	130.728743	2110.02521	-43646.179	0.763584764	0.0769067097
6	-1.42300375	-262.280606	130.035108	2124.61107	-43646.6556	0.755871763	0.0769022342
7	-1.4229515	-111.985765	129.679448	2132.19217	-43646.6992	0.751932842	0.0769002446
8	-1.42292151	-176.299943	129.642223	2132.84593	-43646.3886	0.751522163	0.0768987229
9	-1.42289677	-102.372483	129.474223	2136.44585	-43646.3913	0.749665857	0.076897777
10	-1.42288753	-112.88776	129.453394	2136.85751	-43646.3091	0.749436367	0.0768973334
11	-1.42288111	-84.5209155	129.420808	2137.5546	-43646.1792	0.749077119	0.0768970634
12	-1.42288563	-86.9423149	129.455594	2136.81033	-43646.0863	0.749461705	0.0768972289
13	-1.42288977	-100.235873	129.486263	2136.14977	-43646.0717	0.749800534	0.0768973832
14	-1.42288157	-75.3738728	129.431417	2137.32512	-43646.0551	0.749195029	0.0768971283
