#transient-1-unknown-delta-evolution-valid
0	0	-0	0	-0	0	0	-0
1	-0.00209059213	-0.00432121185	-0.0114820485	0.00019948142	-2.81097661e-006	0.0210072892	-2.12216145e-005
2	-0.00268577299	-0.0239344856	-0.0145521798	0.000695923765	-3.235073e-006	0.0262195984	-0.000124865223
3	-0.00400530553	-0.0241690165	-0.0210420112	0.00255383189	-3.48951531e-006	0.0364418884	-0.000525264292
4	-0.00452495706	-0.0153455679	-0.0238630039	0.00259697722	-4.20371872e-006	0.0416938166	-0.000529173725
5	-0.00559332246	-0.0129412042	-0.0295766388	0.00285724394	-5.50840579e-006	0.0521928015	-0.000575029687
6	-0.00611488087	-0.0055568995	-0.0323770555	0.00291627246	-6.21128775e-006	0.0574444698	-0.000582305432
7	-0.00637385591	-0.00172157401	-0.0337596194	0.00293743088	-6.56889985e-006	0.0600704424	-0.000584072497
8	-0.00689707987	-0.000688212006	-0.0365367873	0.00301144893	-7.26146553e-006	0.0653217912	-0.000594500894
9	-0.00702641229	0.00114490409	-0.037222989	0.00302198656	-7.44056714e-006	0.0666347785	-0.000595365768
10	-0.00728629624	0.00171087515	-0.0385981044	0.00305039393	-7.79352128e-006	0.0692606358	-0.000598694103
11	-0.00754487288	0.00241432974	-0.0399626198	0.00307241539	-8.15173148e-006	0.0718865981	-0.000600575667
12	-0.00780305989	0.00246285836	-0.0413230033	0.00309275649	-8.51170954e-006	0.0745125837	-0.000602077753
13	-0.00786764452	0.0022583319	-0.04166303	0.00309810008	-8.60154064e-006	0.0751690766	-0.000602519727
14	-0.00793225243	0.0028913249	-0.042002967	0.00310336779	-8.69102307e-006	0.0758255706	-0.00060338886
