#steady-1-residue-evolution-valid
0	4.84562321	-20610.7716	-996.704819	-94678.1268	0	2.22044605e-016	3.7081449e-014	-8.64474722e-081	-104.619338	-9.37147627e+009	5679311	-0.000271170168
1	3.91457686	-18097.3747	-986.491703	-86715.9499	13.6992682	-0.169418512	11.99715	-0.106118829	-115.260943	-3.21982743e+009	5524508.3	-0.000357922422
2	3.5533785	-17150.8916	-983.331167	-79293.2638	74.2525682	-0.720383073	21.9790557	-0.26795315	-120.412265	-859684712	5072142.69	-0.000336538193
3	3.41409869	-16420.4436	-973.039413	-75515.7588	145.55747	-1.45861798	27.271849	-0.429603316	-123.006561	-258517774	4486960.25	-0.000318099601
4	3.58274222	-16761.1262	-964.52744	-63230.9901	452.404836	-21.3657668	31.6780536	-0.706460317	-119.065128	-4703733.61	2582607.95	-0.000250950003
5	2.65181556	-13385.2653	-946.68643	-27643.4384	444.427022	-20.4828974	37.2203286	-6.99531232	-130.092714	-1619305.77	2533515.53	-0.000409632786
6	1.40833071	-7056.7161	-845.476199	-4346.56911	991.501262	-31.0150054	28.0265889	-13.2540055	-106.188285	-245096.212	-287040.831	-0.000348267719
7	0.918008163	-5145.92983	-842.529364	-4481.1861	910.642102	-66.5572703	35.5283225	-17.9403757	-121.062287	-73771.1076	-105713.738	-0.000546795811
8	0.782366102	-4461.78658	-784.813261	-4201.42376	543.259546	14.2341843	35.3092208	-17.896108	-117.058093	-72887.9751	101019.236	-0.000514198164
9	0.734957098	-4238.44649	-783.293372	-4154.29656	1152.76114	-24.0080467	35.765805	-18.5527167	-117.952286	-68129.0431	-3421.86964	-0.000527021725
10	0.288380071	-2014.02608	-770.373465	-3391.25832	1169.70118	-20.0895123	39.4237828	-28.0773697	-124.766713	-35700.0445	34381.566	-0.000660459328
11	0.266331769	-1893.47047	-768.750259	-3317.83022	1163.90027	-20.6546741	39.3422979	-28.7234315	-124.528888	-35406.9129	-1682.41817	-0.000659546895
12	0.115377992	-1058.10862	-765.592906	-2775.90438	1161.25129	-20.3947475	39.2727417	-35.5045201	-124.204344	-33208.7021	7377.15367	-0.000663651153
13	0.12038447	-1139.19382	-764.287371	-2792.61792	1158.48915	-20.2915861	39.5377467	-35.8732621	-124.8493	-32001.5526	11267.8049	-0.000674486689
14	0.0923922791	-979.472151	-764.027984	-2691.26108	1157.04244	-20.4915842	39.7062533	-37.7965212	-125.181579	-31300.5511	-1750.31077	-0.000680250113
15	-0.0457738975	-178.308146	-763.322635	-2050.66802	1158.0457	-20.1895653	40.6054971	-54.5122053	-126.971233	-27859.3237	9541.97197	-0.000711042872
16	-0.10460555	-49.2799599	-762.901306	-1826.18106	1156.45593	-20.5229474	39.2814837	-64.6201808	-115.575084	-17910.9905	-1667.34055	-0.000888133705
17	-0.266430367	1183.94476	-760.425071	1370.23322	1153.37619	-20.4014347	39.1593557	65.9879144	-109.947791	-13248.0821	1510.65074	-0.000934056012
18	-0.136838158	374.635342	-760.716852	-1103.95456	1153.17655	-20.4375141	39.1106915	-118.66374	-109.956276	-13234.4177	-398.697949	-0.000952783261
19	-0.211956603	845.570817	-760.358866	828.076527	1152.94134	-20.3663257	39.5661328	98.3114996	-111.685054	-13193.5863	326.793779	-0.000938565679
20	-0.114609735	288.981249	-760.574872	-1240.581	1152.79562	-20.4003971	39.3383484	-99.6692776	-110.925872	-13175.8174	-262.859942	-0.000952616765
21	-0.169919386	600.37051	-760.253346	641.114224	1152.68456	-20.5014635	38.3592775	105.526548	-104.481479	-11872.086	216.523327	-0.000999271076
22	-0.169267677	629.895987	-759.694996	350.198351	1151.45661	-20.8482598	35.3136014	113.48267	-80.6424588	-6512.10691	-519.570936	-0.0014271274
23	-0.181615664	760.856901	-759.364281	101.245609	1150.84435	-21.4001122	30.4576262	126.246872	-53.4141401	-4862.81789	98.520324	-0.00168594902
24	-0.175802091	719.51688	-759.411704	-6.02980457	1150.82134	-21.4047014	30.4569299	180.375005	-53.4158535	-4861.84268	-131.540293	-0.00168799561
25	-0.174809103	712.616908	-759.420385	-27.9301216	1150.83689	-21.401912	30.4571962	197.802638	-53.4167147	-4861.3477	24.1720718	-0.00168844263
26	-0.17434657	710.267735	-759.421121	-31.6654577	1150.82534	-21.4037491	30.459384	201.142101	-53.4201636	-4859.36091	-91.4190044	-0.00168869236
27	-0.174312115	710.279908	-759.420913	-30.3316199	1150.83627	-21.4015828	30.4598894	199.838206	-53.4209323	-4858.85482	24.2074944	-0.00168870983
28	-0.174071058	709.519423	-759.419515	-28.4561351	1150.82435	-21.4034278	30.4618116	198.130358	-53.4239205	-4856.96756	-91.2731437	-0.00168883522
29	-0.173968705	709.042763	-759.420142	-28.9017739	1150.83566	-21.4013157	30.461994	198.482731	-53.4242851	-4856.55834	24.1994609	-0.00168886578
30	-0.173625934	707.548206	-759.419844	-29.6547997	1150.82407	-21.4031135	30.4644153	199.167264	-53.4279975	-4854.52651	-91.2059095	-0.00168907258
31	-0.173555718	707.302086	-759.420278	-29.2976488	1150.83549	-21.4009539	30.4650118	198.843232	-53.4289099	-4853.98498	24.1899266	-0.00168911518
32	-0.173268408	706.204177	-759.419512	-28.6647363	1150.82391	-21.4027866	30.4670968	198.297855	-53.4321425	-4852.06063	-91.119804	-0.00168927413
33	-0.173182155	705.842377	-759.420061	-28.7302414	1150.83527	-21.4006442	30.4675673	198.351822	-53.4328922	-4851.58466	24.1733778	-0.0016893149
34	-0.172869423	704.559347	-759.419479	-28.7631296	1150.8236	-21.4024533	30.4698433	198.402429	-53.4363934	-4849.59647	-91.0735787	-0.00168949898
35	-0.172791313	704.254992	-759.420053	-28.6328931	1150.83511	-21.4002963	30.4704666	198.294873	-53.4373461	-4849.04329	24.162874	-0.00168954749
36	-0.172493284	701.275526	-759.419412	-28.3116301	557.6794	-1.19358936	30.4726592	198.033242	-53.4407293	-4847.09386	-90.9840542	-0.00168971905
37	-0.160274824	651.864299	-706.730033	-21.7032018	518.738174	0.278986491	29.3525552	190.991858	-51.1225969	-1376.67088	4636.48258	-0.00165643586
38	-0.159873129	650.19141	-705.046773	-20.4168371	517.882169	0.27039723	29.3506982	189.946197	-51.102411	-1357.87513	-2364.85772	-0.0016566273
39	-0.159282505	648.023382	-702.594322	-18.7036125	515.905589	0.250676296	29.3513077	189.083335	-51.0780043	-1316.89641	132.189944	-0.00165731718
40	-0.159279895	648.128204	-702.59352	-17.9478258	515.91486	0.251864906	29.3513429	188.218201	-51.0780619	-1316.89218	-0.833696207	-0.00165730041
41	-0.15869499	652.470041	-702.569177	21.0086891	515.908465	0.308566007	29.3534783	152.414358	-51.0817314	-1316.60025	57.3032896	-0.0016564731
42	-0.158101606	649.216706	-701.379218	18.7610856	515.033676	0.302697685	29.5200224	153.192818	-51.2904373	-1304.19757	-116.720762	-0.00166362079
43	-0.157762046	647.131926	-701.035572	15.537587	514.770412	0.297087424	29.5525467	155.30104	-51.3305962	-1301.1633	-10.388229	-0.00166539287
44	-0.154781436	626.409771	-700.581917	-36.8347854	514.409589	0.217913599	29.5135443	209.575927	-51.2705061	-1301.25545	68.5437298	-0.00166448547
45	-0.154540933	624.975107	-700.284781	-39.5921405	514.195545	0.213739763	29.4803101	212.518226	-51.2199994	-1301.85671	4.61462344	-0.00166266518
46	-0.156499658	639.952508	-700.259285	4.70327334	514.196859	0.280429482	29.4809855	162.014929	-51.2202148	-1301.84243	-14.4472463	-0.00166158823
47	-0.156589416	641.056786	-700.016526	8.69370053	514.018887	0.286354571	29.4660041	158.008415	-51.1958135	-1301.67239	13.9130461	-0.00166063173
48	-0.15664004	641.840815	-699.76495	12.0749966	513.837363	0.291240061	29.4597157	154.726302	-51.1834464	-1300.99468	-12.1742831	-0.00166017225
49	-0.156648976	642.325237	-699.519318	14.6871039	513.656545	0.294932885	29.4532957	152.160976	-51.1710037	-1300.35425	8.82334659	-0.00165971729
50	-0.156586793	642.499308	-699.064187	17.2435173	513.325272	0.298836217	29.4079372	148.963813	-51.1008634	-1300.96466	-3.61355549	-0.00165708962
