#steady-1-unknown-delta-evolution-valid
0	0	0	0	0	0	-0	0	-0	0	0	0	0
1	0.0565030125	0.103062086	0.138725937	-0.169076299	0.106598974	-0.182661719	0.0206140901	9.76957093e+157	0.0770141465	-0.140305128	0.00368306607	-0.0393912148
2	0.221886932	0.281502089	0.413645814	-0.41973742	0.296975372	-0.270365056	-0.00890595532	3.69681593e+158	0.379178025	-0.30315483	0.00734172032	-0.0323150972
3	0.39619577	0.462109323	0.66485009	-0.583583591	0.433676745	-0.366969034	-0.164993948	6.76118119e+158	0.67384992	-0.456002319	0.00398663241	-0.0461928969
4	0.721481959	0.817586276	1.39709368	-0.907836188	0.89657662	-0.510778178	-0.471815807	1.35696276e+159	1.28469642	-0.742636889	0.00637533644	-0.0825319653
5	0.841292256	1.01478715	1.67792103	-0.905526049	0.93513893	-0.626970938	-0.470970495	7.92027044e+160	1.50409885	-0.776960786	-0.00358327002	-0.132847316
6	1.01488607	1.40493534	7.83546665	-1.00662086	3.84125433	-0.887385463	-0.774661783	2.15952883e+161	1.96171311	-0.870156725	-0.0922925193	-0.23996997
7	1.13338467	1.60071239	8.41731508	-1.00102472	8.14456847	-0.911834033	-0.738057453	2.02373249e+161	2.1888358	-0.881076789	-0.0935126905	-0.274188022
8	0.992815229	1.40437487	8.24898099	-0.969448804	116.539798	-0.910083436	-0.679896362	1.8674707e+161	2.02185571	-0.873739395	-0.156239529	-0.239729681
9	0.997492891	1.41327557	8.27357212	-0.971712278	-78.3014597	-0.913555325	-0.676018594	1.87899515e+161	2.03207422	-0.874331995	-0.15760714	-0.241121286
10	1.09834846	1.60843865	8.83330529	-0.968421336	-41.4595688	-0.956120633	-0.682880403	1.89763927e+161	2.25688609	-0.884743145	-0.168178065	-0.271756293
11	1.14389491	1.70756362	9.08361705	-0.969592494	-53.7905383	-0.961566037	-0.710164769	1.84458095e+161	2.36222257	-0.887756166	-0.169498263	-0.283788557
12	1.23229145	1.90622835	9.59391797	-0.970136516	-71.8342911	-0.978375336	-0.754835965	1.7722291e+161	2.57172389	-0.89376787	-0.171563914	-0.307105378
13	1.28331948	2.0965583	9.99079059	-0.970693859	-210.274768	-0.979682508	-0.780958927	1.82234177e+161	2.74004678	-0.897509141	-0.172873981	-0.322658904
14	1.28511802	2.10187906	10.0038738	-0.970971028	-405.649867	-0.981501071	-0.780154367	1.82557168e+161	2.74519846	-0.897662347	-0.173008325	-0.323124353
15	1.27153336	2.10478303	10.0300634	-0.97078141	-796.844158	-0.990582217	-0.769729444	1.81837898e+161	2.73516052	-0.8977148	-0.173039487	-0.322302561
16	1.76724216	2.39657948	10.0861031	-0.97108482	-447.738493	-0.992871027	-0.867597626	2.73395491e+161	3.36831326	-0.910556158	-0.173311442	-0.37705034
17	1.82612473	2.82226155	10.5848983	-0.971679663	-500.067287	-1.00312906	-0.90601796	1.70327681e+161	3.53285058	-0.913596602	-0.175167808	-0.384461928
18	1.82761345	2.82344962	10.5858618	-0.97171734	-891.358817	-0.999030084	-0.906202109	1.70381027e+161	3.53292934	-0.913607263	-0.17518258	-0.384467011
19	1.6250994	2.63074157	10.631693	-0.971762683	-1067.50294	-1.00181738	-0.869731842	1.72312383e+161	3.52310616	-0.913459195	-0.175345574	-0.383659283
20	1.63286495	2.47970688	10.6443493	-0.97179035	-1800.62816	-0.998311841	-0.859959675	1.54129595e+161	3.5169225	-0.91343298	-0.175394567	-0.383363281
21	1.48599393	2.16405196	10.6682139	-0.971811789	-2334.41183	-1.00158298	-0.823609201	1.44112362e+161	3.50289676	-0.913275344	-0.175478933	-0.382528501
22	0.987285388	1.73758597	10.8389977	-0.972045598	-3689.41908	-1.00150284	-0.738124542	1.52754015e+161	3.32786205	-0.911121855	-0.176090864	-0.371018268
23	0.451948443	1.31956867	10.9431638	-0.972162269	-5054.54822	-1.00127891	-0.579782063	1.73391569e+161	3.17665064	-0.904813757	-0.176467572	-0.338755783
24	0.451951804	1.31956892	10.943166	-0.972166547	-5837.14314	-1.00062622	-0.579760627	1.73238924e+161	3.17665108	-0.90481535	-0.176468882	-0.338755816
25	0.451953283	1.31956892	10.9431677	-0.972163656	-6228.4406	-1.00052056	-0.579749675	1.73161517e+161	3.17665108	-0.904816156	-0.176468005	-0.338755816
26	0.451959064	1.31956891	10.9431676	-0.972165804	-6424.08933	-1.0005026	-0.579705695	1.72849994e+161	3.17665106	-0.904819391	-0.176468658	-0.338755815
27	0.450857266	1.3177277	10.9432605	-0.972163774	-6815.36621	-1.0005095	-0.578709838	1.72762152e+161	3.17357655	-0.904772711	-0.176468326	-0.338525666
28	0.450193005	1.31661083	10.9433159	-0.97216599	-6032.77507	-1.0005178	-0.57807237	1.7244919e+161	3.17170956	-0.904747119	-0.176469171	-0.338386169
29	0.449777901	1.31591595	10.943352	-0.972163891	-7597.96418	-1.00051593	-0.577695038	1.72364608e+161	3.17054732	-0.904730082	-0.176468642	-0.338299585
30	0.449739752	1.31584153	10.9433587	-0.972166045	-10728.3439	-1.00051159	-0.577606928	1.7205498e+161	3.17042531	-0.904731345	-0.176469316	-0.338290093
31	0.449593266	1.31559011	10.9433763	-0.972163923	-16989.1032	-1.00051311	-0.577460907	1.7197142e+161	3.17000941	-0.904725796	-0.176468723	-0.338258942
32	0.4495173	1.31545333	10.9433809	-0.972166072	-4467.58447	-1.00051513	-0.577346322	1.71662468e+161	3.16978079	-0.904725503	-0.17646939	-0.338241978
33	0.449424958	1.31529598	10.9434089	-0.972163966	-29510.622	-1.00051466	-0.57725246	1.71579585e+161	3.16951814	-0.904722287	-0.176468833	-0.338222399
34	0.449423668	1.31528346	10.9434292	-0.972166135	-79596.697	-1.00051357	-0.577200754	1.71271639e+161	3.16949838	-0.904725191	-0.176469552	-0.338220822
35	0.449420828	1.31527394	10.9434305	-0.972163995	-179768.847	-1.0005139	-0.577183854	1.71189397e+161	3.16948456	-0.904725879	-0.176468903	-0.338219794
36	0.449413115	1.31525115	10.9434311	-0.972166136	20575.453	-1.00051443	-0.57712832	1.70882211e+161	3.16944676	-0.904728498	-0.176469555	-0.33821697
37	0.307664107	1.05090547	13.8877894	-0.964138142	23656.5592	-1.0005591	-0.434968378	1.59004865e+161	2.78936737	-0.91604761	-0.233600538	-0.30813515
38	0.306037196	1.04645819	13.9334601	-0.963948897	23753.9826	-1.0005652	-0.431943613	1.58568125e+161	2.78436267	-0.91614714	-0.235425315	-0.307645845
39	0.307087292	1.04554064	14.0160384	-0.963510638	23949.619	-1.00056837	-0.432247021	1.57943628e+161	2.78612973	-0.916538522	-0.238084415	-0.307742039
40	0.307088023	1.04554064	14.0160379	-0.963512682	24047.4434	-1.00057347	-0.43224679	1.57904914e+161	2.78612973	-0.916538557	-0.238084873	-0.307742039
41	0.307046807	1.04539083	14.0161405	-0.963511267	24243.0919	-1.00086006	-0.432106125	1.5528298e+161	2.78588899	-0.916537976	-0.238088114	-0.307720832
42	0.275402043	0.992487588	14.0530592	-0.963316239	24402.7572	-1.00088942	-0.378383702	1.54854074e+161	2.70327984	-0.915448542	-0.239376094	-0.299795761
43	0.266384708	0.977430782	14.0637946	-0.963257438	24595.7466	-1.00087528	-0.362201358	1.5470365e+161	2.67985511	-0.915140253	-0.239749875	-0.297562333
44	0.252792118	0.954760152	14.0789503	-0.963176729	24601.764	-1.00048542	-0.339717105	1.54292042e+161	2.64423203	-0.914687092	-0.240273301	-0.294276646
45	0.24416827	0.940500211	14.0882763	-0.963128782	24563.5647	-1.00047508	-0.325184194	1.54157249e+161	2.62178263	-0.914399099	-0.24059634	-0.292191589
46	0.244171104	0.940500211	14.0882763	-0.963129073	24588.0208	-1.00081646	-0.325183496	1.5400242e+161	2.62178263	-0.91439923	-0.240596406	-0.292191589
47	0.237191527	0.929089305	14.0957033	-0.963089193	24589.0366	-1.0008633	-0.312669556	1.53864904e+161	2.60384504	-0.914164429	-0.240855862	-0.290492438
48	0.230355982	0.917722484	14.1033081	-0.963048488	24585.8085	-1.00090597	-0.29960873	1.53720711e+161	2.58623322	-0.913930439	-0.241125214	-0.288796481
49	0.223718482	0.906679366	14.1107149	-0.963007921	24579.1426	-1.00094248	-0.286552818	1.53575395e+161	2.56917964	-0.91370207	-0.24138862	-0.287141088
