#transient-1-residue-evolution-valid
0	-4.65661287e-010	1.81384957
1	-0.132888672	1.80819446
2	-0.0330962441	1.80537211
3	-0.0330890929	1.80255206
4	-0.0330762158	1.79973484
5	-0.0330632867	1.79692045
6	-0.0330503525	1.79410888
7	-0.0330374134	1.79130012
8	-0.0330244671	1.78849417
9	-0.0330115173	1.78569101
10	-0.0329985612	1.78289064
11	-0.0329855995	1.78009305
12	-0.0329726327	1.77729823
13	-0.0329596591	1.77450618
14	-0.0329466823	1.77171688
15	-0.032933698	1.76893033
16	-0.0329207093	1.76614653
17	-0.0329077151	1.76336545
18	-0.0328947143	1.7605871
19	-0.0328817095	1.75781147
20	-0.0328686992	1.75503855
21	-0.032855683	1.75226833
22	-0.0328426596	1.74950081
23	-0.0328296334	1.74673597
24	-0.0328166012	1.74397382
25	-0.0328035622	1.74121433
26	-0.0327905191	1.73845752
27	-0.0327774703	1.73570336
28	-0.0327644164	1.73295185
29	0.132959156	1.72745763
30	-0.132578787	1.72197165
31	-0.13252683	1.71649753
32	-0.132422157	1.71103381
33	-0.132317541	1.70558044
34	-0.132212838	1.70013736
35	-0.132108051	1.69470451
36	-0.132003177	1.68928184
37	-0.131898218	1.6838693
38	-0.131793174	1.67846684
39	-0.131688045	1.67307439
40	-0.131582831	1.66769191
41	-0.131477532	1.66231935
42	-0.131372148	1.65695664
43	-0.131266681	1.65160376
44	-0.131161128	1.64626063
45	-0.131055492	1.64092721
46	-0.130949771	1.63560346
47	-0.130843967	1.63028932
48	-0.130738077	1.62498474
49	-0.130632106	1.61968968
50	-0.130526052	1.61440409
51	-0.130419913	1.60912792
52	-0.130313691	1.60386112
53	-0.0327307589	1.60123169
54	-0.032572184	1.59860412
55	-0.0325672901	1.59597886
56	-0.0325540293	1.59335592
57	-0.0325407058	1.59073529
58	-0.0325273785	1.58811696
59	-0.0325140441	1.58550093
60	-0.0334143492	1.58288718
61	-0.0333878866	1.58027573
62	-0.0333745538	1.57766656
63	-0.0333612177	1.57505966
64	-0.0333478765	1.57245503
65	-0.0333345297	1.56985266
66	-0.0333211785	1.56725255
67	-0.0333078222	1.5646547
68	-0.0332944605	1.56205909
69	-0.0332810928	1.55946572
70	-0.0332677208	1.55687459
71	-0.0332543447	1.55428569
72	-0.0332409621	1.55169902
73	-0.0332275748	1.54911457
74	-0.0332141821	1.54653233
75	-0.0332007853	1.5439523
76	-0.0331873831	1.54137448
77	-0.0331739755	1.53879886
78	-0.0331605629	1.53622543
79	-0.0331471462	1.53365418
80	-0.0331337226	1.53108513
81	-0.033120296	1.52851825
82	-0.0331068626	1.52595354
