#transient-1-unknown-delta-evolution-valid
0	0	-0
1	0.000328451289	0.000416656928
2	0.000492641721	0.000624998439
3	0.000656919787	0.000833307475
4	0.000821232853	0.00104160353
5	0.00098558093	0.00124988661
6	0.00114996403	0.00145815669
7	0.00131438215	0.00166641378
8	0.00147883532	0.00187465786
9	0.00164332352	0.00208288894
10	0.00180784679	0.00229110699
11	0.00197240511	0.00249931202
12	0.0021369985	0.00270750402
13	0.00230162697	0.00291568298
14	0.00246629052	0.0031238489
15	0.00263098917	0.00333200177
16	0.00279572293	0.00354014158
17	0.00296049179	0.00374826832
18	0.00312529577	0.003956382
19	0.00329013488	0.0041644826
20	0.00345500912	0.00437257011
21	0.00361991851	0.00458064454
22	0.00378486305	0.00478870586
23	0.00394984275	0.00499675408
24	0.00411485762	0.0052047892
25	0.00427990767	0.00541281119
26	0.00444499289	0.00562082006
27	0.00461011332	0.0058288158
28	0.00477526894	0.0060367984
29	0.00510559807	0.00645275693
30	0.00543629648	0.0068685775
31	0.00576699524	0.00728439795
32	0.00609783501	0.00770016568
33	0.00642881587	0.00811588061
34	0.00675993789	0.00853154269
35	0.00709120115	0.00894715188
36	0.00742260569	0.00936270812
37	0.0077541516	0.00977821135
38	0.00808583893	0.0101936615
39	0.00841766775	0.0106090586
40	0.00874963813	0.0110244025
41	0.00908175012	0.0114396931
42	0.0094140038	0.0118549305
43	0.00974639922	0.0122701146
44	0.0100789365	0.0126852453
45	0.0104116156	0.0131003225
46	0.0107444366	0.0135153463
47	0.0110773997	0.0139303165
48	0.0114105048	0.0143452331
49	0.0117437521	0.0147600961
50	0.0120771416	0.0151749053
51	0.0124106733	0.0155896608
52	0.0127443474	0.0160043625
53	0.0129111859	0.0162117128
54	0.0130781118	0.01641903
55	0.0132450735	0.0166263336
56	0.0134120708	0.0168336238
57	0.0135791037	0.0170409005
58	0.0137461722	0.0172481637
59	0.0139132764	0.0174554134
60	0.0140804168	0.0176626494
61	0.0142475923	0.017869872
62	0.0144148035	0.0180770812
63	0.0145820504	0.0182842767
64	0.0147493329	0.0184914588
65	0.0149166512	0.0186986273
66	0.0150840051	0.0189057822
67	0.0152513948	0.0191129236
68	0.0154188202	0.0193200514
69	0.0155862813	0.0195271656
70	0.0157537781	0.0197342663
71	0.0159213107	0.0199413533
72	0.016088879	0.0201484268
73	0.0162564831	0.0203554866
74	0.016424123	0.0205625329
75	0.0165917986	0.0207695655
76	0.01675951	0.0209765845
77	0.0169272572	0.0211835899
78	0.0170950402	0.0213905816
79	0.0172628591	0.0215975597
80	0.0174307137	0.0218045241
