#steady-1-unknown-delta-evolution-valid
0	0	0	0	0	0	0	0	0	0	0	0
1	0.0397602439	0.00590493428	0.0217198884	0.00145864129	-0.0282387535	0.0980085936	0.0468741576	0.000867986068	-0.0140528627	0.00128567349	0.000729653106
2	0.116140837	0.0176783267	0.0685831453	0.00300609056	-0.0663993711	0.304479827	0.140638088	0.00261053521	-0.0435182774	0.00346051599	0.00150296907
3	0.152836254	0.0235516075	0.0931897186	0.00512338176	-0.0772653434	0.425047871	0.187509675	0.00351164546	-0.0605612428	0.00449997278	0.002560178
4	0.223175694	0.0353228823	0.140758404	0.01117822	-0.104124044	0.670067323	0.281219291	0.00530352493	-0.0953139251	0.00673005096	0.00558285443
5	0.254994571	0.0411952284	0.164347305	0.0162660442	-0.111449469	0.813029812	0.328024516	0.00626623947	-0.115203868	0.00786558464	0.00811242935
6	0.317283935	0.053053252	0.209170264	0.0284991913	-0.128919025	1.10372629	0.421543789	0.00819012901	-0.155775159	0.0102792333	0.0141893722
7	0.330936982	0.0561345946	0.218792897	0.0334932337	-0.131176316	1.18730178	0.444807866	0.00871008217	-0.167302644	0.0109497755	0.016650585
8	0.357992119	0.0623759346	0.236837101	0.0441908493	-0.138419388	1.35535888	0.491276887	0.0097448195	-0.190568396	0.012327556	0.0219184845
9	0.380777986	0.0690783148	0.250879656	0.059086437	-0.141936126	1.54373744	0.53733777	0.0108585403	-0.216502333	0.0138057894	0.0291824532
10	0.401751657	0.0762022883	0.262687054	0.0760661167	-0.146421472	1.74228634	0.583123781	0.0120063355	-0.243696136	0.0152277998	0.0373803228
11	0.420482313	0.0839680199	0.270032212	0.0966397391	-0.150387726	1.94573426	0.628375854	0.0131355734	-0.271946039	0.0167320848	0.0472372264
12	0.436959889	0.0925462799	0.272636207	0.12102265	-0.153834499	2.1526025	0.672940566	0.0142268899	-0.301113766	0.0182607948	0.058803711
13	0.451047653	0.102138036	0.270040844	0.149617328	-0.156859374	2.36048845	0.71659687	0.0152515812	-0.330999665	0.0197746203	0.0722152655
14	0.479190107	0.122233069	0.25705299	0.211654742	-0.162986307	2.74766164	0.802711355	0.0170133088	-0.388843673	0.0233299992	0.101443746
15	0.485512525	0.135939806	0.237993682	0.253811686	-0.16488475	2.93915183	0.842145366	0.0176820133	-0.418970069	0.0246127059	0.120486759
16	0.494623799	0.165258517	0.194187879	0.343474942	-0.168587606	3.31216776	0.918813574	0.0188492983	-0.478871888	0.0269468359	0.160617993
17	0.490443649	0.185215406	0.159797446	0.401514703	-0.169678513	3.45620983	0.949886452	0.0188865072	-0.505696979	0.0272935804	0.185275959
18	0.487161791	0.196230166	0.141590263	0.432806275	-0.170043986	3.5151041	0.963784357	0.0187684902	-0.517793075	0.0272564002	0.198174551
19	0.483553353	0.207515211	0.123399678	0.464627643	-0.170450505	3.57093566	0.977269079	0.0186249671	-0.529559966	0.0271722514	0.211158446
20	0.47970965	0.219035087	0.105224156	0.496951643	-0.17083107	3.62364338	0.990367786	0.0184540995	-0.540982054	0.0270418548	0.224224466
21	0.475655602	0.230770249	0.0871076251	0.529751961	-0.171193597	3.67343733	1.00310273	0.0182588354	-0.552073285	0.0268689232	0.237360241
22	0.471406485	0.242701986	0.0690916317	0.562999645	-0.171536631	3.72058135	1.01549937	0.018042959	-0.562857267	0.0266586849	0.250552849
23	0.466952847	0.254813105	0.0512146901	0.596657474	-0.171857694	3.76548098	1.02758741	0.0178123561	-0.57337749	0.0264189014	0.263787205
24	0.464607259	0.260854781	0.0427023565	0.613277327	-0.172037934	3.79007279	1.03379426	0.0177266339	-0.578886198	0.0263358506	0.270289122
25	0.462213744	0.266997267	0.0342052071	0.630196391	-0.172189119	3.81278451	1.03979237	0.0176238195	-0.584167953	0.0262254666	0.27684119
26	0.460441697	0.271512324	0.0279784486	0.642621002	-0.172304731	3.82946225	1.04418986	0.0175490327	-0.588046497	0.0261450227	0.28164881
27	0.460438573	0.271509347	0.0279891268	0.642608374	-0.172304757	3.82946146	1.04418502	0.0175494798	-0.588044773	0.0261455185	0.281642845
28	0.460438266	0.271509646	0.0279885722	0.642608978	-0.172304746	3.82946112	1.04418498	0.0175494761	-0.588044851	0.0261455101	0.281643079
29	0.460438275	0.27150965	0.0279885723	0.642608988	-0.172304747	3.82946111	1.04418498	0.0175494757	-0.588044852	0.0261455099	0.281643081
30	0.460438274	0.27150965	0.0279885721	0.642608988	-0.172304747	3.82946111	1.04418498	0.0175494758	-0.588044852	0.0261455099	0.281643081
31	0.460438274	0.27150965	0.0279885721	0.642608988	-0.172304747	3.82946111	1.04418498	0.0175494758	-0.588044852	0.0261455099	0.281643081
