#steady-1-residue-evolution-valid
0	-58.3144411	60009.0991	-287.057404	-629.197444	3.18977982e-008	8.76531159e-009	-1.95432008e-008	-4.66613415e-011	0	2.72793507e-008	-1.94289029e-016
1	-56.4782616	56780.0839	-281.928008	-642.885983	13404.3961	-0.0517458766	-0.413547305	-0.0440363677	344.597285	-6.78288266e-005	1.22130504e-007
2	-52.886564	51738.4039	-268.412072	-650.846788	18579.2514	-0.117367601	-0.63186745	-0.0948473078	5106.76643	-0.000141123739	2.14537602e-007
3	-51.0539884	50292.4611	-257.41272	-623.728662	2926.14577	-0.0915541398	-0.42377142	-0.0710754122	6000.04875	-0.000126923527	3.58631971e-007
4	-46.9423277	44766.4429	-242.02026	-620.465804	14948.2488	-0.180788969	-0.706845112	-0.128859555	12612.8623	-0.000193433666	1.88477821e-006
5	-44.8246538	43104.4031	-229.596195	-591.254231	2519.81165	-0.152653424	-0.538176914	-0.102875149	13749.4214	-0.000187153919	2.47529888e-006
6	-40.2184019	37790.5797	-209.767422	-568.457896	8982.65895	-0.225275035	-0.667963409	-0.132401979	22809.6723	-0.00023795686	8.03381578e-006
7	-39.0272961	36928.8551	-202.438036	-549.149665	1213.33217	-0.200043632	-0.564026922	-0.113608714	22640.4597	-0.000230303502	8.41868937e-006
8	-36.4330994	33876.8601	-191.449375	-527.016302	10668.659	-0.237492594	-0.670294401	-0.136226159	23494.2782	-0.000233772004	1.23781982e-005
9	-33.7997499	31891.3059	-175.34248	-481.501194	-2140.01001	-0.169534776	-0.481719414	-0.0997123623	19559.3769	-0.000206170963	1.25460194e-005
10	-30.9457226	29166.6644	-160.396829	-443.225677	-1812.54724	-0.138605421	-0.452940236	-0.0917752417	16368.4841	-0.000193117307	8.71581644e-006
11	-28.0247577	26374.4842	-145.122204	-404.006504	-1037.11027	-0.109184744	-0.421712197	-0.0840829435	13322.0131	-0.000178919735	6.15411112e-006
12	-25.0597296	23561.3709	-129.533858	-364.048857	-930.829179	-0.0790883825	-0.380356447	-0.0747461373	10723.3379	-0.000165483387	3.88620092e-006
13	-22.0763128	20730.1773	-113.86994	-323.595255	-1060.52231	-0.0510904608	-0.335140507	-0.064772113	8663.01676	-0.000152886301	2.50994564e-006
14	-16.3242661	14658.9914	-86.0680719	-266.622301	1030.57217	-0.104813131	-0.26656564	-0.06591729	15362.7085	-0.000121826805	0.00012833239
15	-13.5491024	12055.4677	-71.4277897	-226.195514	-863.052541	-0.0833465488	-0.196031771	-0.0566343696	12456.5685	-9.6360139e-005	0.000136651148
16	-8.1608457	6301.03731	-43.9496813	-169.324224	-1381.39837	-0.0472300916	-0.0255761567	-0.0661166272	1550.26387	-1.16984333e-005	0.000270101966
17	-6.01026924	4396.18926	-32.5432552	-129.310781	822.344246	-0.0247370666	0.00266755356	-0.0617064626	-4644.99594	1.74601926e-005	0.000244790986
18	-5.07877431	3775.15824	-27.4225209	-107.303602	-244.527828	-0.0214742101	0.00307357031	-0.0485520278	-3008.60217	9.6987795e-006	0.000200477741
19	-4.18258072	3142.12279	-22.644282	-86.7971826	-216.990034	-0.0226640221	-0.00450916925	-0.0380770634	-1457.98305	2.44762128e-006	0.000158641603
20	-3.33156589	2537.08642	-18.0905158	-67.2875618	-311.47142	-0.0226149364	-0.00929660645	-0.0283512518	-269.366153	-3.28080578e-006	0.000120946568
21	-2.52313296	1953.50552	-13.7606192	-48.828197	-363.756402	-0.0215329748	-0.0121727028	-0.0197331426	485.998976	-7.14189531e-006	8.73168177e-005
22	-1.75512427	1389.84145	-9.63052539	-31.4670755	-367.56647	-0.0187794516	-0.0126044411	-0.0123218889	719.641374	-8.63677031e-006	5.76719345e-005
23	-1.02429287	842.462873	-5.66383747	-15.3493724	-288.165801	-0.0132748912	-0.00972009919	-0.00635908771	270.493893	-6.83881144e-006	3.2022198e-005
24	-0.636302005	505.468865	-3.53812717	-9.93367325	135.810906	-0.00780695739	-0.0057112218	-0.00513230598	-313.032807	-2.19033047e-006	2.26094619e-005
25	-0.267230625	221.370505	-1.48411355	-3.90108932	-83.1443478	-0.00392736053	-0.00306290839	-0.00151078787	168.430113	-2.26775402e-006	7.95980412e-006
26	-8.52823553e-005	-0.195478604	-0.000544728158	0.0198319354	-1.70162374	3.57657772e-005	0.000101179559	-1.80121563e-005	-22.2882719	6.09722883e-008	1.66088919e-007
27	1.08676907e-005	-0.0181117256	2.18272868e-005	-0.000590484395	-0.441788604	-3.6699363e-006	-8.0023824e-007	2.34078276e-006	1.38097894	-5.55913184e-009	5.21922033e-010
28	-3.22884427e-007	-0.000243017262	-7.80078186e-007	-2.95980456e-006	0.0261631752	1.19382342e-007	1.03577136e-007	-6.71767229e-008	-0.0383516271	1.58784375e-010	1.75800013e-010
29	1.99838509e-008	-1.92681121e-005	3.28857631e-008	5.8852426e-008	-0.00141566107	-7.0804127e-009	-8.34177172e-010	4.18701163e-009	0.00203228649	-9.4031085e-012	1.95304883e-012
30	-4.08051501e-010	7.69744262e-008	-8.47291586e-010	9.74709255e-010	2.87224539e-005	1.48926205e-010	7.32569561e-011	-8.50182147e-011	-4.58201393e-005	1.96554578e-013	9.96425165e-014
31	9.0143299e-013	-2.45904705e-009	1.95246118e-012	-1.51443854e-011	-4.61004674e-008	-2.98427949e-013	1.84741111e-013	1.95399252e-013	8.28877091e-008	-4.19803081e-016	8.60422844e-016
