#steady-1-unknown-delta-evolution-valid
0	0	0	0	0	0	0	0	0	0	0
1	0.0556258371	0.0857300788	-0.0149561844	0.0421514002	0.00389297781	0.238087341	0.169901054	0.000216099291	-0.0164090908	0.000319720195
2	0.112348843	0.166721212	-0.0275609382	0.0855036005	0.00988546092	0.502646579	0.355504428	0.000422973504	-0.0347080286	0.00147666357
3	0.15869313	0.224304347	-0.031476372	0.13118748	0.0175842096	0.866493006	0.595023334	0.000629655671	-0.0593905277	0.00469607537
4	0.204551473	0.266820552	-0.0299668694	0.175513976	0.0261135887	1.28783842	0.855846085	0.000814667654	-0.0876280278	0.00845317641
5	0.25013187	0.293194068	-0.0220350409	0.215581706	0.0345975302	1.77303911	1.13132883	0.000982274658	-0.119324831	0.0118809278
6	0.295035788	0.303843197	-0.00740037838	0.249197249	0.0423475333	2.32524168	1.41418792	0.00114468251	-0.154088178	0.0144767183
7	0.338644922	0.300849662	0.013217044	0.275549865	0.048988345	2.94708631	1.69835548	0.00131919122	-0.191495911	0.0160489056
8	0.380255567	0.287180297	0.038114644	0.295551598	0.0544620048	3.63937282	1.98030626	0.00152192511	-0.231196065	0.0168093354
9	0.41925685	0.265856163	0.0650804046	0.311333839	0.0589416393	4.40100988	2.25888081	0.00176342384	-0.27299768	0.0171724984
10	0.455280873	0.239321892	0.0918699581	0.325481268	0.0627072741	5.22990119	2.53427322	0.00204740334	-0.316917279	0.0175536837
11	0.456042057	0.260670713	0.0810627809	0.359210676	0.0635743189	5.57434751	2.66454733	0.00225245162	-0.337135458	0.0166268271
12	0.455115435	0.303337252	0.0580825503	0.429075659	0.0631464559	6.26574627	2.92512393	0.00266210949	-0.378227273	0.0148391587
13	0.438528425	0.346150688	0.0235269188	0.522544931	0.0627540781	7.0044121	3.18544081	0.00373820326	-0.426287304	0.0143853326
14	0.427772304	0.371302389	0.00346306602	0.57411446	0.0639209491	7.35280156	3.31075524	0.00385367871	-0.449949716	0.0132991387
15	0.434569163	0.355126365	0.0116578442	0.583676001	0.0638247236	7.82815733	3.36730753	0.00770763279	-0.474853739	0.0176642511
16	0.439607131	0.335126454	0.0186058402	0.59591933	0.0644418286	8.37232965	3.41441146	0.0120043096	-0.503487514	0.0224360841
17	0.444439653	0.313676396	0.0239004206	0.610668717	0.0654193632	8.94349724	3.45675182	0.0164010343	-0.533746869	0.0272940119
18	0.449704959	0.291114385	0.0269929974	0.62855641	0.0664328512	9.53513578	3.49476835	0.020814687	-0.565318688	0.0321400387
19	0.456325272	0.276319202	0.0274888188	0.644147444	0.0668971495	9.95052232	3.52676879	0.0237963828	-0.587808542	0.0355319462
20	0.455336382	0.275352285	0.0269443057	0.644377411	0.0670200814	9.9539598	3.52159233	0.023792742	-0.587923461	0.0354485232
21	0.456021172	0.275390732	0.0263887768	0.645175244	0.0670206354	9.95505027	3.52161115	0.0237584912	-0.588035526	0.035424753
22	0.456062421	0.275350626	0.0263324066	0.645259507	0.0670244241	9.95523158	3.5215826	0.0237556794	-0.588045197	0.0354222857
23	0.456158241	0.275260126	0.0262728764	0.645355441	0.0670318671	9.95558545	3.52156417	0.0237521942	-0.588050148	0.0354189633
24	0.456162494	0.275245298	0.0262921842	0.645324911	0.067031946	9.95560599	3.52155643	0.0237527913	-0.588045546	0.0354199062
25	0.456162601	0.275242644	0.0262982102	0.645314502	0.0670318216	9.95560936	3.52155291	0.023752978	-0.588044642	0.0354201818
26	0.4561628	0.275242649	0.0262981869	0.645314409	0.0670317922	9.95560971	3.52155324	0.0237529623	-0.588044739	0.0354201831
27	0.456163099	0.275242542	0.0262981882	0.645314395	0.0670317907	9.95561035	3.52155357	0.0237529546	-0.58804476	0.0354201788
28	0.456163001	0.275242555	0.0262982046	0.645314379	0.0670317924	9.95561016	3.52155345	0.0237529579	-0.588044744	0.0354201814
29	0.456163008	0.275242554	0.0262982028	0.645314383	0.0670317926	9.95561017	3.52155346	0.0237529578	-0.588044745	0.0354201811
30	0.456163007	0.275242554	0.026298203	0.645314383	0.0670317926	9.95561017	3.52155345	0.0237529578	-0.588044744	0.0354201811
31	0.456163006	0.275242554	0.0262982031	0.645314383	0.0670317926	9.95561017	3.52155345	0.0237529578	-0.588044744	0.0354201811
32	0.456163006	0.275242554	0.0262982031	0.645314383	0.0670317926	9.95561017	3.52155345	0.0237529578	-0.588044744	0.0354201811
