#steady-1-residue-evolution-valid
0	-35.4393599	139957.671	3.49616793	20.3756552	7.25714909e-007	2.33311805e-008	-2.05769429e-009	1.78260184e-014	-3.3651304e-010	2.1714186e-011	1.1637745e-008	-6.74909018e-011	1.92057567e-008
1	-22.0207086	58762.5821	2.35982147	-8.0650822	-11.0401384	9.93557767	0.0606371541	-1.98641916e-005	0.922598252	-8.5701727	-24.3627818	0.0383462235	-0.00458001484
2	3.99797336	-34463.2447	-1.71736695e-008	6.95972505	-25.1772697	-5.39528368	0.0655355264	0.000649590829	3.43677512	1.7042513	3.96298768	-1.79160893	9.037882e-005
3	-1.98893724	-22020.7258	-2.28565289e-009	4.24212857	1.89946018	-4.40630169	-0.034246442	0.00025959106	4.23282401	1.48024248	1.45554573	-0.326786524	0.000103869491
4	-9.30144815	7757.31006	1.33408977e-008	-10.5779457	54.6936651	5.04778692	-0.229703327	-0.0020337808	80.3931736	1.19974181	-1.61215735	1.05606065	0.00292399998
5	2.39532559	-3085.94822	1.83291606e-009	-1.79196871	-27.9887814	6.33866004	0.0858607412	-0.000238718375	-14.4779311	-1.09669429	-1.81297987	0.33207001	-0.0010434771
6	0.361572528	133.22638	0.0581158032	-1.89093256	-19.3557732	4.21735776	0.0458676541	-0.000322785858	-11.5216459	-0.670659524	-1.55714989	0.242948093	-0.000659393693
7	0.382824106	-8.90268414	0.0501701107	-1.63747105	-17.5138124	5.61999569	0.0422528438	-0.000217599632	-12.3921678	-0.635681501	-1.45744286	0.228691116	-0.000626114819
8	0.329187792	-3.61713786	0.0447618555	-1.46333764	-15.471263	4.69977492	0.0371713507	-0.000198406508	-10.813539	-0.561359476	-1.29078523	0.202195609	-0.000552743033
9	0.317094039	-2.00361179	0.04210507	-1.35908128	-14.6611475	5.61698221	0.0352483155	-0.000179466342	-10.5320583	-0.531889083	-1.22251641	0.19168935	-0.000524854824
10	0.206385441	5.08555481	0.0308242793	-0.997670228	-10.3420455	4.87444861	0.0248041244	-0.000131521045	-7.47493818	-0.381061702	-0.890952542	0.138164464	-0.00037695489
11	0.195861034	-4.86565538	0.0284074174	-0.91976478	-9.61220252	5.16756493	0.0230473197	-0.000121078798	-6.96331689	-0.353730077	-0.825448593	0.128135242	-0.000350015102
12	0.168089692	2.52344261	0.025210813	-0.811548932	-8.44754298	4.9712553	0.0202664171	-0.000105314172	-6.19655377	-0.312012179	-0.731124938	0.113266402	-0.000309084661
13	0.11009854	9.30153599	0.017855166	-0.581929022	-5.75895547	2.00950483	0.0140409843	-7.59552677e-005	-4.20365063	-0.217765106	-0.514540334	0.0791487054	-0.000215439891
14	0.091992903	-1.75825993	0.0144728471	-0.471771267	-4.63620274	2.41854115	0.0114357597	-6.06889884e-005	-3.48502322	-0.178751842	-0.424088983	0.064967556	-0.000177295738
15	0.0777574126	0.397050502	0.0124773474	-0.405780387	-3.96958812	2.17187944	0.00980158537	-5.21865457e-005	-2.99646687	-0.153470305	-0.364753165	0.0558289184	-0.00015226512
16	0.049753113	2.2225488	0.00827830391	-0.268809499	-2.55482224	1.78120872	0.00642424389	-3.44339898e-005	-1.97792327	-0.101361343	-0.242376468	0.0369134117	-0.000100658633
17	0.0176774909	-1.67881371	0.00272875883	-0.089579264	-0.900842699	1.174917	0.00217841677	-1.14530978e-005	-0.643839128	-0.0337756053	-0.0798697674	0.0122204008	-3.33694624e-005
18	-0.00170666728	-0.00909500201	1.15750519e-011	-0.00127383054	0.0920875001	0.791792791	-6.00995048e-005	-2.32142526e-007	0.0388387741	0.000648035014	0.000880658718	-0.000255065304	7.73214489e-007
19	-0.00124379545	0.427542065	9.08050462e-008	-0.000630775158	0.0615750865	0.50393455	-3.8365779e-005	7.49533328e-008	0.0214398583	0.000435423837	0.000519441253	-0.000160441268	5.0384548e-007
20	-0.000570277532	0.316071444	-3.36858965e-006	-0.000179273795	0.0307334233	0.247287699	-1.52367002e-005	2.07197412e-007	0.00792684694	0.000195064919	0.000196788858	-6.97558574e-005	2.2323641e-007
21	-1.14771121e-005	-0.0347701224	-4.31661288e-007	-3.69376058e-005	0.00140147487	0.0142031311	-7.05648814e-007	-7.50422623e-009	0.00081177912	8.57609615e-006	1.65289658e-005	-4.19183944e-006	1.15125037e-008
22	8.12406845e-006	-0.0303394728	-8.26110833e-016	-1.56626058e-005	-7.94748727e-005	0.000716032781	-8.94476502e-008	-1.62953265e-008	0.000295519793	-4.49345613e-007	4.60516702e-006	-5.68467501e-007	5.40086696e-010
23	1.28214328e-007	-0.000818523395	0	-7.75251706e-007	-2.07519073e-006	3.92872855e-005	-5.0370158e-009	-4.21987792e-010	1.02499083e-005	4.12653414e-008	2.2623027e-007	-3.00221306e-008	6.98113876e-011
24	-4.9750204e-010	5.99647527e-006	0	7.89102863e-009	1.98250092e-008	-4.8270637e-007	6.40282827e-011	2.10351181e-012	-7.53492486e-008	-8.89539109e-010	-3.63316843e-009	4.67952788e-010	-1.39547922e-012
25	1.09912079e-011	-5.9912355e-008	0	-6.61190212e-011	-1.45092827e-010	2.74625789e-009	-3.26239036e-013	-1.63202785e-014	5.66501512e-010	3.32889272e-012	2.46700438e-011	-2.51176857e-012	6.86603552e-015
