#steady-1-unknown-delta-evolution-valid
0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0.760844885	0.0686019838	-0.0220943035	-0.0400048038	-0.179067507	-0.137255497	0.0422509324	0.00992930623	0.0345357263	0.217725827	0.115720968	-0.00984571774	-0.0147674941
2	0.268779729	0.0828079585	0.201675263	-0.139785688	-0.651760496	-0.594674551	-0.12372219	-0.0552273644	0.0135795759	0.57111139	0.0613648643	-0.0370692898	-0.101440174
3	0.350117128	0.125963671	0.153075361	-0.17198352	-0.630692495	-0.615855925	-0.0707086205	-0.0476350106	0.0458983059	0.558591368	0.0848024018	-0.0587663789	-0.104230329
4	0.460519035	0.164704367	-0.0218063893	-0.432500636	-0.50772941	-0.563468152	0.238704351	0.0182885483	0.285643869	0.659085071	0.191144906	-0.0694024892	-0.0499720932
5	0.418136503	0.183533386	-0.0033963539	-0.271164989	-0.549580142	-0.503460677	0.133395031	0.0121548924	0.247041498	0.652619508	0.22969269	-0.0505952702	-0.072999064
6	0.388427769	0.2142885	0.0454210689	-0.237157729	-0.565324006	-0.530230835	0.0685734679	-0.0102130379	0.175525096	0.611172105	0.215850488	-0.0530244681	-0.0764305112
7	0.419378288	0.212016846	0.0224055793	-0.240830428	-0.5544032	-0.529811849	0.0994996703	0.00390379865	0.200203744	0.650767845	0.243757732	-0.0527667017	-0.0763045513
8	0.420414771	0.225161035	0.0323890504	-0.22681764	-0.560288811	-0.539004859	0.0870352533	0.00190405638	0.181233714	0.654846932	0.25317642	-0.0537111348	-0.0778431966
9	0.435922575	0.220545441	0.0175730675	-0.233221419	-0.552417174	-0.536452427	0.107994978	0.0102362913	0.198502883	0.676124001	0.266668221	-0.0531987084	-0.0772275544
10	0.448320733	0.237448182	0.0224121311	-0.216283906	-0.555962518	-0.548749084	0.103966344	0.0132013671	0.181386793	0.697907155	0.291299727	-0.054248656	-0.0791031807
11	0.454487491	0.23728365	0.0176664133	-0.21713817	-0.553594968	-0.54893454	0.110972035	0.0163705946	0.185711119	0.707217496	0.298291301	-0.0541384415	-0.0790180356
12	0.457263808	0.241335398	0.0181931089	-0.212995833	-0.55438322	-0.551811465	0.110374936	0.0172387179	0.181796187	0.712687152	0.304520893	-0.0543603658	-0.0794313472
13	0.457308499	0.253946165	0.0257806105	-0.199163939	-0.560050682	-0.56031693	0.0993040413	0.0156521214	0.163883396	0.717073765	0.314380563	-0.0551689745	-0.0807915364
14	0.461647519	0.255812966	0.0229855836	-0.197595024	-0.559197236	-0.561764034	0.102918507	0.0177738974	0.164227776	0.724717449	0.321221513	-0.0551954809	-0.0809216585
15	0.463022209	0.257372041	0.0221807016	-0.196050113	-0.559287168	-0.562919521	0.103557669	0.0184446161	0.16301197	0.727843437	0.324498434	-0.0552470404	-0.0810483479
16	0.465497174	0.260710271	0.0207699948	-0.192673935	-0.559673244	-0.565373172	0.104407332	0.0196432607	0.160091188	0.733841782	0.330984837	-0.0553652147	-0.0813263056
17	0.465669544	0.265467366	0.0200629956	-0.187429971	-0.561386974	-0.568813052	0.102501929	0.0198368036	0.153813814	0.737950351	0.336896263	-0.0555601792	-0.0817422383
18	0.465343415	0.268529264	0.0208844506	-0.183912106	-0.562806629	-0.570991201	0.100113118	0.0195171585	0.149338	0.739297865	0.339624267	-0.055728906	-0.082053655
19	0.463413792	0.269768229	0.0230610451	-0.182127426	-0.564183968	-0.571801532	0.0966472686	0.0183136775	0.14624834	0.736645429	0.338178676	-0.0558558643	-0.0822370405
20	0.461490234	0.271024561	0.0252553256	-0.180319626	-0.565568767	-0.572621607	0.0931641899	0.0171116612	0.143147333	0.733996121	0.336742455	-0.0559844939	-0.0824228258
21	0.459569548	0.272289003	0.0274575404	-0.178500747	-0.566955622	-0.573447495	0.0896731622	0.0159103704	0.140041037	0.731348257	0.335310676	-0.0561139055	-0.0826097363
22	0.459454986	0.27236622	0.0275909605	-0.17838968	-0.567039285	-0.573497873	0.0894624534	0.0158384447	0.13985373	0.731189816	0.335225653	-0.0561218014	-0.0826211402
23	0.459450282	0.272370432	0.0275975627	-0.178383693	-0.567043254	-0.573500557	0.0894524639	0.0158354085	0.139845096	0.731183059	0.335222395	-0.0561222267	-0.0826217537
24	0.459449993	0.272370673	0.0275979522	-0.178383346	-0.567043491	-0.573500711	0.0894518683	0.0158352195	0.13984457	0.731182646	0.33522219	-0.0561222511	-0.082621789
25	0.459449997	0.27237067	0.0275979474	-0.17838335	-0.567043488	-0.573500709	0.0894518756	0.0158352218	0.139844576	0.731182651	0.335222192	-0.0561222508	-0.0826217886
