#steady-1-unknown-delta-evolution-valid
0	0	0	0	0	0	0	0	0	0	0	0
1	0	0	1.80559793e-006	-3.27795185e-008	-5.5285538e-006	-0.000385881293	0	0	-5.47180539e-007	0	0
2	0	0	5.41679381e-006	-9.83385556e-008	-1.65856614e-005	-0.00115764388	0	0	-1.64154162e-006	0	0
3	0	0	1.26391855e-005	-2.2945663e-007	-3.86998766e-005	-0.00270116905	0	0	-3.83026377e-006	0	0
4	0	0	2.7083969e-005	-4.91692778e-007	-8.29283071e-005	-0.00578821939	0	0	-8.20770808e-006	0	0
5	0	0	5.5973536e-005	-1.01616507e-006	-0.000171385168	-0.0119623201	0	0	-1.69625967e-005	0	0
6	0	0	0.00011375267	-2.06510967e-006	-0.00034829889	-0.0243105215	0	0	-3.44723739e-005	0	0
7	0	0	0.000229310938	-4.16299885e-006	-0.000702126333	-0.0490069242	0	0	-6.94919284e-005	0	0
8	7.04988601e-006	1.01276971e-005	0.000304511592	1.87595175e-006	-0.000920343931	-0.0622821812	1.29250088e-005	2.99735077e-005	-8.79019747e-005	-9.50143415e-006	-0.00498508892
9	-6.19676811e-005	-1.56883706e-005	0.000320442345	-1.02387284e-005	-0.000894372749	-0.0622774441	1.02772898e-005	-5.0978611e-005	-8.78904473e-005	-1.20951556e-005	-0.0131320869
10	-0.000244614991	-3.56341737e-005	0.000380034879	-1.4221228e-005	-0.000943929587	-0.0622702468	4.10073771e-005	-7.16102099e-005	-8.71131125e-005	-3.95928654e-005	-0.0168991135
11	-0.000213242454	-3.75497474e-005	0.000408809188	-7.45340891e-006	-0.000976736263	-0.0629591019	7.77372799e-005	-3.93695097e-005	-0.0001166271	-5.62790663e-005	-0.0172064234
12	-0.000564645098	-2.41745017e-005	0.00050916117	3.04008735e-005	-0.00105129717	-0.0631899147	5.40374062e-005	-4.01708862e-005	-0.000675348422	-0.00012166443	-0.0178433561
13	-0.00159207644	2.13143186e-005	0.000706734018	0.000121113763	-0.00120353482	-0.063361628	-1.66605575e-005	-2.29944243e-005	-6.41571947e-005	-0.000257503174	-0.0189474096
14	-0.00121556215	-2.84161395e-005	0.000776378736	8.93356917e-005	-0.00121316711	-0.0634381957	9.68798235e-005	-7.83148702e-005	-0.00231610046	-0.000277878678	-0.0203054177
15	-0.00301038531	0.00011760124	0.00177120474	0.00049078492	-0.00193802393	-0.0636458603	-0.000194625115	-1.01746478e-005	0.00126722715	-0.000938409854	-0.0276072366
16	-0.00773766319	0.000387034622	0.00238926304	0.00103284984	-0.00255892203	-0.0639616486	-0.00122095413	0.000177407009	0.00906269047	-0.00147630573	-0.0185005376
17	-0.0111632638	0.000859440048	0.00312717674	0.00174691177	-0.00342020417	-0.0643547223	-0.00267012638	0.000556257933	0.0260053993	-0.00214847246	-0.0342406942
18	-0.011333539	0.00129120102	0.00386910638	0.00247248016	-0.00425826242	-0.0647465704	-0.0040807737	0.000965310798	0.0435948743	-0.00283405115	-0.0426040444
19	-0.0227718332	0.0016949417	0.00552375028	0.00335651184	-0.00563224354	-0.065132108	-0.0051337337	0.00139536177	0.0615284332	-0.00402994726	-0.0393704248
20	-0.0262925736	0.00151475026	0.00584242937	0.00321132993	-0.00566020391	-0.0650616468	-0.00446724312	0.00115952203	0.052299115	-0.00411871714	-0.0406960101
21	-0.0370336987	0.00172398103	0.00845076248	0.0040933587	-0.00743214049	-0.0653376867	-0.00467830982	0.00132095735	0.0609222158	-0.00577673711	-0.0584589479
22	-0.0421377402	0.00161885092	0.0089023958	0.00402060578	-0.00759887303	-0.0652874869	-0.0040669708	0.00120017944	0.056795616	-0.00595838701	-0.0737239927
23	-0.0484026693	0.00172607061	0.0102619119	0.00451809745	-0.00853553448	-0.0654653885	-0.00435958365	0.00123989219	0.0605015068	-0.00684121259	-0.0974836949
24	-0.0530360381	0.00197495776	0.0116185759	0.00519267337	-0.0096101286	-0.0657418681	-0.00518791235	0.00143383613	0.0678659606	-0.00780797384	-0.061485207
25	-0.0548831263	0.00217580856	0.0121267897	0.00556348947	-0.0101058728	-0.0661252842	-0.00606765071	0.00136729584	0.0692049619	-0.00822477221	-0.0618460592
26	-0.0552730052	0.00221888066	0.0121751175	0.00561837859	-0.0101685232	-0.0661516192	-0.00636625119	0.00120816717	0.0642984493	-0.00827306118	-0.0616645918
27	-0.0552828731	0.00222028405	0.0121813487	0.00562255216	-0.0101741841	-0.0661533562	-0.00637152419	0.00121289859	0.0629823005	-0.00827801446	-0.0616722304
28	-0.0552877985	0.00222098526	0.0121844587	0.00562463555	-0.0101770087	-0.0661542235	-0.00637415109	0.00121526495	0.062324226	-0.00828048665	-0.0616760469
29	-0.055290261	0.00222133546	0.012186014	0.00562567726	-0.0101784215	-0.0661546573	-0.00637546436	0.00121644856	0.0619951886	-0.00828172299	-0.0616779558
30	-0.0552914918	0.00222151051	0.0121867913	0.00562619793	-0.0101791276	-0.0661548743	-0.00637612075	0.00121704015	0.0618306698	-0.00828234093	-0.0616789098
31	-0.0552921068	0.00222159798	0.0121871797	0.00562645809	-0.0101794804	-0.0661549829	-0.0063764487	0.00121733575	0.0617484103	-0.00828264968	-0.0616793865
32	-0.0552924138	0.00222164165	0.0121873736	0.00562658799	-0.0101796566	-0.0661550373	-0.00637661244	0.00121748336	0.0617072804	-0.00828280384	-0.0616796245
33	-0.0552925669	0.00222166342	0.0121874703	0.00562665276	-0.0101797444	-0.0661550646	-0.00637669408	0.00121755697	0.0616867154	-0.00828288071	-0.0616797432
34	-0.055292643	0.00222167425	0.0121875184	0.00562668497	-0.0101797881	-0.0661550783	-0.00637673466	0.00121759357	0.0616764327	-0.00828291893	-0.0616798022
35	-0.0552926428	0.00222167422	0.0121875183	0.00562668488	-0.010179788	-0.0661550784	-0.00637673455	0.00121759348	0.0616764332	-0.00828291883	-0.0616798021
36	-0.0552926424	0.00222167416	0.012187518	0.00562668472	-0.0101797878	-0.0661550786	-0.00637673433	0.0012175933	0.0616764341	-0.00828291863	-0.0616798018
