#steady-1-residue-evolution-valid
0	-43.9367169	75853.9821	-745.487387	3663.58869	0.0299199242	-2.82843767	4.42384987	-28.7196536	-1.55963802e+015	5679311	0.0203482587
1	-43.8270517	75424.4751	-745.487071	3646.63385	11054.6268	-2.87375175	4.36486807	-29.4152513	-1.55882491e+015	5679318.31	0.0201351658
2	-43.6048977	74555.4231	-745.486439	3612.56256	33376.3649	-2.96516725	4.24552254	-30.8166615	-1.55717491e+015	5679332.93	0.0197173494
3	-43.1490498	72776.4657	-745.485174	3543.77962	78876.612	-3.1511763	4.00120642	-33.6606697	-1.55377715e+015	5679362.18	0.0189138759
4	-42.1891353	69049.3152	-745.482645	3403.70669	173354.987	-3.53613803	3.4892625	-39.5160589	-1.54656838e+015	5679420.67	0.0174258265
5	-40.0580589	60867.7508	-745.477586	3114.07797	376589.138	-4.35971472	2.36504888	-51.9172631	-1.53029457e+015	5679537.65	0.0148583826
6	-34.7627378	41118.4397	-745.467468	2503.53061	841991.011	-6.23695972	-0.353782824	-79.6472406	-1.48813322e+015	5679771.61	0.010953895
7	-16.9808204	-5087.02056	-745.447234	1357.47813	1931653.33	-11.0429916	-8.56142049	-142.889048	-5.20208943e+014	5680239.54	0.00611331225
8	5.84945138	-1294.59862	-745.424649	1753.02657	1392847.28	-14.2949003	-15.9150478	-125.057721	-1.65729931e+011	5680401.8	0.00435128058
9	5.8557126	-1300.87101	-745.420513	1753.23195	1392310.07	-14.2958494	-15.9168507	-125.051191	-1.65284641e+011	5680370.36	0.00434332111
10	5.86089522	-1305.31017	-745.384976	1753.25499	1392216.07	-14.295481	-15.9177215	-125.038528	-1.64910727e+011	5680099.67	0.00433952695
11	8.56650247	-4305.55191	-745.363905	1886.86776	971536.795	-14.4777217	-16.5687845	-117.024828	-5.25661532e+010	5679942.84	0.0041967084
12	9.59204818	-5766.89962	-745.282527	1941.18828	762648.37	-14.5346536	-16.8024104	-113.664803	-3.34793337e+010	5679323.99	0.00414021276
13	10.3046906	-6901.14283	-745.114323	1979.85168	598391.982	-14.5687083	-16.9587459	-111.213941	-2.45007932e+010	5678043.48	0.00409891661
