#steady-1-residue-evolution
0	0.0762835365	-93291.2884	-325.008868	-13601.3089	-168624.585	4.83746448	679350.136	-20.5674046	0.0205198026	-5.44790487
1	0.0857459679	-85659.5982	-324.970905	-13599.7202	-168604.886	4.83732621	665554.455	-20.7293377	0.0203881305	-5.44656096
2	0.0887720224	-91376.7482	-320.86551	-13427.9089	-166439.427	4.77549891	650829.059	-20.540306	0.0200755885	-5.37797305
3	0.184281416	-165587.016	-320.86551	-13427.9092	-166439.423	4.83014909	514890.524	-22.481179	0.0188656294	-5.41412957
4	0.208684566	-243150.758	-315.120119	-13187.4627	-163395.28	4.78061897	466705.246	-22.7831261	0.018117381	-5.34856988
5	0.224903605	-325242.118	-313.622998	-13124.8081	-162596.73	4.79159631	440949.928	-23.184158	0.017762783	-5.35101882
6	0.195306992	-205683.626	-315.120118	-13187.4659	-163395.218	4.7649484	485318.618	-22.4562511	0.0183038209	-5.33627058
7	0.194736177	-206572.646	-314.568347	-13164.3747	-163108.574	4.75657652	484797.899	-22.4135903	0.0182743233	-5.32697359
8	0.195230269	-205756.739	-315.056521	-13184.8044	-163362.115	4.76398283	485274.349	-22.4512034	0.0183005355	-5.33520379
9	0.195189931	-205897.814	-314.99956	-13182.4207	-163332.778	4.76312507	485194.921	-22.447011	0.018297322	-5.33423424
10	0.195286348	-205719.898	-315.099186	-13186.5899	-163384.388	4.7646323	485297.706	-22.4546429	0.0183026984	-5.33591702
11	0.195278742	-205737.932	-315.090427	-13186.2234	-163379.833	4.764499	485287.234	-22.4539832	0.0183022123	-5.33576894
12	0.19530166	-205693.86	-315.114516	-13187.2315	-163392.316	4.76486366	485312.706	-22.4558233	0.0183035176	-5.33617593
13	0.19530003	-205697.385	-315.112713	-13187.156	-163391.379	4.7648363	485310.657	-22.4556871	0.0183034183	-5.3361455
14	0.195305821	-205686.663	-315.118694	-13187.4063	-163394.48	4.76492703	485316.854	-22.4561467	0.0183037412	-5.33624667
15	0.195305939	-205688.664	-315.11827	-13187.3885	-163394.259	4.76492117	485315.675	-22.4561267	0.0183037109	-5.33623995
16	0.195309422	-205690.748	-315.119764	-13187.4511	-163395.034	4.76494612	485314.385	-22.4562904	0.0183037635	-5.33626698
17	0.195317599	-205710.285	-315.119665	-13187.4469	-163394.982	4.76495382	485302.744	-22.456481	0.0183036438	-5.33627245
18	0.195351584	-205788.297	-315.120045	-13187.4628	-163395.18	4.76499704	485256.265	-22.457316	0.0183032	-5.33630794
19	0.195494933	-206124.598	-315.120045	-13187.4628	-163395.18	4.76515688	485056.389	-22.4607529	0.0183012197	-5.336432
20	0.198315392	-212991.531	-315.120156	-13187.4668	-163395.251	4.76834008	481125.938	-22.5286759	0.0182621849	-5.33890966
21	0.204026559	-228550.719	-315.120168	-13187.4685	-163395.235	4.7749904	473151.015	-22.6678894	0.0181826779	-5.34412191
22	0.210654279	-250011.169	-315.120214	-13187.4744	-163395.181	4.7830556	463887.9	-22.8323294	0.0180896558	-5.35050659
23	0.201677885	-221858.951	-315.120154	-13187.4665	-163395.254	4.77222165	476438.257	-22.6103618	0.0182154473	-5.34194584
24	0.201815042	-222288.272	-315.120166	-13187.4753	-163395.101	4.77238186	476161.689	-22.6137126	0.0182135371	-5.34207203
25	0.203717172	-227651.739	-315.120168	-13187.4694	-163395.216	4.77462297	473572.07	-22.6602895	0.0181870005	-5.34383273
26	0.204278749	-229334.97	-315.120166	-13187.4749	-163395.109	4.77529004	472733.798	-22.6740894	0.018179153	-5.34435821
27	0.2033912	-226749.82	-315.120125	-13187.4746	-163395.06	4.77423576	473955.199	-22.6522875	0.01819155	-5.34352824
28	0.204341661	-229544.51	-315.120053	-13187.4737	-163394.98	4.77536307	472609.336	-22.67563	0.0181782661	-5.34441535
29	0.204337498	-229532.319	-315.12008	-13187.4749	-163394.994	4.77535862	472614.69	-22.6755302	0.0181783259	-5.34441201
30	0.204634156	-230458.808	-315.120122	-13187.4836	-163394.882	4.77571256	472131.426	-22.6828324	0.0181741807	-5.34469146
31	0.203177134	-226211.621	-315.120121	-13187.487	-163394.814	4.77398184	474124.777	-22.6470381	0.0181945384	-5.34332918
32	0.204918454	-231398.38	-315.120038	-13187.4937	-163394.576	4.77605034	471598.066	-22.6898301	0.0181701984	-5.34495803
33	0.203131181	-226163.635	-315.119832	-13187.4882	-163394.409	4.7739232	474052.043	-22.6459006	0.0181951594	-5.3432824
34	0.204874418	-231352.741	-315.119535	-13187.486	-163394.058	4.7759899	471523.033	-22.6887196	0.0181707805	-5.34490859
35	0.203074909	-226090.941	-315.118775	-13187.4573	-163393.604	4.7738417	473989.997	-22.6444704	0.0181958724	-5.34321385
36	0.204794593	-231204.415	-315.11753	-13187.4151	-163392.769	4.77586565	471498.381	-22.6866479	0.0181717618	-5.34480139
37	0.20301698	-226025.541	-315.114722	-13187.3007	-163391.252	4.77371633	473927.09	-22.6428413	0.018196406	-5.34309588
38	0.204715386	-231086.049	-315.109542	-13187.0935	-163388.383	4.77565835	471461.777	-22.6842749	0.0181723301	-5.3445991
39	0.202947128	-225981.136	-315.098685	-13186.6423	-163382.691	4.77340909	473855.843	-22.6402868	0.0181962961	-5.34277529
40	0.204625836	-231054.771	-315.077618	-13185.7701	-163371.586	4.77510329	471384.151	-22.6803799	0.0181714255	-5.34400428
41	0.200759423	-220077.365	-315.077617	-13185.774	-163371.508	4.77055036	476718.788	-22.5857212	0.0182253622	-5.34042724
