#steady-1-residue-evolution-valid
0	0.0762835365	-93291.2884	-325.008868	-13601.3089	-168624.585	4.83746448	679350.136	-20.5674046	0.0205198026	-5.44790487
1	0.0857459679	-85659.5982	-324.970905	-13599.7202	-168604.886	4.83732621	665554.455	-20.7293377	0.0203881305	-5.44656096
2	0.0887720224	-91376.7482	-320.86551	-13427.9089	-166439.427	4.77549891	650829.059	-20.540306	0.0200755885	-5.37797305
3	0.184281416	-165587.016	-320.86551	-13427.9092	-166439.423	4.83014909	514890.524	-22.481179	0.0188656294	-5.41412957
4	0.208684566	-243150.758	-315.120119	-13187.4627	-163395.28	4.78061897	466705.246	-22.7831261	0.018117381	-5.34856988
5	0.198315392	-212991.531	-315.120156	-13187.4668	-163395.251	4.76834008	481125.938	-22.5286759	0.0182621849	-5.33890966
6	0.204026559	-228550.719	-315.120168	-13187.4685	-163395.235	4.7749904	473151.015	-22.6678894	0.0181826779	-5.34412191
7	0.203717172	-227651.739	-315.120168	-13187.4694	-163395.216	4.77462297	473572.07	-22.6602895	0.0181870005	-5.34383273
8	0.204278749	-229334.97	-315.120166	-13187.4749	-163395.109	4.77529004	472733.798	-22.6740894	0.018179153	-5.34435821
9	0.2033912	-226749.82	-315.120125	-13187.4746	-163395.06	4.77423576	473955.199	-22.6522875	0.01819155	-5.34352824
10	0.204634156	-230458.808	-315.120122	-13187.4836	-163394.882	4.77571256	472131.426	-22.6828324	0.0181741807	-5.34469146
11	0.203177134	-226211.621	-315.120121	-13187.487	-163394.814	4.77398184	474124.777	-22.6470381	0.0181945384	-5.34332918
12	0.204918454	-231398.38	-315.120038	-13187.4937	-163394.576	4.77605034	471598.066	-22.6898301	0.0181701984	-5.34495803
13	0.203131181	-226163.635	-315.119832	-13187.4882	-163394.409	4.7739232	474052.043	-22.6459006	0.0181951594	-5.3432824
14	0.204874418	-231352.741	-315.119535	-13187.486	-163394.058	4.7759899	471523.033	-22.6887196	0.0181707805	-5.34490859
15	0.203074909	-226090.941	-315.118775	-13187.4573	-163393.604	4.7738417	473989.997	-22.6444704	0.0181958724	-5.34321385
16	0.204794593	-231204.415	-315.11753	-13187.4151	-163392.769	4.77586565	471498.381	-22.6866479	0.0181717618	-5.34480139
17	0.20301698	-226025.541	-315.114722	-13187.3007	-163391.252	4.77371633	473927.09	-22.6428413	0.018196406	-5.34309588
18	0.204715386	-231086.049	-315.109542	-13187.0935	-163388.383	4.77565835	471461.777	-22.6842749	0.0181723301	-5.3445991
19	0.202947128	-225981.136	-315.098685	-13186.6423	-163382.691	4.77340909	473855.843	-22.6402868	0.0181962961	-5.34277529
20	0.204625836	-231054.771	-315.077618	-13185.7701	-163371.586	4.77510329	471384.151	-22.6803799	0.0181714255	-5.34400428
