#steady-1-unknown-delta-evolution
0	0	0	0	0	0	0	0	0	0	0
1	0.000371496738	-0.000171923513	7.56453364e-005	-0.000151453468	-0.000116954301	-0.000370084991	-2.94065694e-005	-0.00172517277	26.9634646	4.87243471e-005
2	-0.0314241955	0.0202041999	0.00825603815	-0.0165299365	-0.0127647449	-0.0404553764	-7.12792117e-005	-0.0331374845	39.4323515	0.00544669797
3	-0.0314387973	0.0202041999	0.008256021	-0.0165299367	-0.012764745	-0.0404553919	-0.0039098361	-0.0331374846	46.1732264	0.00544669797
4	-0.0715981938	0.0463820034	0.0193388893	-0.0387170158	-0.0304624876	-0.0923028729	-0.00611727754	-0.0748469289	44.7497972	0.0125244974
5	-0.0780160983	0.0498383137	0.0221757976	-0.0443917541	-0.0350721108	-0.102385868	-0.00772829647	-0.0842982815	41.4950803	0.0137324734
6	-0.0716711529	0.0463820034	0.0193386415	-0.0387170182	-0.03046249	-0.0923029359	-0.00498069148	-0.0748469293	43.0645785	0.0125244974
7	-0.0755310688	0.0490737794	0.0203584675	-0.0407590393	-0.0321621221	-0.0972669599	-0.00495769734	-0.0787041344	45.2509988	0.0132464122
8	-0.0721092318	0.0466841025	0.0194566199	-0.0389532402	-0.0306583891	-0.0928725315	-0.00497714498	-0.0752892489	44.33541	0.0126065013
9	-0.0725191162	0.0469759483	0.0195611115	-0.0391624813	-0.0308338502	-0.0933890608	-0.00497628781	-0.0756911455	44.8982571	0.0126830804
10	-0.0718180522	0.0464849399	0.0193772422	-0.0387943103	-0.0305269673	-0.0924912541	-0.00497989971	-0.0749932844	44.6477054	0.012552004
11	-0.0718805148	0.0465285575	0.0193934734	-0.0388268111	-0.0305539486	-0.0925708637	-0.00497965523	-0.0750551455	44.7873954	0.0125636009
12	-0.071710643	0.0464096499	0.0193489849	-0.0387377294	-0.0304797468	-0.0923534715	-0.0049804957	-0.0748862023	44.7244014	0.0125318749
13	-0.0717234177	0.046418568	0.0193523241	-0.0387444156	-0.0304853008	-0.0923698095	-0.00498044001	-0.0748988961	44.7592143	0.0125342527
14	-0.0716812022	0.0463890347	0.0193412725	-0.0387222864	-0.0304668766	-0.0923157946	-0.00498065661	-0.0748569217	44.7434575	0.0125263734
15	-0.0716841993	0.0463911313	0.0193420577	-0.0387238586	-0.0304681841	-0.0923196335	-0.00498068385	-0.0748599045	44.7521522	0.0125269327
16	-0.0716736395	0.0463837528	0.0193392961	-0.0387183288	-0.0304635809	-0.0923061354	-0.0049809019	-0.0748494154	44.7482155	0.0125249641
17	-0.0716743019	0.0463842463	0.0193394804	-0.0387186975	-0.0304638877	-0.0923070367	-0.00498156444	-0.0748501154	44.7503851	0.0125250956
18	-0.0716714515	0.0463823756	0.0193387784	-0.0387172908	-0.0304627168	-0.0923036075	-0.00498428517	-0.0748474492	44.749413	0.012524596
19	-0.0716707325	0.0463823959	0.0193387808	-0.0387172905	-0.0304627166	-0.0923036218	-0.00499583689	-0.0748474558	44.7499384	0.0125245994
20	-0.0716551397	0.0463818103	0.0193386259	-0.0387168793	-0.0304623742	-0.092302578	-0.00522589342	-0.0748466638	44.7497816	0.0125244467
21	-0.0716902006	0.0463817438	0.0193385129	-0.0387168326	-0.030462336	-0.0923024887	-0.00570796736	-0.0748465724	44.7497763	0.0125244292
22	-0.0718005498	0.0463814271	0.0193381169	-0.038716661	-0.0304621949	-0.092302092	-0.00629472755	-0.0748462127	44.7498024	0.0125243525
23	-0.0716524512	0.0463818819	0.0193386462	-0.0387168866	-0.0304623805	-0.0923026404	-0.0055070857	-0.0748466991	44.7497442	0.0125244601
24	-0.0718642044	0.0463817438	0.0193379811	-0.0387168379	-0.0304623429	-0.0923026363	-0.00551871461	-0.0748465732	44.7497763	0.0125244292
25	-0.071714724	0.0463817438	0.019338438	-0.0387168333	-0.030462337	-0.0923025095	-0.00568129479	-0.0748465725	44.7497639	0.0125244292
