#steady-1-unknown-delta-evolution-valid
0	0	0	0	0	0	0	0	0	0	0
1	0.000371496738	-0.000171923513	7.56453364e-005	-0.000151453468	-0.000116954301	-0.000370084991	-2.94065694e-005	-0.00172517277	26.9634646	4.87243471e-005
2	-0.0314241955	0.0202041999	0.00825603815	-0.0165299365	-0.0127647449	-0.0404553764	-7.12792117e-005	-0.0331374845	39.4323515	0.00544669797
3	-0.0314387973	0.0202041999	0.008256021	-0.0165299367	-0.012764745	-0.0404553919	-0.0039098361	-0.0331374846	46.1732264	0.00544669797
4	-0.0715981938	0.0463820034	0.0193388893	-0.0387170158	-0.0304624876	-0.0923028729	-0.00611727754	-0.0748469289	44.7497972	0.0125244974
5	-0.0716551397	0.0463818103	0.0193386259	-0.0387168793	-0.0304623742	-0.092302578	-0.00522589342	-0.0748466638	44.7497816	0.0125244467
6	-0.0716902006	0.0463817438	0.0193385129	-0.0387168326	-0.030462336	-0.0923024887	-0.00570796736	-0.0748465724	44.7497763	0.0125244292
7	-0.071714724	0.0463817438	0.019338438	-0.0387168333	-0.030462337	-0.0923025095	-0.00568129479	-0.0748465725	44.7497639	0.0125244292
8	-0.071855472	0.0463817438	0.0193380141	-0.0387168376	-0.0304623426	-0.0923026287	-0.00572975606	-0.0748465731	44.749743	0.0125244292
9	-0.0718915707	0.0463819441	0.0193379792	-0.0387169903	-0.0304624702	-0.092303028	-0.00565326331	-0.0748468599	44.7497373	0.0125244829
10	-0.0721251607	0.0463819441	0.0193372739	-0.0387169974	-0.0304624797	-0.0923032257	-0.00576053654	-0.0748468609	44.7497373	0.0125244829
11	-0.0722119515	0.046381944	0.0193370065	-0.0387170001	-0.0304624832	-0.0923032993	-0.00563489235	-0.0748468612	44.7496882	0.0125244829
12	-0.0724708014	0.0463823335	0.0193363743	-0.0387173019	-0.0304627383	-0.0923042339	-0.00578522129	-0.0748474186	44.7496793	0.0125245872
13	-0.0725527769	0.0463831157	0.0193365138	-0.0387180635	-0.030463373	-0.0923059936	-0.00563096465	-0.0748487714	44.7496234	0.0125248194
14	-0.0728131824	0.0463847467	0.0193362687	-0.0387191589	-0.0304642889	-0.0923089944	-0.00578141693	-0.0748509022	44.7496363	0.0125252364
15	-0.0729034263	0.0463880133	0.0193374297	-0.0387219684	-0.0304666279	-0.0923155863	-0.00562618811	-0.0748560415	44.7496309	0.0125261574
16	-0.0731554478	0.0463945415	0.0193389682	-0.0387265715	-0.0304704636	-0.09232729	-0.00577457336	-0.0748649067	44.7497373	0.012527859
17	-0.0732650557	0.0464075977	0.0193439118	-0.0387369618	-0.0304791122	-0.0923521717	-0.00562140438	-0.0748842897	44.7499197	0.0125314265
18	-0.0735315853	0.0464336987	0.0193527474	-0.038756126	-0.0304950683	-0.0923995158	-0.00576805614	-0.074920819	44.7503816	0.0125383365
19	-0.0737015068	0.0464858993	0.019372565	-0.038796304	-0.0305285116	-0.0924967194	-0.00561613252	-0.0749964303	44.7512587	0.0125524143
20	-0.0740713552	0.0465903071	0.0194107668	-0.0388742558	-0.0305934062	-0.0926874845	-0.00576171942	-0.0751443709	44.7530597	0.0125802357
