#transient-1-unknown-delta-evolution-valid
0	0	0
1	-0.000449885152	2.69866561e-005
2	-0.000899770258	5.39756946e-005
3	-0.00134965519	8.09734688e-005
4	-0.00179953995	0.00010797999
5	-0.00224942454	0.000134995266
6	-0.00269930896	0.000162019302
7	-0.0031491932	0.000189052104
8	-0.00359907727	0.00021609368
9	-0.00404896117	0.000243144035
10	-0.00449884489	0.000270203177
11	-0.00494872845	0.00029727111
12	-0.00539861182	0.000324347843
13	-0.00584849503	0.000351433381
14	-0.00629837805	0.00037852773
15	-0.00674826091	0.000405630898
16	-0.00719814359	0.000432742891
17	-0.0076480261	0.000459863715
18	-0.00809790843	0.000486993377
19	-0.00854779058	0.000514131883
20	-0.00899767257	0.00054127924
21	-0.00944755437	0.000568435454
22	-0.009897436	0.000595600532
23	-0.0103473175	0.000622774481
24	-0.0107971987	0.000649957306
25	-0.0112470798	0.000677149015
26	-0.0116969608	0.000704349613
27	-0.0121468415	0.000731559109
28	-0.0125967221	0.000758777507
29	-0.0130466025	0.000786004775
30	-0.0134964827	0.000813241
31	-0.0139463627	0.000840486148
32	-0.0143962426	0.000867740225
33	-0.0148461223	0.000895003238
34	-0.0152960018	0.000922275194
35	-0.0157458811	0.000949556099
36	-0.0161957603	0.00097684596
37	-0.0166456393	0.00100414478
38	-0.0170955181	0.00103145258
39	-0.0175453967	0.00105876935
40	-0.0179952751	0.0010860951
41	-0.0184451534	0.00111342984
42	-0.0188950315	0.00114077358
43	-0.0193449094	0.00116812631
44	-0.0197947871	0.00119548806
45	-0.0202446646	0.00122285883
46	-0.020694542	0.00125023862
47	-0.0211444192	0.00127762743
48	-0.0215942962	0.00130502529
49	-0.022044173	0.00133243218
50	-0.0224940496	0.00135984813
51	-0.0229439261	0.00138727313
52	-0.0233938024	0.0014147072
53	-0.0238436785	0.00144215033
54	-0.0242935544	0.00146960255
55	-0.0247434301	0.00149706384
56	-0.0251933056	0.00152453423
57	-0.025643181	0.00155201371
58	-0.0260930562	0.0015795023
59	-0.0265429314	0.00160699083
60	-0.026992806	0.00163450677
61	-0.0274426807	0.00166202271
62	-0.0278925551	0.00168954778
63	-0.0283424294	0.00171708199
64	-0.0287923035	0.00174462534
65	-0.0292421774	0.00177217785
66	-0.0296920511	0.00179973951
67	-0.0301419246	0.00182731034
68	-0.030591798	0.00185489034
69	-0.0310416711	0.00188247953
70	-0.0314915441	0.00191007789
71	-0.0319414169	0.00193768546
72	-0.0323912895	0.00196530222
73	-0.032841162	0.00199292818
74	-0.0332910342	0.00202056337
75	-0.0337409062	0.00204820777
76	-0.0341907781	0.0020758614
77	-0.0346406498	0.00210352426
78	-0.0350905213	0.00213119637
79	-0.0355403926	0.00215887773
80	-0.0359902637	0.00218656834
81	-0.0364401347	0.00221426821
82	-0.0368900054	0.00224197736
83	-0.037339876	0.00226969578
84	-0.0377897463	0.00229742348
85	-0.0382396165	0.00232516048
86	-0.0386894865	0.00235290677
87	-0.0391393563	0.00238066237
88	-0.0395892259	0.00240842727
89	-0.0400390954	0.0024362015
90	-0.0404889646	0.00246398501
91	-0.0409388337	0.0024917779
92	-0.0413887025	0.00251958012
93	-0.0418385712	0.0025473917
94	-0.0422884397	0.00257521263
95	-0.042738308	0.00260304292
96	-0.0431881761	0.00263088258
97	-0.043638044	0.00265873161
98	-0.0440879117	0.00268659003
99	-0.0445377793	0.00271445783
100	-0.0449876466	0.00274233504
101	-0.0454375137	0.00277022165
102	-0.0458873807	0.00279811767
103	-0.0463372475	0.00282602311
104	-0.046787114	0.00285393797
105	-0.0472369804	0.00288186227
106	-0.0476868466	0.00290979601
107	-0.0481367126	0.00293773919
108	-0.0485865784	0.00296569183
109	-0.049036444	0.00299365393
110	-0.0494863095	0.0030216255
111	-0.0499361747	0.00304960655
112	-0.0503860397	0.00307759708
113	-0.0508359046	0.0031055971
114	-0.0512857692	0.00313360662
115	-0.0517356337	0.00316162565
116	-0.0521854979	0.00318965418
117	-0.052635362	0.00321769224
118	-0.0530852258	0.00324573983
119	-0.0535350895	0.00327379695
120	-0.0539849532	0.003301854
121	-0.0544348163	0.00332993977
122	-0.0548846794	0.00335802554
123	-0.0553345423	0.00338612087
124	-0.0557844049	0.00341422577
125	-0.0562342674	0.00344234025
126	-0.0566841298	0.00347046432
127	-0.0571339919	0.00349859798
128	-0.0575838538	0.00352674124
129	-0.0580337155	0.00355489411
130	-0.058483577	0.0035830566
131	-0.0589334383	0.00361122871
132	-0.0593832994	0.00363941045
133	-0.0598331603	0.00366760182
134	-0.0602830211	0.00369580285
135	-0.0607328816	0.00372401352
136	-0.0611827419	0.00375223386
137	-0.061632602	0.00378046386
138	-0.062082462	0.00380870354
139	-0.0625323217	0.0038369529
140	-0.0629821812	0.00386521196
141	-0.0634320405	0.00389348071
142	-0.0638818997	0.00392175916
143	-0.0643317586	0.00395004733
144	-0.0647816173	0.00397834522
145	-0.0652314759	0.00400665284
146	-0.0656813342	0.00403497019
147	-0.0661311923	0.00406329728
148	-0.0665810502	0.00409163413
149	-0.0670309079	0.00411998073
150	-0.0674807655	0.0041483371
151	-0.0679306228	0.0041767032
152	-0.0683804799	0.00420507912
153	-0.0688303368	0.00423346483
154	-0.0692801935	0.00426186034
155	-0.06973005	0.00429026566
