#transient-1-residue-evolution-valid
0	0.0458913785	-4.30574202
1	-0.100383813	-4.30251346
2	-0.100626372	-4.29928319
3	-0.100743976	-4.29605054
4	-0.100861775	-4.2928155
5	-0.100979752	-4.28957806
6	-0.101097921	-4.28633823
7	-0.101216274	-4.28309599
8	-0.101334818	-4.27985135
9	-0.101453548	-4.27660431
10	-0.101572454	-4.27335485
11	-0.101691571	-4.27010297
12	-0.101810863	-4.26684867
13	-0.101930341	-4.26359195
14	-0.10205001	-4.2603328
15	-0.102169875	-4.25707122
16	-0.102289924	-4.2538072
17	-0.102410163	-4.25054074
18	-0.102530601	-4.24727183
19	-0.102651221	-4.24400048
20	-0.102772037	-4.24072667
21	-0.102893046	-4.23745041
22	-0.103014232	-4.23417168
23	-0.103135636	-4.23089049
24	-0.103257217	-4.22760684
25	-0.103378996	-4.2243207
26	-0.103500969	-4.2210321
27	-0.103623129	-4.217741
28	-0.103745489	-4.21444743
29	-0.102936051	-4.21115137
30	-0.10308393	-4.20785281
31	-0.103206039	-4.20455175
32	-0.103328348	-4.20124819
33	-0.103450854	-4.19794212
34	-0.103573558	-4.19463354
35	-0.103696452	-4.19132245
36	-0.103819538	-4.18800883
37	-0.103942838	-4.1846927
38	-0.104066313	-4.18137403
39	-0.104190005	-4.17805284
40	-0.104313885	-4.1747291
41	-0.104437971	-4.17140283
42	-0.10456225	-4.16807401
43	-0.104686731	-4.16474264
44	-0.104811409	-4.16140872
45	-0.104936295	-4.15807224
46	-0.105061371	-4.1547332
47	-0.105186658	-4.15139159
48	-0.105312143	-4.14804741
49	-0.105437823	-4.14470065
50	-0.10556371	-4.14135131
51	-0.105689806	-4.13799939
52	-0.105816098	-4.13464488
53	-0.105942595	-4.13128778
54	-0.106069299	-4.12792808
55	-0.106196205	-4.12456578
56	-0.106323319	-4.12120087
57	-0.10645064	-4.11783335
58	-0.106578147	-4.11446321
59	0.105657816	-4.1110914
60	-0.105832758	-4.10771508
61	-0.105946369	-4.10433707
62	-0.106073762	-4.10095642
63	-0.106201358	-4.09757314
64	-0.106329189	-4.09418721
65	-0.106457209	-4.09079864
66	-0.106585434	-4.08740741
67	-0.106713869	-4.08401353
68	-0.106842523	-4.08061698
69	-0.106971382	-4.07721777
70	-0.107100449	-4.07381589
71	-0.107229721	-4.07041133
72	-0.107359209	-4.06700409
73	-0.107488913	-4.06359417
74	-0.107618811	-4.06018155
75	-0.107748928	-4.05676625
76	-0.10787926	-4.05334824
77	-0.108009805	-4.04992753
78	-0.108140563	-4.04650411
79	-0.10827154	-4.04307798
80	-0.108402719	-4.03964913
81	-0.108534118	-4.03621755
82	-0.108665734	-4.03278325
83	-0.108797562	-4.02934621
84	-0.108929611	-4.02590644
85	-0.109061862	-4.02246393
86	-0.109194338	-4.01901866
87	-0.109327042	-4.01557065
88	-0.109459949	-4.01211988
89	-0.109593078	-4.00866634
90	-0.108601553	-4.00521005
91	-0.108762506	-4.00175097
92	-0.108895252	-3.99828912
93	-0.109028212	-3.99482449
94	-0.109161402	-3.99135707
95	-0.109294812	-3.98788686
96	-0.109428432	-3.98441385
97	-0.109562279	-3.98093804
98	-0.109696344	-3.97745942
99	-0.109830626	-3.97397799
100	-0.109965139	-3.97049374
101	-0.110099866	-3.96700667
102	-0.110234821	-3.96351677
103	-0.110369986	-3.96002404
104	-0.110505385	-3.95652847
105	-0.110641006	-3.95303006
106	-0.110776856	-3.9495288
107	-0.110912923	-3.94602469
108	-0.111049222	-3.94251772
109	-0.111185742	-3.93900788
110	-0.11132249	-3.93549518
111	-0.111459467	-3.9319796
112	-0.111596657	-3.92846114
113	-0.111734095	-3.92493979
114	-0.111871748	-3.92141556
115	-0.112009636	-3.91788843
116	-0.112147756	-3.9143584
117	-0.112286092	-3.91082546
118	-0.112424667	-3.90728961
119	-0.112563473	-3.90375085
120	0.111522792	-3.90021013
121	-0.111745256	-3.89666455
122	-0.111868817	-3.893117
123	-0.112007458	-3.88956651
124	-0.112146358	-3.88601308
125	-0.112285492	-3.8824567
126	-0.112424846	-3.87889736
127	-0.112564445	-3.87533506
128	-0.112704265	-3.8717698
129	-0.112844324	-3.86820156
130	-0.112984619	-3.86463035
131	-0.113125143	-3.86105615
132	-0.113265913	-3.85747897
133	-0.113406912	-3.85389879
134	-0.113548153	-3.85031561
135	-0.113689616	-3.84672943
136	-0.113831334	-3.84314023
137	-0.113973279	-3.83954802
138	-0.114115465	-3.83595278
139	-0.114257893	-3.83235452
140	-0.114400558	-3.82875322
141	-0.114543462	-3.82514889
142	-0.114686607	-3.8215415
143	-0.114829993	-3.81793107
144	-0.114973623	-3.81431758
145	-0.115117493	-3.81070102
146	-0.115261605	-3.8070814
147	-0.115405954	-3.8034587
148	-0.11555056	-3.79983292
149	-0.115695402	-3.79620406
150	-0.115840483	-3.7925721
151	-0.114752078	-3.78893705
152	-0.114927659	-3.78529889
153	-0.11507231	-3.78165762
154	-0.115217213	-3.77801323
155	-0.115362357	-3.77436572
156	-0.115507735	-3.77071508
157	-0.115653379	-3.76706131
158	-0.115799261	-3.7634044
159	-0.115945393	-3.75974434
160	-0.116091771	-3.75608113
161	-0.116238391	-3.75241475
162	-0.116385284	-3.74874522
163	-0.116532396	-3.74507251
164	-0.116679777	-3.74139662
165	-0.116827412	-3.73771756
166	-0.116975284	-3.7340353
167	-0.117123407	-3.73034984
168	-0.117271801	-3.72666118
169	-0.117420438	-3.72296932
170	-0.117569322	-3.71927424
171	-0.117718467	-3.71557593
172	-0.11786786	-3.7118744
173	-0.118017521	-3.70816964
174	-0.118167425	-3.70446163
175	-0.11831759	-3.70075038
176	-0.118468015	-3.69703588
177	-0.118618687	-3.69331811
178	-0.118769629	-3.68959708
179	-0.118920835	-3.68587277
180	-0.119072284	-3.68214519
181	0.117966468	-3.67841531
182	-0.118171725	-3.67468016
183	-0.118306416	-3.6709427
184	-0.118457686	-3.66720193
185	-0.118609229	-3.66345786
186	-0.118761049	-3.65971046
187	-0.118913126	-3.65595973
188	-0.119065456	-3.65220568
189	-0.11921805	-3.64844828
190	-0.119370914	-3.64468754
191	-0.11952404	-3.64092345
192	-0.119677423	-3.637156
193	-0.119831079	-3.63338518
194	-0.119985	-3.62961099
195	-0.120139179	-3.62583341
196	-0.12029363	-3.62205246
197	-0.12044835	-3.6182681
198	-0.120603341	-3.61448035
199	-0.120758585	-3.61068919
200	-0.120914111	-3.60689462
201	-0.121069903	-3.60309662
202	-0.121225957	-3.5992952
203	-0.121382295	-3.59549034
204	-0.121538899	-3.59168203
205	-0.121695769	-3.58787028
206	-0.121852925	-3.58405507
207	-0.12201034	-3.5802364
208	-0.122168026	-3.57641426
209	-0.122326003	-3.57258864
210	-0.122484243	-3.56875953
211	-0.122642769	-3.56492693
212	-0.121444723	-3.56109083
213	-0.121636772	-3.55725123
214	-0.121794807	-3.55340811
215	-0.121953092	-3.54956146
216	-0.122111666	-3.54571129
217	-0.122270531	-3.54185758
218	-0.122429654	-3.53800033
219	-0.122589055	-3.53413952
220	-0.122748741	-3.53027516
221	-0.122908708	-3.52640723
222	-0.123068956	-3.52253573
223	-0.123229488	-3.51866064
224	-0.123390295	-3.51478197
225	-0.123551378	-3.5108997
226	-0.123712755	-3.50701382
227	-0.123874414	-3.50312433
228	-0.124036352	-3.49923123
229	-0.124198569	-3.49533449
230	-0.124361085	-3.49143413
231	-0.124523876	-3.48753011
232	-0.124686968	-3.48362245
233	-0.124850325	-3.47971113
234	-0.125013988	-3.47579615
235	-0.125177928	-3.47187749
236	-0.12534217	-3.46795514
237	-0.125506687	-3.46402911
238	-0.125671516	-3.46009938
239	-0.125836608	-3.45616595
240	-0.126002011	-3.4522288
241	-0.126167701	-3.44828793
242	0.124910672	-3.44434434
243	-0.125173661	-3.440395
244	-0.125320861	-3.43644291
245	-0.125486331	-3.43248708
246	-0.125652124	-3.42852747
247	-0.125818212	-3.4245641
248	-0.125984587	-3.42059695
249	-0.12615126	-3.41662602
250	-0.126318233	-3.41265129
251	-0.126485497	-3.40867275
252	-0.126653062	-3.4046904
253	-0.126820924	-3.40070424
254	-0.126989083	-3.39671424
255	-0.127157547	-3.39272041
256	-0.127326311	-3.38872273
257	-0.127495369	-3.38472119
258	-0.127664731	-3.3807158
259	-0.127834405	-3.37670653
260	-0.128004364	-3.37269338
261	-0.128174647	-3.36867635
262	-0.128345213	-3.36465542
263	-0.128516098	-3.36063058
264	-0.128687275	-3.35660182
265	-0.128858783	-3.35256915
266	-0.129030572	-3.34853254
267	-0.129202686	-3.34449199
268	-0.129375101	-3.34044749
269	-0.129547825	-3.33639903
270	-0.129720864	-3.33234661
271	-0.129894207	-3.32829021
272	-0.130067868	-3.32422982
273	-0.128745309	-3.32016544
274	-0.128955921	-3.31609706
275	-0.129129	-3.31202466
276	-0.129302409	-3.30794824
277	-0.129476115	-3.30386779
278	-0.129650143	-3.2997833
279	-0.129824484	-3.29569476
280	-0.12999914	-3.29160216
281	-0.130174095	-3.28750549
282	-0.130349393	-3.28340475
283	-0.130524986	-3.27929992
284	-0.130700906	-3.27519099
285	-0.130877149	-3.27107796
286	-0.131053703	-3.26696081
287	-0.131230573	-3.26283954
288	-0.131407768	-3.25871414
289	-0.131585287	-3.25458459
290	-0.13176313	-3.25045088
291	-0.131941296	-3.24631302
292	-0.132119775	-3.24217098
293	-0.132298587	-3.23802476
294	-0.132477723	-3.23387435
295	-0.132657184	-3.22971974
296	-0.132836966	-3.22556091
297	-0.133017077	-3.22139787
298	-0.133197523	-3.21723059
299	-0.133378292	-3.21305907
300	-0.133559395	-3.2088833
301	-0.133740823	-3.20470327
302	-0.13392258	-3.20051896
303	0.132536143	-3.19633141
304	-0.132822048	-3.19213751
305	-0.13298334	-3.18794033
306	-0.133164857	-3.18373884
307	-0.133346727	-3.17953302
308	-0.133528926	-3.17532288
309	-0.133711457	-3.17110839
310	-0.133894309	-3.16688954
311	-0.134077525	-3.16266634
312	-0.134261065	-3.15843875
313	-0.134444941	-3.15420679
314	-0.13462915	-3.14997043
315	-0.134813712	-3.14572966
316	-0.134998592	-3.14148447
317	-0.135183831	-3.13723486
318	-0.135369407	-3.13298081
319	-0.135555309	-3.12872231
320	-0.13574157	-3.12445935
321	-0.135928165	-3.12019192
322	-0.136115113	-3.11592001
323	-0.136302398	-3.11164361
324	-0.136490034	-3.1073627
325	-0.136678018	-3.10307728
326	-0.136866348	-3.09878733
327	-0.137055021	-3.09449285
328	-0.137244053	-3.09019382
329	-0.137433425	-3.08589023
330	-0.137623145	-3.08158207
331	-0.137813233	-3.07726932
332	-0.138003653	-3.07295199
333	-0.138194444	-3.06863005
334	-0.136729908	-3.0643035
335	-0.136961562	-3.05997231
336	-0.137151686	-3.05563649
337	-0.137342159	-3.05129602
338	-0.137533001	-3.04695088
339	-0.137724183	-3.04260107
340	-0.137915737	-3.03824658
341	-0.138107626	-3.03388739
342	-0.138299906	-3.02952349
343	-0.138492523	-3.02515487
344	-0.138685491	-3.02078151
345	-0.13887884	-3.01640341
346	-0.139072533	-3.01202055
347	-0.1392666	-3.00763293
348	-0.139461029	-3.00324052
349	-0.139655815	-2.99884332
350	-0.139850978	-2.99444131
351	-0.140046492	-2.99003449
352	-0.140242383	-2.98562283
353	-0.140438639	-2.98120634
354	-0.140635258	-2.97678498
355	-0.140832245	-2.97235876
356	-0.141029604	-2.96792766
357	-0.141227351	-2.96349167
358	-0.141425446	-2.95905077
359	-0.141623927	-2.95460496
360	-0.141822779	-2.95015421
361	-0.142022005	-2.94569852
362	-0.142221607	-2.94123787
363	-0.142421573	-2.93677225
364	0.140881285	-2.93230269
365	-0.141199182	-2.92782606
366	-0.141376473	-2.92334546
367	-0.141576136	-2.91885983
368	-0.141776231	-2.91436917
369	-0.141976691	-2.90987346
370	-0.142177538	-2.90537269
371	-0.142378763	-2.90086684
372	-0.142580359	-2.8963559
373	-0.142782356	-2.89183987
374	-0.142984723	-2.88731871
375	-0.143187477	-2.88279243
376	-0.143390612	-2.878261
377	-0.143594135	-2.87372442
378	-0.143798052	-2.86918267
379	-0.144002353	-2.86463573
380	-0.144207045	-2.8600836
381	-0.144412119	-2.85552625
382	-0.144617585	-2.85096367
383	-0.144823448	-2.84639586
384	-0.145029712	-2.84182279
385	-0.145236354	-2.83724445
386	-0.145443396	-2.83266083
387	-0.145650835	-2.82807191
388	-0.145858672	-2.82347767
389	-0.146066898	-2.81887812
390	-0.146275535	-2.81427322
391	-0.146484557	-2.80966296
392	-0.146693993	-2.80504733
393	-0.146903817	-2.80042632
394	-0.147114059	-2.79579991
395	-0.145486963	-2.79116809
396	-0.145742519	-2.78653083
397	-0.145951987	-2.78188813
398	-0.146161868	-2.77723996
399	-0.146372146	-2.77258633
400	-0.146582826	-2.7679272
401	-0.146793917	-2.76326256
402	-0.147005415	-2.7585924
403	-0.14721731	-2.75391671
404	-0.147429645	-2.74923546
405	-0.147642356	-2.74454865
406	-0.147855497	-2.73985625
407	-0.148069035	-2.73515825
408	-0.148282993	-2.73045464
409	-0.148497373	-2.72574539
410	-0.148712157	-2.7210305
411	-0.148927368	-2.71630994
412	-0.14914298	-2.71158371
413	-0.14935902	-2.70685178
414	-0.149575476	-2.70211413
415	-0.149792363	-2.69737076
416	-0.150009663	-2.69262164
417	-0.150227377	-2.68786676
418	-0.15044553	-2.68310611
419	-0.150664095	-2.67833965
420	-0.150883095	-2.67356739
421	-0.151102513	-2.6687893
422	-0.151322356	-2.66400536
423	-0.151542637	-2.65921556
424	-0.151763335	-2.65441988
425	0.150090554	-2.64961937
426	-0.150400919	-2.64481083
427	-0.150596353	-2.63999741
428	-0.150816703	-2.63517804
429	-0.151037524	-2.6303527
430	-0.151258776	-2.62552138
431	-0.151480454	-2.62068406
432	-0.151702568	-2.61584072
433	-0.151925117	-2.61099134
434	-0.152148099	-2.60613591
435	-0.152371533	-2.6012744
436	-0.152595401	-2.5964068
437	-0.152819701	-2.5915331
438	-0.15304444	-2.58665326
439	-0.153269636	-2.58176728
440	-0.153495263	-2.57687513
441	-0.153721338	-2.57197681
442	-0.153947863	-2.56707227
443	-0.154174834	-2.56216152
444	-0.154402246	-2.55724453
445	-0.154630105	-2.55232128
446	-0.154858423	-2.54739175
447	-0.155087191	-2.54245592
448	-0.15531641	-2.53751378
449	-0.155546078	-2.5325653
450	-0.155776204	-2.52761047
451	-0.156006785	-2.52264926
452	-0.156237828	-2.51768166
453	-0.15646932	-2.51270765
454	-0.156701284	-2.5077272
455	-0.156933689	-2.50274029
456	-0.1551196	-2.49774692
457	-0.155402479	-2.49274705
458	-0.155634011	-2.48774066
459	-0.155866005	-2.48272774
460	-0.156098444	-2.47770827
461	-0.156331371	-2.47268221
462	-0.156564761	-2.46764957
463	-0.156798605	-2.4626103
464	-0.157032914	-2.45756439
465	-0.157267692	-2.45251183
466	-0.0393143632	-2.44998344
467	-0.03937008	-2.44745298
468	-0.0393998758	-2.44492085
469	-0.0394293414	-2.44238704
470	-0.0394588253	-2.43985154
471	-0.0394883621	-2.43731437
472	-0.039517906	-2.4347755
473	-0.0395474918	-2.43223495
474	-0.0395770953	-2.42969271
475	-0.039606736	-2.42714877
476	-0.0396364159	-2.42460314
477	-0.0396661158	-2.4220558
478	-0.0396958324	-2.41950676
