#steady-1-residue-evolution-valid
0	-48.6745374	115446.311	-388.41042	-1565.85325	-4.65661287e-010	1.28964306e-009	5.59162956e-008	-7.24924121e-010	0	7.46812443e-008
1	-44.0618477	104843.196	-348.153521	-1406.69626	-41985.206	0.164175174	0.363176872	0.0485806847	-6822.50825	7.07252114e-005
2	-38.7339121	92025.1976	-312.336498	-1313.72447	45728.103	-0.133173808	-0.493924485	-0.0195263541	12930.1979	-0.000195544972
3	-36.4237791	85856.1071	-291.855746	-1223.53349	2160.38177	-0.0584104517	-0.204877333	-0.0157951552	15044.3709	-0.000107648442
4	-30.8892768	71600.5703	-250.653064	-1080.92137	29394.9569	-0.234635723	-0.587730134	-0.0760466639	32243.0888	-0.000200535747
5	-28.372166	65696.9352	-228.826022	-989.153979	4246.51525	-0.159093962	-0.365374561	-0.0630240515	33347.9377	-0.000140076817
6	-25.7291283	59763.6643	-206.668299	-892.612243	-16133.5654	-0.0762720469	-0.206466417	-0.0326033449	25093.7707	-0.000112268292
7	-22.8960837	53441.0004	-184.316281	-800.985046	-13730.2492	-0.0449567556	-0.220874624	-0.00887188339	18649.2719	-0.000141851496
8	-20.1329431	47304.4125	-162.247876	-710.662401	-16057.9592	0.000962765182	-0.196713285	0.0179833281	13002.2469	-0.000165637596
9	-17.4136959	41304.2045	-140.42797	-623.223151	-20542.1076	0.0576633837	-0.158853677	0.0490925145	9507.97639	-0.000196809564
10	-14.7399905	35438.9681	-118.931524	-539.180728	-25909.4815	0.121636236	-0.118588622	0.0840740286	9737.36567	-0.000240400661
11	-13.2577636	31872.4683	-108.24989	-498.810639	-6366.52279	0.0737385473	-0.275209113	0.077660772	13292.5162	-0.000295049671
12	-10.8738145	26692.6592	-88.6652212	-424.135994	-17043.7257	0.130469373	-0.181478885	0.0934183589	2216.02145	-0.000249736709
13	-9.5579243	23100.7487	-79.0571529	-377.949643	3692.97384	0.0354552998	-0.313987058	0.0557405272	1382.96086	-0.000237151546
14	-7.22236849	17291.5623	-60.1271784	-298.421262	9811.42939	-0.00200869389	-0.285082856	0.0279750915	-3011.72044	-0.000177305628
15	-6.15001329	14852.5556	-50.8428019	-255.613331	1656.0157	0.0275941656	-0.187430187	0.033251868	-3891.23771	-0.000145001728
16	-5.05817819	12283.1457	-41.6671111	-207.584342	-1964.20855	0.0367811318	-0.130882029	0.0333172338	-2506.95962	-0.000119626899
17	-3.95597286	9621.35436	-32.6081568	-160.13605	-2218.15975	0.0315279129	-0.101201868	0.0283168136	-1577.28558	-9.65872154e-005
18	-2.86795179	6993.67642	-23.6694415	-113.869728	-2499.8777	0.0266073919	-0.0709356148	0.0232383389	-1198.90703	-7.33336488e-005
19	-1.7948348	4401.80932	-14.8482649	-69.0604454	-2801.14854	0.0219952425	-0.0396229547	0.0179257459	-1393.40809	-4.94456468e-005
20	-0.735445301	1828.77818	-6.13705325	-27.324969	-2408.48097	0.0146394175	-0.010579423	0.0105981826	-2399.60041	-2.33406967e-005
21	0.00595705139	-65.7267456	-0.0683659939	-4.11374439	2536.15411	-0.0107877857	-0.0163801665	-0.00502218877	-1715.58797	1.87216352e-006
22	-0.00258268212	25.463325	-0.0481633856	-1.11193681	-961.376479	0.00447513816	0.00570485567	0.00207818536	-1941.89794	-1.21605834e-006
23	0.000910856001	-9.17064291	-0.0011691175	0.116850335	338.341424	-0.00158212364	-0.00201613738	-0.000738937827	11.3335869	4.82889773e-007
24	2.79044063e-005	-0.317049288	0.00120786405	0.0236513456	10.3254585	-4.79931316e-005	-6.06235605e-005	-2.23058762e-005	69.5316191	1.31857158e-008
25	7.81345721e-006	-0.0889837137	-0.000109458114	-0.00256374583	2.89565743	-1.3424182e-005	-1.70641993e-005	-6.31902612e-006	-6.84518596	3.9695198e-009
26	7.35981853e-008	-0.000740721964	0.000101222512	0.00286924614	0.0272296169	-1.27015575e-007	-1.59456455e-007	-5.58682594e-008	5.18487996	2.24580285e-011
27	-9.03258392e-008	0.00087733052	-6.23302559e-007	-9.37949915e-005	-0.0335412947	1.56309682e-007	1.95867933e-007	7.19377216e-008	-0.168492708	-3.60503415e-011
28	8.24158922e-009	-9.87546281e-005	4.41490407e-007	1.87467728e-005	0.00304085063	-1.41390331e-008	-1.80140347e-008	-6.64758915e-009	0.0156453243	4.16385849e-012
29	1.26172555e-009	-1.55300302e-005	1.61614094e-007	5.14686707e-006	0.000464980956	-2.16191154e-009	-2.76048695e-009	-1.01981179e-009	0.00684986357	6.56084562e-013
30	1.70932105e-011	-1.90742962e-007	-7.68213079e-009	-1.78907078e-007	6.31716102e-006	-2.94271274e-011	-3.72466502e-011	-1.36459732e-011	-0.000392236747	7.99360578e-015
31	-9.60961584e-013	1.01546981e-008	4.44548612e-010	1.00805871e-008	-3.52039933e-007	1.63424829e-012	2.13873363e-012	7.67386155e-013	2.2447668e-005	-4.42354486e-016
32	9.35449329e-014	-8.55564186e-010	-4.36432499e-012	-9.1477467e-011	2.84053385e-008	-1.10134124e-013	-1.49213975e-013	-6.03961325e-014	-2.26311386e-007	1.90819582e-017
