#steady-1-unknown-delta-evolution-valid
0	0	0	0	0	0	0	0	0	0	0
1	0.0534681666	0.0196690966	0.0791216366	-0.00410018432	-0.055549581	0.178318882	0.0662895445	-0.000431897906	-0.0471801476	-0.00219572018
2	0.089484219	0.0351924277	0.138436363	0.00649785612	-0.126624777	0.330364136	0.133557762	2.32708979e-005	-0.0901585859	-0.00071725561
3	0.123836124	0.0458505448	0.167826063	0.0142227294	-0.144247512	0.422448057	0.166472017	-0.000438045514	-0.11577341	-0.00152690057
4	0.175233155	0.0668902425	0.222344425	0.0331139162	-0.190366518	0.608453717	0.23237843	-0.00147705217	-0.167939155	-0.00313062309
5	0.202841726	0.0795189985	0.241077138	0.0499167581	-0.20399651	0.712417757	0.264656071	-0.00258219125	-0.197410749	-0.00492184117
6	0.228793659	0.093591288	0.250277447	0.0737113246	-0.217080357	0.822887417	0.296387307	-0.00411636508	-0.229154517	-0.0074120358
7	0.250430042	0.108833428	0.255271737	0.100900313	-0.231021975	0.937004121	0.32762665	-0.00591007594	-0.261968267	-0.0104467459
8	0.272412683	0.124892496	0.254070271	0.132835568	-0.243069501	1.05138959	0.35849069	-0.00785613004	-0.295485145	-0.0136723742
9	0.294272379	0.141856363	0.247757651	0.16907038	-0.253691598	1.1665291	0.388911242	-0.0099783464	-0.329605087	-0.0172203474
10	0.315748801	0.159760603	0.236850184	0.209670828	-0.263138366	1.28186991	0.418837383	-0.012268862	-0.364129447	-0.021103817
11	0.324339144	0.16933711	0.230734319	0.231001257	-0.269104548	1.3396705	0.433448318	-0.0134793348	-0.381417466	-0.0232357664
12	0.345648647	0.188157843	0.208067412	0.280157131	-0.276510124	1.44405051	0.462848609	-0.015559085	-0.415648852	-0.0258668804
13	0.356680064	0.196290807	0.194389792	0.308410309	-0.281617128	1.49348546	0.478206601	-0.0164757593	-0.432851124	-0.0268906506
14	0.379988241	0.21285086	0.166051751	0.366304094	-0.288643579	1.59281652	0.50877783	-0.0183809773	-0.467355103	-0.0290950554
15	0.391898353	0.221451802	0.148721736	0.400061324	-0.291237273	1.64220768	0.523889509	-0.0194059155	-0.484962379	-0.0303184902
16	0.403740616	0.230248243	0.129201914	0.437850056	-0.293974271	1.69132178	0.5388862	-0.0204767815	-0.502819733	-0.0316216715
17	0.415566383	0.239134089	0.108809403	0.477631697	-0.296746069	1.74032669	0.553828168	-0.0215677675	-0.520783245	-0.0329628305
18	0.427433526	0.248088849	0.0875413286	0.519590074	-0.299362779	1.78913141	0.568724644	-0.0226727516	-0.538856039	-0.0343279765
19	0.439336426	0.25709477	0.0654434173	0.563879619	-0.301831655	1.83768959	0.583583728	-0.0237870787	-0.557040822	-0.0357073104
20	0.451230156	0.266108871	0.0428944396	0.610074173	-0.304184841	1.88586242	0.598430017	-0.0248968221	-0.575293367	-0.0370702223
21	0.459305677	0.27226515	0.0285674381	0.641117598	-0.305909174	1.9186352	0.608823189	-0.0256217968	-0.587800753	-0.0379058215
22	0.459486042	0.272382091	0.0274702068	0.64297807	-0.305788098	1.91912769	0.608857027	-0.0256525666	-0.588042824	-0.0379712497
23	0.459439402	0.272363984	0.0275795391	0.64326629	-0.305837935	1.91892375	0.608891964	-0.0256413247	-0.588046021	-0.0379403265
24	0.459449975	0.272369887	0.0276082637	0.643232076	-0.305825394	1.91897485	0.608883592	-0.0256442558	-0.588043001	-0.0379487499
25	0.459449985	0.272370446	0.0275973881	0.643232741	-0.305825135	1.91897578	0.608883533	-0.0256443328	-0.588044946	-0.0379489406
26	0.459449989	0.272370668	0.0275984375	0.643233783	-0.305825036	1.91897614	0.608883518	-0.0256443642	-0.588044768	-0.0379490197
27	0.459449991	0.272370669	0.0275980531	0.643233168	-0.305825033	1.91897615	0.608883516	-0.0256443647	-0.588044819	-0.0379490209
28	0.45944999	0.272370668	0.027598069	0.643233182	-0.305825035	1.91897614	0.608883517	-0.0256443644	-0.588044812	-0.0379490201
29	0.45944999	0.272370669	0.0275980709	0.643233176	-0.305825035	1.91897614	0.608883517	-0.0256443644	-0.588044812	-0.0379490202
30	0.45944999	0.272370669	0.0275980708	0.643233175	-0.305825035	1.91897614	0.608883517	-0.0256443644	-0.588044812	-0.0379490202
31	0.45944999	0.272370669	0.0275980708	0.643233175	-0.305825035	1.91897614	0.608883517	-0.0256443644	-0.588044812	-0.0379490202
32	0.45944999	0.272370669	0.0275980708	0.643233175	-0.305825035	1.91897614	0.608883517	-0.0256443644	-0.588044812	-0.0379490202
